Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916523746421592  0.8529451392260718  
1  3  0.4775914480952526  1.0197844635053663  
1  4  0.2685860545425694  0.9220262258946710  
1  5  0.4943966059349481  0.3381672892449681  
1  6  0.1805468343937207  0.9808914996167650  
1  7  0.1987380202780228  0.8576805887652044  
1  8  0.0400773590395557  0.4288920534596450  
1  9  0.0390130248657099  0.2639338345553425  
1  10  0.0340317517667871  0.2660990736202765  
1  11  0.0726829148891715  0.2747264235623900  
1  12  0.0647999690630248  0.2644431193090909  
1  13  0.0219543347671740  0.2453962395938804  
1  14  0.0219385180447772  0.2455638272105689  
1  15  0.0406380593652535  0.2416858342530466  
1  16  0.0259309178793996  0.2699613577751404  
1  17  0.0268414192504350  0.2763609298691810  
1  18  0.0239114550900671  0.2722317406909292  
1  19  0.0189409369930953  0.1817993013518920  
1  20  0.0199144068412493  0.2195253688722630  
1  21  0.0138136225805141  0.2058615098070616  
1  22  0.0132207071914357  0.2097361059753880  
1  23  0.0133818785779012  0.2296114465296342  
1  24  0.0144342770718995  0.2175975295769163  
1  25  0.0120220405673709  0.1884310696393993  
1  26  0.0156671219305888  0.1424240268461945  
1  27  0.0155077102286525  0.1398163424402527  
1  28  0.0163532943013839  0.1378378804212194  
1  29  0.0160211538342519  0.1357359683769063  
1  30  0.0159300880370782  0.1242493918534208  
1  31  0.0157249662409885  0.1126153507380728  
1  32  0.0167814665056673  0.0569076130641885  
1  33  0.0168236990537360  0.0587490436432228  
1  34  0.0184293790218737  0.0240299433251103  
1  35  0.0172003519723280  0.0213199591058276  
1  36  0.0169860893278904  0.0211278674918148  
1  37  0.0164507226497826  0.0226661657565122  
1  38  0.0215590099420549  0.0191384673726807  
1  39  0.0211297471396912  0.0189522588120846  
1  40  0.0245413456586142  0.0183879530522624  
1  41  0.0222171530017750  0.0187795476964756  
1  42  0.0236597424256394  0.0177394771494468  
1  43  0.0203533729027914  0.0163946209693237  
1  44  0.0214640480614202  0.0110557100674904  
1  45  0.0084189725107422  0.0086471241032551  
1  46  0.0203584319366647  0.0021079625475979  
1  47  0.0193896203351881  0.0021355107586208  
1  48  0.0194959212233639  0.0021401373448093  
1  49  0.0181276423276389  0.0021576289253122  
1  50  0.0213841603453968  0.0015632158042552  
1  51  0.0177071358577424  0.0012178907439872  
1  52  0.0177566024233220  0.0012244194096955  
1  53  0.0157480362178849  0.0012991132640013  
1  54  0.0153573982538132  0.0014000931767695  
1  55  0.0156503859998132  0.0013288668467909  
1  56  0.0113275633124214  0.0027234302148853  
1  57  0.0113164135758991  0.0026897482083331  
1  58  0.0104087617994794  0.0023011862538937  
1  59  0.0009444506864837  0.0021338535828590  
1  60  0.0011574970763549  0.0019081531392349  
1  61  0.0024047894418771  0.0027594191986253  
1  62  0.0024296086011428  0.0027370446281360  
1  63  0.0024389400184538  0.0026716864294288  
1  64  0.0023577454744251  0.0026069950210753  
1  65  0.0043662004020184  0.0020444072947009  
1  66  0.0018460908618662  0.0015570186300058  
