Timesteps  Total_Iterations  Iterations  Convergence  
1  78  78  0  
2  110  32  0  
3  116  6  0  
4  119  3  0  
5  122  3  0  
6  124  2  0  
7  127  3  0  
8  130  3  0  
9  134  4  0  
10  147  13  0  
11  150  3  0  
12  152  2  0  
13  154  2  0  
14  157  3  0  
15  172  15  0  
16  182  10  0  
17  188  6  0  
18  203  15  0  
19  205  2  0  
20  208  3  0  
21  211  3  0  
22  214  3  0  
23  219  5  0  
24  230  11  0  
25  239  9  0  
26  244  5  0  
27  248  4  0  
28  254  6  0  
29  257  3  0  
30  268  11  0  
31  274  6  0  
32  280  6  0  
33  288  8  0  
34  292  4  0  
35  296  4  0  
36  302  6  0  
37  307  5  0  
38  311  4  0  
39  317  6  0  
40  325  8  0  
41  339  14  0  
42  354  15  0  
43  365  11  0  
44  369  4  0  
45  373  4  0  
46  378  5  0  
47  383  5  0  
48  389  6  0  
49  393  4  0  
50  395  2  0  
51  399  4  0  
52  403  4  0  
53  407  4  0  
54  413  6  0  
55  426  13  0  
56  451  25  0  
57  463  12  0  
58  468  5  0  
59  472  4  0  
60  475  3  0  
61  479  4  0  
62  482  3  0  
63  485  3  0  
64  489  4  0  
65  493  4  0  
66  497  4  0  
67  505  8  0  
68  533  28  0  
69  538  5  0  
70  544  6  0  
71  548  4  0  
72  552  4  0  
73  556  4  0  
74  562  6  0  
75  569  7  0  
76  581  12  0  
77  587  6  0  
78  591  4  0  
79  598  7  0  
80  602  4  0  
81  608  6  0  
82  618  10  0  
83  625  7  0  
84  629  4  0  
85  633  4  0  
86  637  4  0  
87  642  5  0  
88  646  4  0  
89  651  5  0  
90  663  12  0  
91  672  9  0  
92  685  13  0  
93  693  8  0  
94  701  8  0  
95  706  5  0  
96  709  3  0  
97  713  4  0  
98  717  4  0  
99  722  5  0  
100  725  3  0  
