Timesteps  Total_Iterations  Iterations  Convergence  
1  80  80  0  
2  120  40  0  
3  127  7  0  
4  130  3  0  
5  132  2  0  
6  135  3  0  
7  140  5  0  
8  148  8  0  
9  153  5  0  
10  171  18  0  
11  174  3  0  
12  176  2  0  
13  178  2  0  
14  183  5  0  
15  198  15  0  
16  204  6  0  
17  206  2  0  
18  208  2  0  
19  214  6  0  
20  220  6  0  
21  224  4  0  
22  229  5  0  
23  250  21  0  
24  252  2  0  
25  267  15  0  
26  270  3  0  
27  274  4  0  
28  276  2  0  
29  279  3  0  
30  283  4  0  
31  287  4  0  
32  292  5  0  
33  298  6  0  
34  304  6  0  
35  323  19  0  
36  329  6  0  
37  347  18  0  
38  354  7  0  
39  356  2  0  
40  360  4  0  
41  363  3  0  
42  367  4  0  
43  370  3  0  
44  375  5  0  
45  379  4  0  
46  386  7  0  
47  395  9  0  
48  414  19  0  
49  424  10  0  
50  429  5  0  
51  439  10  0  
52  441  2  0  
53  445  4  0  
54  448  3  0  
55  455  7  0  
56  458  3  0  
57  462  4  0  
58  468  6  0  
59  470  2  0  
60  484  14  0  
61  498  14  0  
62  513  15  0  
63  520  7  0  
64  526  6  0  
65  532  6  0  
66  534  2  0  
67  543  9  0  
68  552  9  0  
69  555  3  0  
70  559  4  0  
71  562  3  0  
72  575  13  0  
73  579  4  0  
74  583  4  0  
75  587  4  0  
76  591  4  0  
77  595  4  0  
78  610  15  0  
79  625  15  0  
80  633  8  0  
81  643  10  0  
82  647  4  0  
83  654  7  0  
84  666  12  0  
85  677  11  0  
86  682  5  0  
87  687  5  0  
88  692  5  0  
89  703  11  0  
90  705  2  0  
91  707  2  0  
92  715  8  0  
93  720  5  0  
94  722  2  0  
95  728  6  0  
96  734  6  0  
97  747  13  0  
98  755  8  0  
99  775  20  0  
100  777  2  0  
