
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -6.020518E-05 -3.465508E-03  4.485223E-04
        45  5.678716E-05 -2.562364E-03  7.853940E-04
        46 -4.773986E-05 -1.795683E-03  9.493513E-04
        47  1.310134E-04 -6.749914E-04  5.432302E-04
        48 -1.310138E-04 -6.749916E-04  5.432308E-04
        49  4.773821E-05 -1.795684E-03  9.493528E-04
        50 -5.679000E-05 -2.562364E-03  7.853959E-04
        51  6.019923E-05 -3.465507E-03  4.485250E-04
        74  3.189707E-04 -4.412486E-03 -4.945888E-04
        75  1.911038E-04 -2.972409E-03 -7.847560E-04
        76 -1.103566E-04 -1.597503E-03 -9.498794E-04
        77 -2.079078E-04 -5.266540E-04 -5.581767E-04
        89 -3.189766E-04 -4.412486E-03 -4.945855E-04
        90 -1.911066E-04 -2.972409E-03 -7.847537E-04
        91  1.103549E-04 -1.597503E-03 -9.498780E-04
        92  2.079074E-04 -5.266538E-04 -5.581761E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.497066E-04 -2.966323E-03  4.297438E-04
       125 -2.201895E-09 -3.589527E-03  4.485418E-04
       126 -1.497113E-04 -2.966323E-03  4.297428E-04
       127 -1.678983E-09 -2.562569E-03  9.037028E-04
       128 -9.158145E-06 -1.952827E-03  9.481719E-04
       129 -4.798453E-10 -1.814563E-03  9.415284E-04
       130  9.156760E-06 -1.952827E-03  9.481711E-04
       131 -1.456668E-10 -7.364549E-04  5.563882E-04
       153  7.001710E-05 -3.635924E-03  1.913079E-04
       154 -1.203361E-04 -2.502931E-03 -2.094429E-05
       155 -6.510006E-05 -3.888915E-03 -2.378753E-04
       156 -1.203093E-04 -2.789490E-03 -6.461608E-05
       157 -2.057657E-05 -1.508973E-03  3.923795E-04
       158  8.849685E-05 -1.566955E-03 -2.938783E-05
       159  4.679520E-05 -1.475557E-03 -4.110697E-04
       160  3.982359E-05 -6.565236E-04  4.909447E-06
       182  1.149286E-04 -2.562659E-03 -4.711186E-04
       183 -2.347583E-09 -4.355620E-03 -4.766654E-04
       184 -1.149335E-04 -2.562658E-03 -4.711177E-04
       185 -1.657373E-09 -2.833356E-03 -8.740639E-04
       186 -4.412374E-05 -2.162363E-03 -9.826903E-04
       187 -5.394902E-10 -1.831747E-03 -9.637521E-04
       188  4.412232E-05 -2.162363E-03 -9.826895E-04
       189 -1.474297E-10 -7.199222E-04 -5.645124E-04
       211  6.509386E-05 -3.888915E-03 -2.378727E-04
       212  1.203321E-04 -2.502931E-03 -2.094219E-05
       213 -7.002282E-05 -3.635924E-03  1.913106E-04
       214  1.203064E-04 -2.789490E-03 -6.461422E-05
       215 -4.679663E-05 -1.475557E-03 -4.110684E-04
       216 -8.849855E-05 -1.566955E-03 -2.938647E-05
       217  2.057505E-05 -1.508973E-03  3.923808E-04
       218 -3.982426E-05 -6.565235E-04  4.910189E-06
       250 -2.575947E-09 -4.081996E-03  1.743005E-04
       251  3.031722E-05 -2.572314E-03 -1.043664E-05
       252 -3.115497E-09 -3.123814E-03 -1.589143E-05
       253 -3.032283E-05 -2.572315E-03 -1.043813E-05
       254 -2.768663E-09 -4.413353E-03 -2.543727E-04
       255 -1.508888E-09 -2.599235E-03 -3.203218E-05
       256 -7.030943E-10 -1.607486E-03  3.956841E-04
       257 -4.115075E-05 -1.749354E-03 -1.201406E-05
       258 -8.429041E-10 -1.790446E-03 -1.455746E-05
       259  4.114921E-05 -1.749354E-03 -1.201460E-05
       260 -7.090748E-10 -1.622548E-03 -4.182773E-04
       261 -1.525768E-10 -7.170780E-04 -1.985947E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  2.299855E+00 -4.176377E+00 -1.103622E+00
         6 -2.299851E+00 -4.176377E+00 -1.103622E+00
         7  3.466724E+00  1.085932E+00  1.269692E+00
         8 -3.466724E+00  1.085936E+00  1.269691E+00
        21 -2.791490E+00  5.574471E+00 -1.789805E+01
        22  8.813918E-07 -9.883959E+00 -6.603055E-01
        23  2.791482E+00  5.574463E+00 -1.789804E+01
        24 -4.632504E+00  1.710859E+01 -1.022025E+01
        25  8.584554E-01 -1.151375E+01 -4.589544E-01
        26  2.144332E+00  1.341995E+01  1.050580E+01
        27 -1.828572E+00 -4.474408E-01  1.759790E+01
        28 -1.118239E-06 -1.603727E+00  1.780085E+00
        29  1.828567E+00 -4.474514E-01  1.759789E+01
        30 -2.144320E+00  1.341994E+01  1.050578E+01
        31 -8.584643E-01 -1.151375E+01 -4.589479E-01
        32  4.632514E+00  1.710859E+01 -1.022027E+01
        44  1.947548E+00  5.186704E+01  1.427234E+00
        45 -7.131307E-06 -6.080380E-01  1.525634E-01
        46  5.450893E-06  1.541473E+00 -4.634098E-01
        47 -1.911847E-06 -1.167011E+00  5.403038E-01
        48  2.089465E-06 -1.167010E+00  5.403044E-01
        49 -4.880348E-06  1.541474E+00 -4.634100E-01
        50  5.313672E-06 -6.080403E-01  1.525630E-01
        51 -1.947536E+00  5.186708E+01  1.427225E+00
        74 -7.419834E+00  1.756420E+01 -9.908325E-01
        75  6.456144E-07 -6.081234E-01 -1.525356E-01
        76 -1.637874E-06  1.541534E+00  4.634018E-01
        77  4.014528E-06 -1.167024E+00 -5.403001E-01
        89  7.419868E+00  1.756415E+01 -9.908205E-01
        90 -3.467963E-06 -6.081198E-01 -1.525355E-01
        91  2.119436E-06  1.541534E+00  4.634019E-01
        92 -3.430541E-06 -1.167026E+00 -5.403000E-01
        98 -9.601788E-07  3.797424E+01 -1.717267E+01
        99 -2.280669E-01 -7.606233E+00  6.513698E-01
       100  9.969885E-07 -2.289740E+01 -3.810120E-01
       101  2.280669E-01 -7.606230E+00  6.513949E-01
       102  9.402644E-07  3.527498E+01  1.649454E+01
       124  1.708331E+01  1.974911E+01 -6.007651E-01
       125  5.332224E-06  1.114363E+02  2.953486E+00
       126 -1.708330E+01  1.974915E+01 -6.007788E-01
       127  4.398415E-07 -1.216077E+00  3.051177E-01
       128  4.557339E-06 -2.615777E+00  9.358650E-01
       129 -1.977985E-07  3.082946E+00 -9.268166E-01
       130 -5.016805E-06 -2.615776E+00  9.358641E-01
       131  5.295606E-07 -2.334021E+00  1.080606E+00
       153  1.155165E+01 -1.326515E+02 -2.289971E+00
       154 -2.898002E+00  9.853975E+01  4.205571E-01
       155  4.097902E+00 -1.082336E+02  1.414124E+00
       156 -1.171618E-05 -1.216153E+00 -2.478955E-05
       157 -7.607183E-06 -2.615785E+00  7.018891E-01
       158  5.803689E-06  3.083006E+00  1.159795E-05
       159 -1.389642E-07 -2.615848E+00 -7.018921E-01
       160 -1.208056E-06 -2.334038E+00 -3.363791E-06
       182  8.043039E+00  6.534855E+01  4.236775E-01
       183  1.727116E-05  5.160250E+01 -1.393964E+00
       184 -8.043042E+00  6.534861E+01  4.236639E-01
       185  1.291350E-06 -6.742573E+00 -3.050653E-01
       186  2.521121E-06 -8.142179E+00 -9.358385E-01
       187 -4.799365E-07 -2.443243E+00  9.268048E-01
       188 -2.878679E-06 -8.142177E+00 -9.358381E-01
       189  4.008576E-07 -7.860373E+00 -1.080595E+00
       211 -4.097971E+00 -1.082335E+02  1.414125E+00
       212  2.898108E+00  9.853974E+01  4.205434E-01
       213 -1.155170E+01 -1.326515E+02 -2.289943E+00
       214  9.290967E-06 -1.216154E+00 -2.298063E-05
       215 -1.520314E-06 -2.615846E+00 -7.018923E-01
       216 -4.644109E-06  3.083005E+00  1.076122E-05
       217  6.236492E-06 -2.615787E+00  7.018893E-01
       218  5.972346E-07 -2.334038E+00 -4.638785E-06
       250  1.142986E-06 -2.937203E+02 -5.873823E+00
       251  5.217464E+00  8.825906E+01  5.580757E-01
       252  5.729718E-05  2.055920E+02  1.298001E+00
       253 -5.217574E+00  8.825902E+01  5.580413E-01
       254 -2.097057E-05 -2.683281E+02  1.543744E+00
       255  3.291448E-06 -2.432314E+00 -6.072733E-05
       256  8.448438E-07 -5.231571E+00  1.403768E+00
       257  7.240954E-06 -5.231633E+00 -2.667987E-05
       258 -6.528289E-07  6.166016E+00  2.392870E-05
       259 -6.920868E-06 -5.231632E+00 -2.695524E-05
       260  1.693372E-06 -5.231707E+00 -1.403780E+00
       261 -4.982044E-07 -4.668080E+00 -9.360838E-06

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -1.428334E-04  1.614940E-03 -2.338480E-04
        45 -3.102412E-05  1.252058E-03 -3.771062E-04
        46  3.994011E-05  9.132043E-04 -4.324746E-04
        47 -5.512288E-05  3.688236E-04 -2.840020E-04
        48  5.510266E-05  3.688363E-04 -2.839407E-04
        49 -3.999063E-05  9.131887E-04 -4.323619E-04
        50  3.072885E-05  1.252237E-03 -3.771918E-04
        51  1.422917E-04  1.615362E-03 -2.337997E-04
        74  1.565985E-04  1.603011E-03  2.342313E-04
        75  3.849360E-05  1.244802E-03  3.773123E-04
        76 -4.265174E-05  9.159652E-04  4.323883E-04
        77  5.302872E-05  3.707102E-04  2.839734E-04
        89 -1.566399E-04  1.602771E-03  2.341467E-04
        90 -3.875388E-05  1.244839E-03  3.772809E-04
        91  4.282211E-05  9.160335E-04  4.324877E-04
        92 -5.302280E-05  3.707600E-04  2.840737E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124 -4.989076E-06  1.476880E-03 -2.203097E-04
       125 -2.326592E-07  1.769886E-03 -2.312763E-04
       126  4.554777E-06  1.476793E-03 -2.204214E-04
       127 -9.480059E-08  1.301169E-03 -4.161929E-04
       128 -1.553112E-06  9.596410E-04 -4.634113E-04
       129 -6.618698E-08  8.884152E-04 -4.716483E-04
       130  1.443264E-06  9.596241E-04 -4.634350E-04
       131 -6.753014E-09  3.755264E-04 -2.759739E-04
