
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44  6.791708E-04 -2.796499E-03  4.783924E-04
        45  3.286432E-04 -2.299498E-03  6.587099E-04
        46 -2.199999E-04 -1.762673E-03  8.539724E-04
        47  1.248196E-04 -7.033156E-04  4.605558E-04
        48 -1.248080E-04 -7.033018E-04  4.605349E-04
        49  2.200605E-04 -1.762656E-03  8.539181E-04
        50 -3.285262E-04 -2.299491E-03  6.586169E-04
        51 -6.788984E-04 -2.796460E-03  4.782254E-04
        74 -2.454165E-04 -3.961235E-03 -5.360713E-04
        75  2.139177E-05 -2.831634E-03 -6.710576E-04
        76  2.374767E-05 -1.507355E-03 -8.658443E-04
        77 -2.245586E-04 -5.268949E-04 -4.697571E-04
        89  2.456891E-04 -3.961273E-03 -5.362382E-04
        90 -2.127465E-05 -2.831641E-03 -6.711507E-04
        91 -2.368728E-05 -1.507372E-03 -8.658986E-04
        92  2.245702E-04 -5.269087E-04 -4.697781E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124 -6.768806E-05 -3.144764E-03  4.451339E-04
       125  1.074616E-07 -3.870955E-03  4.732163E-04
       126  6.792411E-05 -3.144778E-03  4.451917E-04
       127  6.597909E-08 -2.572869E-03  9.442213E-04
       128  3.584195E-05 -1.800802E-03  9.129535E-04
       129  1.986009E-08 -1.699063E-03  9.451562E-04
       130 -3.579276E-05 -1.800811E-03  9.129866E-04
       131  2.906004E-09 -6.856483E-04  4.663958E-04
       153 -3.536548E-04 -3.236310E-03  1.795209E-04
       154 -8.260614E-05 -2.909712E-03 -3.126634E-05
       155  3.030088E-04 -3.630903E-03 -2.394732E-04
       156 -1.203836E-04 -2.886477E-03 -7.966675E-05
       157  7.684717E-05 -1.463083E-03  3.710295E-04
       158  8.874227E-05 -1.374100E-03 -2.884386E-05
       159 -3.093738E-05 -1.393791E-03 -3.902497E-04
       160  3.872516E-05 -5.341285E-04  1.368545E-06
       182  3.065364E-05 -2.663641E-03 -4.965752E-04
       183  1.075128E-07 -4.744642E-03 -5.025185E-04
       184 -3.041763E-05 -2.663654E-03 -4.966330E-04
       185  6.590257E-08 -2.852700E-03 -9.164421E-04
       186 -2.313798E-05 -2.027673E-03 -9.638039E-04
       187  1.988327E-08 -1.702326E-03 -9.806674E-04
       188  2.318713E-05 -2.027682E-03 -9.638371E-04
       189  2.893884E-09 -6.588442E-04 -4.679845E-04
       211 -3.027261E-04 -3.630920E-03 -2.396188E-04
       212  8.288712E-05 -2.909712E-03 -3.141140E-05
       213  3.539378E-04 -3.236293E-03  1.793753E-04
       214  1.205079E-04 -2.886477E-03 -7.975797E-05
       215  3.100133E-05 -1.393799E-03 -3.903076E-04
       216 -8.867705E-05 -1.374100E-03 -2.890001E-05
       217 -7.678319E-05 -1.463075E-03  3.709716E-04
       218 -3.870684E-05 -5.341285E-04  1.349344E-06
       250  1.114843E-07 -4.094090E-03  1.603457E-04
       251  5.462374E-05 -2.509422E-03 -2.262184E-05
       252  1.140297E-07 -3.455474E-03 -2.046192E-05
       253 -5.437606E-05 -2.509422E-03 -2.257627E-05
       254  1.115982E-07 -4.424716E-03 -2.473924E-04
       255  6.908239E-08 -2.630509E-03 -3.504033E-05
       256  2.200035E-08 -1.536705E-03  3.878736E-04
       257 -5.089581E-05 -1.674955E-03 -9.734652E-06
       258  2.254482E-08 -1.624643E-03 -1.717250E-05
       259  5.094979E-05 -1.674955E-03 -9.700560E-06
       260  2.199342E-08 -1.558780E-03 -4.238883E-04
       261  6.245264E-09 -6.583321E-04 -3.559743E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  6.281554E+00  2.298639E+00 -2.458847E+00
         6 -6.281880E+00  2.298817E+00 -2.459019E+00
         7  7.558986E+00  7.737994E+00  2.641504E+00
         8 -7.559311E+00  7.738170E+00  2.641676E+00
        21 -6.164617E+00  6.710741E+00 -1.738624E+01
        22 -1.016768E-04  1.042485E+00 -1.534975E+00
        23  6.165114E+00  6.711049E+00 -1.738656E+01
        24 -3.045242E+00  4.720618E+00 -9.138701E+00
        25  3.167850E-01  4.241262E-01 -6.301204E-01
        26  1.185248E+00  1.101344E+00  9.591745E+00
        27 -5.854913E+00  4.921428E-01  1.721289E+01
        28 -1.025802E-04  9.863168E+00  2.612321E+00
        29  5.855411E+00  4.924503E-01  1.721321E+01
        30 -1.185753E+00  1.101317E+00  9.592427E+00
        31 -3.173695E-01  4.241265E-01 -6.298150E-01
        32  3.044737E+00  4.720646E+00 -9.138018E+00
        44  2.251233E+01  2.502820E+01  2.276920E+00
        45 -4.543434E-06 -6.080499E-01  1.525585E-01
        46  3.668649E-06  1.541482E+00 -4.634085E-01
        47 -1.345252E-06 -1.167014E+00  5.403029E-01
        48  1.634050E-06 -1.167012E+00  5.403035E-01
        49 -3.325049E-06  1.541483E+00 -4.634086E-01
        50  3.294605E-06 -6.080525E-01  1.525580E-01
        51 -2.251164E+01  2.502851E+01  2.276417E+00
        74 -2.668482E+01 -9.380683E+00 -1.725103E+00
        75  4.104410E-06 -6.081098E-01 -1.525403E-01
        76 -3.939037E-06  1.541525E+00  4.634028E-01
        77  4.759211E-06 -1.167021E+00 -5.403011E-01
        89  2.668551E+01 -9.380989E+00 -1.725608E+00
        90 -6.057999E-06 -6.081062E-01 -1.525406E-01
        91  4.139118E-06  1.541524E+00  4.634032E-01
        92 -4.221112E-06 -1.167023E+00 -5.403010E-01
        98  2.931526E-04  1.884422E+01 -1.533149E+01
        99 -5.767547E-01 -1.158086E+01  7.116850E-01
       100 -2.226505E-04 -3.791799E+00 -4.590519E-01
       101  5.776285E-01 -1.158086E+01  7.112804E-01
       102  2.915595E-04  1.612301E+01  1.458448E+01
       124  3.416976E+01  2.439992E+01 -8.670341E-01
       125  4.213058E-04  6.846243E+01  4.471296E+00
       126 -3.417098E+01  2.439983E+01 -8.673982E-01
       127 -6.579703E-08 -1.216101E+00  3.051108E-01
       128  2.815462E-06 -2.615790E+00  9.358608E-01
       129 -7.446113E-09  3.082965E+00 -9.268148E-01
       130 -3.303785E-06 -2.615788E+00  9.358602E-01
       131  3.848610E-07 -2.334026E+00  1.080604E+00
       153 -1.114215E+01 -8.200125E+01 -3.292190E+00
       154  2.142951E+00  4.302905E+01  5.222194E-01
       155  2.240209E+01 -5.986454E+01  2.440468E+00
       156 -5.943066E-06 -1.216154E+00 -1.805480E-05
       157 -5.062175E-06 -2.615795E+00  7.018889E-01
       158  1.866160E-06  3.083006E+00  8.377887E-06
       159  3.107961E-06 -2.615838E+00 -7.018921E-01
       160 -2.141081E-07 -2.334038E+00 -2.102557E-06
       182  2.666131E+01  7.302182E+01  4.436254E-01
       183  4.263435E-04  3.182804E+00 -2.556848E+00
       184 -2.666254E+01  7.302174E+01  4.439923E-01
       185  7.577562E-07 -6.742546E+00 -3.050714E-01
       186  4.957069E-06 -8.142166E+00 -9.358423E-01
       187 -3.722206E-07 -2.443262E+00  9.268059E-01
       188 -5.247238E-06 -8.142164E+00 -9.358423E-01
       189  3.634217E-07 -7.860367E+00 -1.080596E+00
       211 -2.240156E+01 -5.986452E+01  2.440136E+00
       212 -2.141596E+00  4.302905E+01  5.213582E-01
       213  1.114269E+01 -8.200128E+01 -3.292525E+00
       214  5.057477E-06 -1.216154E+00 -1.639087E-05
       215 -4.058614E-06 -2.615836E+00 -7.018923E-01
       216 -1.264213E-06  3.083006E+00  7.871609E-06
       217  4.261713E-06 -2.615796E+00  7.018891E-01
       218 -2.182192E-07 -2.334038E+00 -3.251955E-06
       250 -3.024697E-04 -2.211239E+02 -7.993060E+00
       251  1.027563E+01  1.021462E+02 -7.737428E-02
       252  9.636145E-04  1.165255E+02  1.657583E+00
       253 -1.027798E+01  1.021462E+02 -7.839363E-02
       254 -2.966847E-04 -1.924734E+02  4.021146E+00
       255  2.323300E-06 -2.432316E+00 -4.117451E-05
       256  2.823973E-07 -5.231590E+00  1.403771E+00
       257  3.594737E-06 -5.231633E+00 -1.834906E-05
       258 -4.326473E-07  6.166017E+00  1.553102E-05
       259 -3.087052E-06 -5.231633E+00 -1.821984E-05
       260  1.174376E-06 -5.231688E+00 -1.403777E+00
       261 -6.127694E-07 -4.668081E+00 -5.742869E-06

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -4.256680E-04  1.358102E-03 -2.527730E-04
        45 -1.253691E-04  1.179697E-03 -3.173939E-04
        46  1.070610E-04  8.753801E-04 -3.836555E-04
        47 -6.713275E-05  3.784094E-04 -2.504660E-04
        48  6.714456E-05  3.784026E-04 -2.504526E-04
        49 -1.069852E-04  8.753509E-04 -3.836558E-04
        50  1.253920E-04  1.179683E-03 -3.174617E-04
        51  4.258454E-04  1.358117E-03 -2.528924E-04
        74  4.117359E-04  1.373469E-03  2.533303E-04
        75  1.172119E-04  1.187936E-03  3.178274E-04
        76 -1.022393E-04  8.709292E-04  3.838279E-04
        77  6.949764E-05  3.759460E-04  2.504713E-04
        89 -4.117164E-04  1.373326E-03  2.532557E-04
        90 -1.172266E-04  1.187892E-03  3.177741E-04
        91  1.022463E-04  8.708976E-04  3.838078E-04
        92 -6.950323E-05  3.759379E-04  2.504742E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  3.090197E-05  1.527727E-03 -2.346614E-04
       125  1.779498E-08  1.912330E-03 -2.450007E-04
       126 -3.079848E-05  1.527764E-03 -2.346838E-04
       127  5.098295E-08  1.326662E-03 -4.443342E-04
       128 -7.045640E-06  8.885820E-04 -4.453965E-04
       129  1.697806E-09  8.252871E-04 -4.723392E-04
       130  7.083604E-06  8.885879E-04 -4.453803E-04
       131  9.488765E-09  3.599183E-04 -2.347469E-04
       153  3.028852E-04  1.796392E-03 -1.047299E-04
