
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  1.254870E-05 -1.015085E-04 -1.418752E-04
        34  6.895061E-06 -3.225516E-04 -2.469649E-04
        35  4.335299E-06 -6.358171E-04 -3.131251E-04
        36 -1.090045E-06 -9.859171E-04 -3.428993E-04
        37  2.027763E-06 -1.354658E-03 -3.313997E-04
        38 -5.181505E-06 -1.682745E-03 -2.913200E-04
        39 -1.675606E-05 -1.992342E-03 -2.146500E-04
        40 -2.289423E-05 -2.122114E-03 -9.518955E-05
        41  3.965156E-05 -2.123017E-03  5.646597E-05
        42  3.874753E-05 -2.022425E-03  1.274901E-04
        43 -1.209839E-04 -1.991990E-03 -1.154532E-04
        44 -2.924589E-04 -2.115056E-03  1.719300E-05
        51  2.925761E-04 -2.115108E-03  1.714703E-05
        52  1.211326E-04 -1.992011E-03 -1.154949E-04
        53 -3.856142E-05 -2.022465E-03  1.274830E-04
        54 -3.947724E-05 -2.123039E-03  5.646436E-05
        55  2.306802E-05 -2.122137E-03 -9.518197E-05
        56  1.690865E-05 -1.992359E-03 -2.146350E-04
        57  5.314945E-06 -1.682761E-03 -2.912991E-04
        58 -1.923147E-06 -1.354670E-03 -3.313764E-04
        59  1.167849E-06 -9.859270E-04 -3.428759E-04
        60 -4.285128E-06 -6.358239E-04 -3.131038E-04
        61 -6.868261E-06 -3.225560E-04 -2.469481E-04
        62 -1.253972E-05 -1.015098E-04 -1.418656E-04
        63 -1.254293E-05 -1.009182E-04  1.413585E-04
        64 -7.698706E-06 -3.228011E-04  2.447360E-04
        65 -2.854815E-06 -6.364946E-04  3.084471E-04
        66  8.059868E-07 -9.925252E-04  3.332495E-04
        67 -2.706935E-06 -1.345655E-03  3.326664E-04
        68 -7.223255E-06 -1.687101E-03  2.933936E-04
        69  3.557335E-05 -2.004861E-03  1.844925E-04
        70  5.580042E-05 -2.206113E-03  5.261909E-05
        71 -8.470779E-05 -2.008139E-03  4.488459E-06
        72 -2.253635E-04 -1.828183E-03  4.725014E-05
        73  3.581190E-04 -2.335991E-03 -2.154655E-04
        74  7.244192E-04 -2.751892E-03 -8.317005E-05
        78  1.254755E-05 -1.009212E-04  1.413682E-04
        79  7.715988E-06 -3.228064E-04  2.447527E-04
        80  2.890528E-06 -6.365022E-04  3.084685E-04
        81 -7.479477E-07 -9.925353E-04  3.332729E-04
        82  2.787520E-06 -1.345666E-03  3.326897E-04
        83  7.325688E-06 -1.687117E-03  2.934146E-04
        84 -3.545460E-05 -2.004878E-03  1.845076E-04
        85 -5.566849E-05 -2.206135E-03  5.262664E-05
        86  8.484180E-05 -2.008156E-03  4.487126E-06
        87  2.254831E-04 -1.828220E-03  4.724385E-05
        88 -3.580233E-04 -2.336014E-03 -2.154978E-04
        89 -7.243634E-04 -2.751957E-03 -8.318268E-05
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103  4.343540E-09 -1.061465E-04 -1.410997E-04
       104 -3.121713E-06 -3.283457E-04 -2.486273E-04
       105  1.312898E-08 -3.290476E-04 -2.486653E-04
       106  3.148129E-06 -3.283436E-04 -2.486348E-04
       107  2.512353E-08 -6.360538E-04 -3.135533E-04
       108 -1.659914E-07 -9.870723E-04 -3.404104E-04
       109  3.827545E-08 -9.971304E-04 -3.403314E-04
       110  2.431757E-07 -9.870673E-04 -3.404215E-04
       111  5.280903E-08 -1.346312E-03 -3.370925E-04
       112  5.257916E-06 -1.715337E-03 -2.973524E-04
       113  6.493242E-08 -1.713868E-03 -2.921278E-04
       114 -5.126255E-06 -1.715329E-03 -2.973618E-04
       115  7.773803E-08 -1.964538E-03 -2.103217E-04
       116  1.263784E-06 -2.125056E-03 -7.262612E-05
       117  8.270309E-08 -2.263886E-03 -8.297081E-05
       118 -1.093924E-06 -2.125044E-03 -7.263043E-05
       119  9.088089E-08 -2.111856E-03  2.657159E-05
       120  8.685626E-06 -2.239169E-03  2.348005E-05
       121  7.905343E-08 -2.074021E-03  2.385073E-05
