Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916871833295014  0.8541246387887400  
1  3  0.4951882060705247  1.0055849612935781  
1  4  0.2771224221755100  0.9830470760507681  
1  5  0.1722647990809200  1.8530032099726073  
1  6  0.1905378413460228  0.9896268131307205  
1  7  0.1843652382046394  0.8191491360739198  
1  8  0.0454324389104639  0.8972842562943013  
1  9  0.0196530525656038  0.3811197461933082  
1  10  0.0135506787660114  0.3701226416594409  
1  11  0.0122106205487685  0.3981701157093172  
1  12  0.0754763673575638  0.3270358038503931  
1  13  0.0576582248711458  0.3172683531919349  
1  14  0.0750923675640543  0.3672722418727404  
1  15  0.0273453838460309  0.3494277736956954  
1  16  0.0054364464420376  0.4119668018393274  
1  17  0.0061839703099194  0.4323442086801434  
1  18  0.0062416848497443  0.4330968842895781  
1  19  0.0079293177972596  0.2874771350515204  
1  20  0.0076321897259298  0.3311403188686488  
1  21  0.0136895804398115  0.2222427776163779  
1  22  0.0135160753212158  0.2384003708166554  
1  23  0.0149183468871339  0.3391270012745293  
1  24  0.0047915132522271  0.2362086794367146  
1  25  0.0044337985549735  0.1786933575373374  
1  26  0.0089316060146250  0.1796282534685196  
1  27  0.0118023843092765  0.1371635395179478  
1  28  0.0127368157392068  0.1313458400003457  
1  29  0.0118152445732642  0.1277142688105996  
1  30  0.0076917710657324  0.0650341703978633  
1  31  0.0072325657456591  0.0659255655991623  
1  32  0.0065233702319275  0.0653721869297565  
1  33  0.0058464479987227  0.0654893961107925  
1  34  0.0069390150825642  0.0251834230173223  
1  35  0.0075247459301942  0.0155256225856094  
1  36  0.0067582527903202  0.0152487099921902  
1  37  0.0082225330700031  0.0071888645711284  
1  38  0.0081447505999077  0.0071703709952447  
1  39  0.0076648799868673  0.0065582855360576  
1  40  0.0068562019236061  0.0061074949098110  
1  41  0.0051699928413760  0.0059715117053137  
1  42  0.0049277039042481  0.0060568213775227  
1  43  0.0018895241706428  0.0036820149363056  
1  44  0.0055909213917475  0.0020824407421933  
1  45  0.0053033232872636  0.0021294768728237  
1  46  0.0057865721895854  0.0020784173011608  
1  47  0.0062928228395277  0.0020967094164926  
1  48  0.0061518381817315  0.0020632895312168  
1  49  0.0061590720425664  0.0020619612905327  
1  50  0.0062704994044786  0.0020468655632319  
1  51  0.0067336700080731  0.0020485361797794  
1  52  0.0045318530148910  0.0021204060207215  
1  53  0.0043721420041049  0.0020989172338246  
1  54  0.0044200055196293  0.0020753329876851  
1  55  0.0043106969442303  0.0020477432471082  
1  56  0.0044916975499766  0.0019125376530012  
1  57  0.0044655312724617  0.0018921014762845  
1  58  0.0044790597046681  0.0018798423410425  
1  59  0.0045047143393470  0.0018669762500228  
1  60  0.0038108057665107  0.0017201297833057  
1  61  0.0026297228667469  0.0016725510433188  
1  62  0.0021199713972557  0.0017313998055505  
1  63  0.0019776569618029  0.0016134498453673  
1  64  0.0018081170968723  0.0019170910414098  
1  65  0.0007569161446024  0.0019198333017412  
1  66  0.0009173436306096  0.0020211675258344  
1  67  0.0005970360548914  0.0020729706877628  
1  68  0.0007328622095359  0.0018754299486767  
1  69  0.0005205980360521  0.0014512188449940  
1  70  0.0006066462873189  0.0013887724078125  
1  71  0.0004945531434459  0.0003538638285831  
1  72  0.0002134106825923  0.0002969594914768  
1  73  0.0002560968223304  0.0001467167818355  
1  74  0.0003800115028092  0.0001609713404768  
1  75  0.0003649069153400  0.0001736390705058  
1  76  0.0007453697956571  0.0001458389555013  
1  77  0.0002857733399977  0.0003717119243496  
1  78  0.0003015308662640  0.0002068767795536  
1  79  0.0003773118127824  0.0000513247477476  
1  80  0.0000322020862952  0.0000176875833732  
2  1  1.7196288319937967  0.0306399667667784  
2  2  0.1528715394620297  0.0989431376995907  
2  3  0.0110660419261971  0.0882750764810100  
2  4  0.2558711556192190  0.0642052455493607  
2  5  0.0668995685733353  0.0324477757233786  
2  6  0.0123945728041813  0.0111468187705029  
2  7  0.0035426219690605  0.0051527854158462  
2  8  0.0051207569301630  0.0039147465760566  
2  9  0.0008268817868660  0.0029757573443485  
2  10  0.0023065640345043  0.0026123309387846  
2  11  0.0010259608940924  0.0025609606163291  
2  12  0.0040079615848775  0.0024683556785763  
2  13  0.0044966528789193  0.0009819903122405  
2  14  0.0042835540040109  0.0009249481727808  
2  15  0.0027475479609378  0.0007125945960187  
2  16  0.0025122766876876  0.0007577461526728  
2  17  0.0030564052751254  0.0007503955404521  
2  18  0.0027730710060425  0.0007372350754280  
2  19  0.0029131478037670  0.0007382479534689  
2  20  0.0043203810776554  0.0007777256906310  
2  21  0.0042540979937613  0.0007704845102315  
2  22  0.0042655283265585  0.0007713183238707  
2  23  0.0042725784078143  0.0007727317848190  
2  24  0.0035799788461463  0.0008089975134221  
2  25  0.0039471692142259  0.0007910695750201  
2  26  0.0050972289087432  0.0008535313604300  
2  27  0.0053522802151375  0.0008712544471002  
2  28  0.0055803744915511  0.0008721109709995  
2  29  0.0051813076157709  0.0006584290808058  
2  30  0.0058387861589362  0.0006496729788957  
2  31  0.0055213763416270  0.0006650779589515  
2  32  0.0053542731560595  0.0006578773660876  
2  33  0.0048022788974598  0.0005842754906736  
2  34  0.0051737642768790  0.0005043308536362  
2  35  0.0013085937519213  0.0003098318157111  
2  36  0.0004759752342585  0.0002435343015526  
2  37  0.0002271260066361  0.0001660159530957  
2  38  0.0003025925687874  0.0000968893314560  
2  39  0.0001130172058525  0.0000441466512120  
2  40  0.0000396144137925  0.0000434767435485  
3  1  1.5109306692016897  0.0474528499325043  
3  2  0.0043773001213903  0.0072886762608258  
3  3  0.0007278091523388  0.0045457025471457  
3  4  0.0013203300044558  0.0025723371256079  
3  5  0.0006811944493802  0.0004810342783482  
3  6  0.0001455071194655  0.0001260280420768  
3  7  0.0000327210754594  0.0000509050410122  
4  1  1.5179829944704952  0.0471430703410208  
4  2  0.0000254095783057  0.0001005413846144  
4  3  0.0000416978225261  0.0000534322493183  
5  1  1.5273709076175535  0.0465700512855548  
5  2  0.0000630184344329  0.0000786326963914  
6  1  1.5410490174689944  0.0457662355056655  
6  2  0.0000888862949417  0.0001535289736039  
6  3  0.0000263533793265  0.0000693718920816  
7  1  1.5634161403518443  0.0444944154787894  
7  2  0.0000208212083043  0.0001908097372660  
7  3  0.0000783523164077  0.0001735740951228  
7  4  0.0000470766631374  0.0001009478411868  
7  5  0.0000337184934405  0.0000790705921491  
8  1  1.6037581279970869  0.0426639081351698  
8  2  0.0001739850995260  0.0001984025350232  
8  3  0.0002238503386062  0.0001675499189593  
8  4  0.0001502905986497  0.0000630079882546  
8  5  0.0001028353556505  0.0000616899010553  
8  6  0.0001104232045897  0.0000551804685125  
8  7  0.0001089367571813  0.0000504221160378  
8  8  0.0000907487510487  0.0000501143584901  
9  1  1.7031638341583579  0.0387179963957348  
9  2  0.0003866989091561  0.0002504181937553  
9  3  0.0001002022304308  0.0000546888702179  
9  4  0.0001012806137914  0.0000437064729532  
9  5  0.0000817653703881  0.0000422567218406  
10  1  2.3564880076283168  0.0272760637103098  
10  2  0.0014621556482642  0.0037488941303857  
10  3  0.0038445022761884  0.0012548265231437  
10  4  0.0003962366825134  0.0004593488758890  
10  5  0.0009667251307596  0.0004281330246857  
10  6  0.0010336802669010  0.0003566394591986  
10  7  0.0005825235900784  0.0003398402634263  
