Timestamp,Rank,Name,Count,Total,Min,Max,Avg,T%,Data
# Run finished at: 2018-05-04 13:33:31
# Number of processors: 1
2018-05-04 13:33:31,0,_GLOBAL,1,1461,1461,1461,1461,99,"[]"
2018-05-04 13:33:31,0,advance,50,1049,18,23,20,71,"[]"
2018-05-04 13:33:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-04 13:33:31,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-04 13:33:31,0,initialize,1,3,3,3,3,0,"[]"
2018-05-04 13:33:31,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-04 13:33:31,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-04 13:46:32
# Number of processors: 1
2018-05-04 13:46:32,0,_GLOBAL,1,11318,11318,11318,11318,99,"[]"
2018-05-04 13:46:32,0,advance,150,10175,24,77,67,89,"[]"
2018-05-04 13:46:32,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-04 13:46:32,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-04 13:46:32,0,initialize,1,3,3,3,3,0,"[]"
2018-05-04 13:46:32,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-04 13:46:32,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-08 13:05:04
# Number of processors: 1
2018-05-08 13:05:04,0,_GLOBAL,1,11396,11396,11396,11396,99,"[]"
2018-05-08 13:05:04,0,advance,150,10205,21,79,68,89,"[]"
2018-05-08 13:05:04,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-08 13:05:04,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-08 13:05:04,0,initialize,1,4,4,4,4,0,"[]"
2018-05-08 13:05:04,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-08 13:05:04,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-08 13:10:40
# Number of processors: 1
2018-05-08 13:10:40,0,_GLOBAL,1,11385,11385,11385,11385,99,"[]"
2018-05-08 13:10:40,0,advance,150,10213,16,76,68,89,"[]"
2018-05-08 13:10:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-05-08 13:10:40,0,gather mesh,1,0,0,0,0,0,"[]"
2018-05-08 13:10:40,0,initialize,1,6,6,6,6,0,"[]"
2018-05-08 13:10:40,0,initializeData,1,0,0,0,0,0,"[]"
2018-05-08 13:10:40,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-05-08 13:43:24
# Number of processors: 1
2018-05-08 13:43:24,0,_GLOBAL,1,11141,11141,11141,11141,99,"[]"
