
 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44  1.550946E-04 -2.021180E-03  2.888803E-04
        45  4.236237E-05 -1.557579E-03  4.714955E-04
        46 -4.827292E-05 -1.132597E-03  5.446997E-04
        47  6.918583E-05 -4.535692E-04  3.505795E-04
        48 -6.916296E-05 -4.535587E-04  3.505442E-04
        49  4.832205E-05 -1.132589E-03  5.446416E-04
        50 -4.219610E-05 -1.557584E-03  4.714378E-04
        51 -1.549943E-04 -2.021149E-03  2.888564E-04
        74 -1.309548E-04 -2.108715E-03 -2.933227E-04
        75 -1.943402E-05 -1.595552E-03 -4.712478E-04
        76  3.377514E-05 -1.114298E-03 -5.447181E-04
        77 -7.629425E-05 -4.397906E-04 -3.519945E-04
        89  1.311568E-04 -2.108778E-03 -2.934610E-04
        90  1.958288E-05 -1.595551E-03 -4.713390E-04
        91 -3.371375E-05 -1.114310E-03 -5.447743E-04
        92  7.631516E-05 -4.398013E-04 -3.520278E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  8.963242E-06 -1.838510E-03  2.727686E-04
       125  1.151897E-07 -2.201645E-03  2.860710E-04
       126 -8.792470E-06 -1.838532E-03  2.728394E-04
       127  5.585597E-08 -1.613286E-03  5.245479E-04
       128  2.730903E-06 -1.194686E-03  5.777092E-04
       129  4.486087E-08 -1.107954E-03  5.863638E-04
       130 -2.663094E-06 -1.194689E-03  5.777236E-04
       131  6.757089E-09 -4.650950E-04  3.432793E-04
       153 -1.259240E-04 -2.363851E-03  1.275171E-04
       154 -1.117572E-05 -2.023744E-03 -1.941614E-06
       155  1.266536E-04 -2.386823E-03 -1.319742E-04
       156 -1.100256E-05 -1.745260E-03 -6.029194E-06
       157  2.460532E-05 -9.779996E-04  2.329785E-04
       158  8.220969E-06 -1.001214E-03 -2.705096E-06
       159 -2.206483E-05 -9.750478E-04 -2.346681E-04
       160  3.715589E-06 -3.865178E-04  4.851779E-07
       182  5.955060E-06 -1.801078E-03 -2.766803E-04
       183  1.266020E-07 -2.272868E-03 -2.885473E-04
       184 -5.729812E-06 -1.801118E-03 -2.767779E-04
       185  5.707251E-08 -1.638551E-03 -5.220039E-04
       186 -5.087817E-07 -1.214395E-03 -5.809664E-04
       187  4.025885E-08 -1.110050E-03 -5.885460E-04
       188  5.787089E-07 -1.214399E-03 -5.809885E-04
       189  6.866318E-09 -4.636648E-04 -3.440694E-04
       211 -1.264626E-04 -2.386861E-03 -1.320644E-04
       212  1.134660E-05 -2.023764E-03 -2.005225E-06
       213  1.260525E-04 -2.363844E-03  1.274930E-04
       214  1.115666E-05 -1.745252E-03 -6.099751E-06
       215  2.212535E-05 -9.750566E-04 -2.347292E-04
       216 -8.160751E-06 -1.001220E-03 -2.763912E-06
       217 -2.454842E-05 -9.779990E-04  2.329164E-04
       218 -3.688700E-06 -3.865180E-04  4.537610E-07
       250  1.228654E-07 -2.395487E-03  1.252060E-04
       251  2.854764E-06 -1.516055E-03 -9.773857E-07
       252  1.264553E-07 -1.919944E-03 -1.423282E-06
       253 -2.641548E-06 -1.516039E-03 -9.155161E-07
       254  1.313785E-07 -2.426639E-03 -1.326955E-04
       255  6.163997E-08 -1.694668E-03 -3.005759E-06
       256  4.324380E-08 -9.768565E-04  2.557616E-04
       257 -3.762065E-06 -1.128331E-03 -1.169738E-06
       258  4.104903E-08 -1.024097E-03 -1.411750E-06
       259  3.832041E-06 -1.128329E-03 -1.147733E-06
       260  4.007047E-08 -9.784148E-04 -2.579269E-04
       261  9.278801E-09 -4.346525E-04 -1.698652E-07

 forces (fx,fy,fz) for set NALL and time  0.1000000E-01

         5  1.978366E+00 -7.879809E-01 -1.080493E+00
         6 -1.978400E+00 -7.879471E-01 -1.080306E+00
         7  2.091222E+00 -2.962589E-01  1.095907E+00
         8 -2.091303E+00 -2.962170E-01  1.095828E+00
        21 -1.353579E+00  2.252863E+00 -1.112525E+01
        22 -2.482329E-04 -1.669679E+00 -1.558617E+00
        23  1.353918E+00  2.252887E+00 -1.112617E+01
        24 -1.663382E+00  7.812471E+00 -5.931630E+00
        25  8.199509E-02 -3.642835E+00 -4.265433E-02
        26  1.432209E+00  7.464041E+00  5.958068E+00
        27 -1.273801E+00  1.693837E+00  1.109796E+01
        28 -1.538153E-04 -9.023114E-01  1.661334E+00
        29  1.274145E+00  1.693917E+00  1.109868E+01
        30 -1.432189E+00  7.464024E+00  5.958646E+00
        31 -8.215705E-02 -3.642807E+00 -4.287206E-02
        32  1.663630E+00  7.812425E+00 -5.931102E+00
        44  6.698728E+00  2.074925E+01  9.285640E-01
        45 -1.780385E-06 -6.080691E-01  1.525512E-01
        46  1.359721E-06  1.541496E+00 -4.634069E-01
        47 -4.750144E-07 -1.167017E+00  5.403022E-01
        48  5.251323E-07 -1.167017E+00  5.403023E-01
        49 -1.222701E-06  1.541496E+00 -4.634069E-01
        50  1.330286E-06 -6.080697E-01  1.525511E-01
        51 -6.699039E+00  2.074920E+01  9.293054E-01
        74 -7.231372E+00  1.755416E+01 -8.871670E-01
        75  1.584283E-07 -6.080905E-01 -1.525442E-01
        76 -4.080361E-07  1.541511E+00  4.634049E-01
        77  1.004716E-06 -1.167020E+00 -5.403012E-01
        89  7.231390E+00  1.755404E+01 -8.867645E-01
        90 -8.695606E-07 -6.080895E-01 -1.525442E-01
        91  5.308393E-07  1.541511E+00  4.634049E-01
        92 -8.560160E-07 -1.167021E+00 -5.403012E-01
        98 -3.911805E-04  1.710667E+01 -1.028291E+01
        99 -1.740854E-02 -4.852294E+00  6.123579E-02
       100 -3.670921E-04 -7.700901E+00 -3.492211E-02
       101  1.804329E-02 -4.852328E+00  5.984441E-02
       102 -3.330627E-04  1.686394E+01  1.021967E+01
       124  8.413090E+00  1.980792E+01 -5.502149E-01
       125  1.310416E-04  4.300510E+01  1.751973E+00
       126 -8.413150E+00  1.980771E+01 -5.484586E-01
       127  1.143265E-07 -1.216138E+00  3.051001E-01
       128  1.141945E-06 -2.615808E+00  9.358554E-01
       129 -5.509333E-08  3.082992E+00 -9.268130E-01
       130 -1.251244E-06 -2.615807E+00  9.358551E-01
       131  1.381361E-07 -2.334034E+00  1.080604E+00
       153 -3.798235E+00 -6.698598E+01 -1.452199E+00
       154 -2.867399E-01  4.401814E+01  4.101104E-02
       155  5.258206E+00 -6.468921E+01  1.366509E+00
       156 -2.930373E-06 -1.216157E+00 -6.201026E-06
       157 -1.899676E-06 -2.615810E+00  7.018891E-01
       158  1.449589E-06  3.083007E+00  2.902956E-06
       159 -3.775853E-08 -2.615825E+00 -7.018898E-01
       160 -2.976500E-07 -2.334038E+00 -8.446955E-07
       182  7.626293E+00  2.403899E+01  5.325145E-01
       183  2.187771E-04  3.747781E+01 -1.600363E+00
       184 -7.626488E+00  2.403871E+01  5.308657E-01
       185  3.173562E-07 -1.742499E+00 -3.050870E-01
       186  6.264696E-07 -3.142145E+00 -9.358487E-01
       187 -1.176018E-07  2.556708E+00  9.268100E-01
       188 -7.230716E-07 -3.142145E+00 -9.358486E-01
       189  1.029511E-07 -2.860359E+00 -1.080601E+00
       211 -5.258487E+00 -6.468927E+01  1.365891E+00
       212  2.866132E-01  4.401791E+01  4.207441E-02
       213  3.797407E+00 -6.698591E+01 -1.452023E+00
       214  2.322863E-06 -1.216158E+00 -5.743814E-06
       215 -3.827055E-07 -2.615825E+00 -7.018899E-01
       216 -1.162905E-06  3.083007E+00  2.677808E-06
       217  1.560945E-06 -2.615810E+00  7.018892E-01
       218  1.533645E-07 -2.334038E+00 -1.144621E-06
       250  6.599712E-04 -1.377678E+02 -2.991121E+00
       251  4.602846E-01  5.823989E+01  5.064143E-02
       252  4.462849E-04  9.252385E+01  1.294967E-01
       253 -4.604926E-01  5.824016E+01  5.355718E-02
       254  7.210953E-04 -1.354680E+02  2.575658E+00
       255  8.217735E-07 -2.432317E+00 -1.518432E-05
       256  2.152191E-07 -5.231619E+00  1.403776E+00
       257  1.809440E-06 -5.231635E+00 -6.650263E-06
       258 -1.664773E-07  6.166016E+00  5.973294E-06
       259 -1.731039E-06 -5.231635E+00 -6.743426E-06
       260  4.177695E-07 -5.231653E+00 -1.403779E+00
       261 -1.160661E-07 -4.668078E+00 -2.329095E-06

 displacements (vx,vy,vz) for set NALL and time  0.2000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -1.519551E-04  1.606412E-03 -2.336903E-04
        45 -3.565393E-05  1.248676E-03 -3.761694E-04
        46  4.186108E-05  9.137050E-04 -4.321611E-04
        47 -5.394251E-05  3.697338E-04 -2.839767E-04
        48  5.393812E-05  3.697346E-04 -2.839715E-04
        49 -4.189701E-05  9.136630E-04 -4.321394E-04
        50  3.557731E-05  1.248733E-03 -3.761054E-04
        51  1.518224E-04  1.606238E-03 -2.334938E-04
        74  1.534835E-04  1.607395E-03  2.337641E-04
        75  3.619830E-05  1.248652E-03  3.762439E-04
        76 -4.201631E-05  9.137676E-04  4.321271E-04
        77  5.381295E-05  3.695915E-04  2.840170E-04
        89 -1.538093E-04  1.607283E-03  2.338932E-04
        90 -3.621214E-05  1.248685E-03  3.762951E-04
        91  4.196117E-05  9.137665E-04  4.321541E-04
        92 -5.381146E-05  3.696000E-04  2.840291E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  2.706700E-06  1.478588E-03 -2.201878E-04
       125 -6.065357E-08  1.768901E-03 -2.306907E-04
       126 -2.826635E-06  1.478699E-03 -2.202927E-04
       127 -2.556109E-08  1.300895E-03 -4.176327E-04
       128 -3.045503E-06  9.589280E-04 -4.632411E-04
       129 -2.321206E-08  8.892571E-04 -4.720164E-04
       130  3.003951E-06  9.589436E-04 -4.632506E-04
       131 -2.353468E-09  3.754265E-04 -2.759296E-04
       153  1.248767E-04  1.914352E-03 -1.037817E-04
