Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  32  32  0  0.8761855311338772  0.8858011906048049  2  
2  34  2  0  0.0746179391356945  0.7428867047016977  1  
3  37  3  0  0.2185368761622515  0.6276948920982998  2  
4  40  3  0  0.2250021694284262  0.7617896493710880  0  
5  43  3  0  0.1968037009131688  0.7887230467660356  1  
6  47  4  0  0.2905883884824143  0.8754783325443334  1  
7  49  2  0  0.1107444682906212  0.6263976241409704  1  
8  60  11  0  0.7073622968123424  0.8524156830527264  6  
9  64  4  0  0.3274857102954370  0.8470970457197485  1  
10  84  20  0  0.7663640741107736  0.9866802730581185  3  
11  86  2  0  0.0232554335697609  0.2482398018368716  9  
12  88  2  0  0.0731323206243973  0.3766931592264799  1  
13  90  2  0  0.0373898956323131  0.3676680928169322  1  
14  92  2  0  0.0851804835768789  0.6999824779958453  1  
15  95  3  0  0.1088516514138595  0.7954277758711007  1  
16  101  6  0  0.5308995068188938  0.8643233195932384  1  
17  105  4  0  0.2510509362410697  0.9079946928919759  3  
18  112  7  0  0.4565093306110219  0.8272335353957068  0  
19  114  2  0  0.0250993499856482  0.7313322642274639  0  
20  120  6  0  0.5188269604052118  0.8225804750856623  1  
21  122  2  0  0.1226679840177442  0.6586886810123086  0  
22  141  19  0  0.7787864397345323  0.8972099600588889  4  
23  144  3  0  0.1605294801203425  0.8854960103278005  2  
24  149  5  0  0.3520430054814100  0.8886867769399511  1  
25  153  4  0  0.3794897518342233  0.7818007845555602  1  
26  156  3  0  0.2036460311255599  0.8160852639712927  1  
27  159  3  0  0.1600627284816576  0.7791566370639691  0  
28  162  3  0  0.1127300358322767  0.8262429868712770  1  
29  167  5  0  0.3926072508449615  0.8479723374227071  2  
30  171  4  0  0.2170637558543751  0.9169133659902330  1  
31  173  2  0  0.0385728242932233  0.7237612594804265  0  
32  179  6  0  0.4195285216227652  0.8606960537040537  0  
33  183  4  0  0.2598707470144177  0.9076189180830102  0  
34  206  23  0  0.8424576571594611  0.9730164872890531  3  
35  214  8  0  0.5161362295301274  0.9783757761291164  3  
36  221  7  0  0.5119343824721728  1.0196439914386346  4  
37  224  3  0  0.2814998059495725  0.9469825052765465  2  
38  232  8  0  0.5669606372689298  1.0395355727244813  2  
39  236  4  0  0.3364122227504305  1.1237132817436730  6  
40  240  4  0  0.3514785817238786  1.1779775748548384  2  
41  243  3  0  0.2642051260809753  1.1385015504362042  2  
42  246  3  0  0.1505124626837087  1.1684490003349359  0  
43  248  2  0  0.0825721512647292  0.5569283206994068  2  
44  251  3  0  0.1447440461712411  0.7787717241140446  0  
45  253  2  0  0.0665346584685819  0.8020268179262390  0  
46  265  12  0  0.6619883720232118  1.0147088139161131  0  
47  282  17  0  0.7957315591899623  0.9698345726805733  1  
48  288  6  0  0.5275311315952480  1.1237173460990169  1  
49  294  6  0  0.3964113216005491  0.9761179269252765  0  
50  299  5  0  0.3245566404571040  0.8745081155443102  0  
51  303  4  0  0.3043025532665078  0.9664328988555199  1  
52  307  4  0  0.2662574734578111  1.0619740835408285  2  
