
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44  9.027662E-05 -2.953587E-03  3.368198E-04
        45  1.891274E-05 -2.248627E-03  6.897484E-04
        46 -5.680098E-05 -1.689441E-03  7.718921E-04
        47  9.360629E-05 -6.850431E-04  4.962772E-04
        48 -9.361498E-05 -6.850517E-04  4.963031E-04
        49  5.687257E-05 -1.689369E-03  7.719142E-04
        50 -1.897844E-05 -2.248693E-03  6.895130E-04
        51 -8.976617E-05 -2.953078E-03  3.359742E-04
        74 -2.514552E-05 -3.240180E-03 -3.834524E-04
        75  2.956269E-05 -2.351984E-03 -7.209767E-04
        76  1.581486E-05 -1.675336E-03 -7.893000E-04
        77 -1.243504E-04 -6.302223E-04 -5.078042E-04
        89  2.463584E-05 -3.239672E-03 -3.826070E-04
        90 -2.949659E-05 -2.352049E-03 -7.207415E-04
        91 -1.588634E-05 -1.675264E-03 -7.893220E-04
        92  1.243591E-04 -6.302310E-04 -5.078302E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124 -1.275485E-05 -2.655854E-03  3.101591E-04
       125  7.569690E-08 -2.959318E-03  3.550502E-04
       126  1.304352E-05 -2.656145E-03  3.104612E-04
       127 -1.264486E-08 -2.298220E-03  6.579668E-04
       128  2.427180E-05 -1.737486E-03  8.045326E-04
       129 -1.920315E-09 -1.634444E-03  8.037633E-04
       130 -2.423582E-05 -1.737511E-03  8.045605E-04
       131  2.247480E-09 -6.931143E-04  4.855593E-04
       153 -7.276782E-05 -3.450319E-03  1.429620E-04
       154 -4.531303E-05 -2.806426E-03 -2.436692E-05
       155  7.721861E-05 -3.526500E-03 -1.879509E-04
       156 -2.665786E-05 -2.390517E-03 -4.177793E-05
       157  1.203710E-05 -1.494956E-03  3.151273E-04
       158  3.246625E-05 -1.599062E-03 -1.037003E-05
       159  1.767728E-05 -1.512695E-03 -3.323637E-04
       160  1.528690E-05 -6.157463E-04  7.469785E-06
       182 -3.939808E-05 -2.543942E-03 -3.543784E-04
       183 -7.536015E-08 -3.206908E-03 -3.928262E-04
       184  3.911032E-05 -2.543650E-03 -3.540763E-04
       185  1.278534E-08 -2.431948E-03 -6.593419E-04
       186  2.050106E-05 -1.881670E-03 -8.409047E-04
       187  2.043556E-09 -1.762414E-03 -8.468875E-04
       188 -2.053691E-05 -1.881645E-03 -8.408769E-04
       189 -2.212607E-09 -7.212091E-04 -5.074922E-04
       211 -7.751114E-05 -3.526212E-03 -1.876481E-04
       212  4.531356E-05 -2.806275E-03 -2.436697E-05
       213  7.306058E-05 -3.450031E-03  1.426592E-04
       214  2.665819E-05 -2.390542E-03 -4.177799E-05
       215 -1.770214E-05 -1.512659E-03 -3.323361E-04
       216 -3.246628E-05 -1.599066E-03 -1.037013E-05
       217 -1.201206E-05 -1.494920E-03  3.150995E-04
       218 -1.528691E-05 -6.157419E-04  7.469735E-06
       250  6.811739E-08 -3.094903E-03  9.863754E-05
       251  7.304869E-06 -2.258774E-03  1.195629E-05
       252  9.294095E-11 -2.400590E-03 -7.255574E-06
       253 -7.304663E-06 -2.258910E-03  1.195633E-05
       254 -6.780970E-08 -3.221332E-03 -2.246281E-04
       255  7.110722E-11 -2.487150E-03 -2.290698E-05
       256 -9.584636E-09 -1.446802E-03  3.531746E-04
       257 -1.757632E-05 -1.636840E-03 -1.658441E-05
       258  4.784672E-11 -1.491664E-03 -1.503659E-05
       259  1.757638E-05 -1.636821E-03 -1.658435E-05
       260  9.678207E-09 -1.505581E-03 -3.661939E-04
       261  1.362027E-11 -6.637788E-04  9.844081E-07

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  1.183915E+00 -3.182453E+00 -1.242059E+00
         6 -1.184286E+00 -3.182082E+00 -1.243119E+00
         7  1.612542E+00 -1.417363E+00  1.283752E+00
         8 -1.612173E+00 -1.417732E+00  1.282692E+00
        21  5.645286E-01  5.802940E+00 -1.668547E+01
        22  3.472395E-04 -3.799377E+00 -2.556943E+00
        23 -5.643354E-01  5.804195E+00 -1.668479E+01
        24 -3.554427E+00  1.340087E+01 -8.424428E+00
        25  3.760360E-01 -8.612654E+00 -5.943797E-02
        26  2.835330E+00  1.239888E+01  8.662782E+00
        27  8.411890E-01  3.980813E+00  1.654010E+01
        28 -3.473907E-04 -1.001729E+00  2.759649E+00
        29 -8.413819E-01  3.979553E+00  1.654078E+01
        30 -2.834068E+00  1.239907E+01  8.663455E+00
        31 -3.760395E-01 -8.611964E+00 -5.943718E-02
        32  3.553169E+00  1.340107E+01 -8.425100E+00
        44 -1.472177E+00  3.988967E+01  1.742841E+00
        45 -7.130289E-06 -6.080380E-01  1.525634E-01
        46  5.450123E-06  1.541473E+00 -4.634098E-01
        47 -1.911314E-06 -1.167011E+00  5.403038E-01
        48  2.088931E-06 -1.167010E+00  5.403044E-01
        49 -4.879577E-06  1.541474E+00 -4.634100E-01
        50  5.312653E-06 -6.080403E-01  1.525630E-01
        51  1.474353E+00  3.989185E+01  1.739265E+00
        74 -2.725517E-01  3.031110E+01 -1.298369E+00
        75  6.455955E-07 -6.081235E-01 -1.525356E-01
        76 -1.637344E-06  1.541534E+00  4.634018E-01
        77  4.013720E-06 -1.167024E+00 -5.403001E-01
        89  2.703920E-01  3.031325E+01 -1.294791E+00
        90 -3.467944E-06 -6.081198E-01 -1.525355E-01
        91  2.118906E-06  1.541534E+00  4.634019E-01
        92 -3.429733E-06 -1.167026E+00 -5.403000E-01
        98  4.413102E-04  2.387126E+01 -1.464111E+01
        99  8.032834E-02 -3.325387E+00  1.084796E-01
       100 -2.242914E-06 -1.574032E+01 -7.144101E-02
       101 -8.032492E-02 -3.326266E+00  1.084795E-01
       102 -4.419064E-04  2.368685E+01  1.489078E+01
       124 -3.364939E+00  1.552355E+01 -1.785444E+00
       125  9.315493E-04  6.987169E+01  4.376541E+00
       126  3.364274E+00  1.552131E+01 -1.784536E+00
       127  4.398412E-07 -1.216077E+00  3.051177E-01
       128  4.556276E-06 -2.615777E+00  9.358650E-01
       129 -1.977984E-07  3.082946E+00 -9.268166E-01
       130 -5.015742E-06 -2.615776E+00  9.358641E-01
       131  5.295607E-07 -2.334021E+00  1.080606E+00
       153  1.129116E+00 -1.067665E+02 -3.012638E+00
       154 -1.570005E+00  7.952823E+01  2.261039E-01
       155  4.059146E+00 -1.009686E+02  1.719224E+00
       156 -1.171818E-05 -1.216153E+00 -2.479019E-05
       157 -7.606306E-06 -2.615785E+00  7.018891E-01
       158  5.804324E-06  3.083006E+00  1.159807E-05
       159 -1.399678E-07 -2.615848E+00 -7.018921E-01
       160 -1.207437E-06 -2.334038E+00 -3.363757E-06
       182 -6.218949E+00  2.924428E+01  1.998342E+00
       183 -9.275239E-04  5.397500E+01 -2.427439E+00
       184  6.219616E+00  2.924656E+01  1.999249E+00
       185  1.291350E-06 -6.742573E+00 -3.050653E-01
       186  2.520180E-06 -8.142179E+00 -9.358385E-01
       187 -4.799362E-07 -2.443243E+00  9.268048E-01
       188 -2.877739E-06 -8.142177E+00 -9.358382E-01
       189  4.008575E-07 -7.860373E+00 -1.080595E+00
       211 -4.061431E+00 -1.009693E+02  1.720148E+00
       212  1.570034E+00  7.953009E+01  2.261044E-01
       213 -1.126868E+00 -1.067672E+02 -3.013564E+00
       214  9.292967E-06 -1.216154E+00 -2.298127E-05
       215 -1.519311E-06 -2.615846E+00 -7.018923E-01
       216 -4.644743E-06  3.083006E+00  1.076134E-05
       217  6.235615E-06 -2.615787E+00  7.018893E-01
       218  5.966156E-07 -2.334038E+00 -4.638751E-06
       250  3.968752E-04 -1.826795E+02 -9.778510E+00
       251  8.282592E-01  6.095222E+01  2.603167E+00
       252  1.698466E-05  1.513080E+02  1.797054E+00
       253 -8.282894E-01  6.095141E+01  2.603168E+00
       254 -3.977633E-04 -1.797930E+02  8.964733E-01
       255  3.291447E-06 -2.432314E+00 -6.072780E-05
       256  8.448443E-07 -5.231571E+00  1.403768E+00
       257  7.241222E-06 -5.231633E+00 -2.668018E-05
       258 -6.528287E-07  6.166016E+00  2.392887E-05
       259 -6.921136E-06 -5.231632E+00 -2.695556E-05
       260  1.693371E-06 -5.231707E+00 -1.403780E+00
       261 -4.982045E-07 -4.668080E+00 -9.360869E-06

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -9.227008E-05  1.351395E-03 -1.573457E-04
        45 -1.212017E-05  1.050210E-03 -3.153508E-04
        46  3.514486E-05  8.434090E-04 -3.531253E-04
        47 -4.311316E-05  3.506992E-04 -2.373176E-04
        48  4.308490E-05  3.506710E-04 -2.372318E-04
        49 -3.491382E-05  8.436398E-04 -3.530528E-04
        50  1.190571E-05  1.049996E-03 -3.160919E-04
        51  9.388935E-05  1.353012E-03 -1.600240E-04
        74  8.156024E-05  1.463796E-03  1.809875E-04
        75 -1.314086E-05  1.094467E-03  3.215510E-04
        76 -1.733296E-05  8.159797E-04  3.548354E-04
        77  5.134732E-05  3.360429E-04  2.400241E-04
        89 -8.317978E-05  1.465413E-03  1.836659E-04
        90  1.335517E-05  1.094254E-03  3.222921E-04
        91  1.710187E-05  8.162105E-04  3.547629E-04
        92 -5.131907E-05  3.360147E-04  2.399384E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  5.273720E-05  1.246508E-03 -1.272234E-04
       125  2.270299E-07  1.347616E-03 -1.648410E-04
       126 -5.183416E-05  1.245584E-03 -1.262793E-04
       127 -3.650660E-08  1.106354E-03 -2.813620E-04
       128 -1.973564E-05  8.454473E-04 -3.734148E-04
       129 -9.166417E-09  7.911988E-04 -3.685853E-04
       130  1.984870E-05  8.453656E-04 -3.733255E-04
       131  7.462996E-09  3.581665E-04 -2.430523E-04
       153  3.280970E-05  1.545555E-03 -5.283911E-05
