Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  89  89  0  0.8763169684207797  0.8781123766515160  11  
2  128  39  0  0.7132685358051731  0.7892796144056308  5  
3  153  25  0  0.6162073093652704  0.7027047273629192  5  
4  159  6  0  0.1136843566481146  0.2185234791554451  3  
5  163  4  0  0.0358812479954885  0.1019972693473475  2  
6  166  3  0  0.0125935143071734  0.0572964485155585  1  
7  170  4  0  0.0305525223103565  0.0952491521670463  1  
8  175  5  0  0.0743426853638909  0.1657120369821374  2  
9  179  4  0  0.0381396576736991  0.0859776474726127  1  
10  188  9  0  0.2165511962098492  0.3602592219721790  1  
11  194  6  0  0.1396931572471855  0.1637435972164828  1  
12  201  7  0  0.1536281945993571  0.2228330883190169  1  
13  207  6  0  0.1225836208009582  0.1654375381833973  1  
14  211  4  0  0.0451887174715914  0.0902416123440639  1  
15  215  4  0  0.0503916494364547  0.0875086220746804  1  
16  226  11  0  0.3241274034606573  0.4055718773490263  1  
17  230  4  0  0.0464841045062029  0.0798835434926822  1  
18  236  6  0  0.1235410745408169  0.2154271369332168  1  
19  239  3  0  0.0123519224566092  0.0499764369478564  1  
20  250  11  0  0.3289883703995075  0.4354455263696864  1  
21  254  4  0  0.0479647885936449  0.1049805057138761  1  
22  263  9  0  0.2610680497249649  0.3725973500464547  1  
23  277  14  0  0.4156265531704631  0.5342756065501016  1  
24  287  10  0  0.2830512176641246  0.4140196835640790  1  
25  295  8  0  0.2214557595767551  0.3356376477080850  1  
26  307  12  0  0.3607654074808320  0.4784803290837706  1  
27  315  8  0  0.1994881314366375  0.2839352485756551  1  
28  318  3  0  0.0167156184703466  0.0466434619125392  1  
29  321  3  0  0.0153286517237766  0.0555676642602200  1  
30  325  4  0  0.0380366996315564  0.0989272074366850  1  
31  329  4  0  0.0452303987459334  0.1033869085598499  1  
32  333  4  0  0.0372807055719412  0.0984526435021090  1  
33  337  4  0  0.0495617300174631  0.1081146639286125  1  
34  344  7  0  0.1740922504127137  0.2510687133789228  1  
35  352  8  0  0.2081049048873478  0.3050168330084975  1  
36  359  7  0  0.1712521875082265  0.2853708391695370  1  
37  374  15  0  0.4477174944151435  0.5608671483573552  1  
38  397  23  0  0.5897120748687535  0.6836900385764655  1  
39  401  4  0  0.0438851390717748  0.1027536322272103  1  
40  413  12  0  0.3420295287142562  0.4770281555533212  1  
41  420  7  0  0.1719615026614693  0.2763078174127107  1  
42  430  10  0  0.2978694678081375  0.4190899819716397  1  
43  438  8  0  0.2133293036690727  0.3317642579824375  1  
44  443  5  0  0.0819939788496511  0.1771081807416695  1  
45  447  4  0  0.0329601050586109  0.0948606062980153  1  
46  450  3  0  0.0130976249967390  0.0535722042969081  1  
47  454  4  0  0.0354845737952817  0.0828455959056740  1  
48  457  3  0  0.0145218301244302  0.0453178891138404  1  
49  461  4  0  0.0393396911831956  0.0885832030935767  1  
50  467  6  0  0.1337792135301478  0.2101037834991998  1  
51  479  12  0  0.3664098636573967  0.4653932262841424  1  
52  484  5  0  0.0848356316293034  0.1687935378403050  1  
53  520  36  0  0.7156100562234092  0.7584969480161921  1  
54  524  4  0  0.0479170920848890  0.0928760854915701  1  
55  528  4  0  0.0403264814556057  0.1022086814455046  1  
56  532  4  0  0.0344909089948737  0.0933051374600167  1  
57  535  3  0  0.0181768817649357  0.0499023584511668  1  
58  539  4  0  0.0299803322551575  0.0854629169265343  1  
59  542  3  0  0.0121850968681440  0.0506129516097752  1  
60  546  4  0  0.0461644437479644  0.1093942082689531  1  
61  551  5  0  0.0863918654633539  0.1597659228725392  1  
62  557  6  0  0.1218804964023739  0.2057642573767060  1  
63  563  6  0  0.1350317332825735  0.2116362069279618  1  
64  575  12  0  0.3591910332167614  0.4534961452572021  1  
65  588  13  0  0.3761141214469690  0.4696245673685215  1  
66  605  17  0  0.4926016116801783  0.5712601101017303  1  
67  608  3  0  0.0141506149359193  0.0447679200216566  1  
68  613  5  0  0.0693019497751157  0.1694187194360463  1  
69  617  4  0  0.0412031620468452  0.1117991626036115  1  
70  625  8  0  0.1967737019436050  0.3280011888332671  1  
71  628  3  0  0.0139067586045732  0.0454174620012822  1  
72  632  4  0  0.0396367113444667  0.1060206030378583  1  
73  636  4  0  0.0406560135104504  0.0983794509116081  1  
74  642  6  0  0.1279573280092716  0.2262941761450988  1  
75  648  6  0  0.1324850003766689  0.2173597547460302  1  
76  660  12  0  0.3671164872209288  0.4815087226156057  1  
77  683  23  0  0.5786023833456784  0.6744117244321609  1  
78  687  4  0  0.0450684811605818  0.1150939534482657  2  
79  696  9  0  0.2562438763575822  0.3380289320396720  1  
80  700  4  0  0.0332970419456966  0.1073019442629207  1  
81  704  4  0  0.0447764358509869  0.0913160144140544  1  
82  712  8  0  0.2004072260249004  0.3197948215027431  1  
83  715  3  0  0.0177704141418036  0.0544901089201360  1  
84  719  4  0  0.0314644414061506  0.0926119317680996  1  
85  723  4  0  0.0429700180732896  0.0932773347505028  1  
86  726  3  0  0.0180991112205063  0.0506722145662515  1  
87  730  4  0  0.0377941343293441  0.1009500489568061  1  
88  770  40  0  0.7327127808779830  0.7922095596979418  1  
89  774  4  0  0.0391165995118214  0.0998160686615250  1  
90  789  15  0  0.4398117096903722  0.5406516675723234  1  
91  793  4  0  0.0424382495257830  0.0952446475130361  1  
92  797  4  0  0.0397800799158598  0.1101339948515373  1  
93  801  4  0  0.0409429147849155  0.1140989060932495  1  
94  805  4  0  0.0423539259327959  0.1102117779364063  1  
95  810  5  0  0.0757191013095477  0.1682248295895769  1  
96  814  4  0  0.0373881025948630  0.1006846821077716  1  
97  818  4  0  0.0386922128788312  0.1025242531251441  1  
98  821  3  0  0.0166723776490626  0.0537528523589717  1  
99  854  33  0  0.6947841509259567  0.7525629265234161  1  
100  858  4  0  0.0389740986206376  0.1030065393086849  1  
