Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  33  33  0  0.8507322744561723  0.8680142014488510  2  
2  35  2  0  0.0771705115724824  0.6421393350370052  1  
3  44  9  0  0.5443715820059442  0.7835498705313988  4  
4  47  3  0  0.2144364847564011  0.6270448251204156  2  
5  49  2  0  0.0999395562014555  0.5154417062939735  0  
6  52  3  0  0.2075195517227705  0.6887355151169849  1  
7  56  4  0  0.3227181222810921  0.7452644972661939  2  
8  88  32  0  0.8406791662931065  0.9476929640439108  6  
9  91  3  0  0.1446584085473464  0.6492592259550422  11  
10  103  12  0  0.6505804048083172  0.9786937224853686  5  
11  107  4  0  0.2361618641564827  0.8009308146017164  5  
12  109  2  0  0.0382989556263860  0.3789689616175387  3  
13  111  2  0  0.0357504597963886  0.4334006861198147  1  
14  113  2  0  0.0436089207905954  0.3236118133105370  1  
15  115  2  0  0.0446457327477465  0.5208848910166028  1  
16  117  2  0  0.0573834693379985  0.5577970073099686  0  
17  120  3  0  0.1756053009812414  0.4916214615361139  0  
18  122  2  0  0.0182906337786721  0.4657271160580174  1  
19  127  5  0  0.3969176902191660  0.7952130128213056  1  
20  137  10  0  0.5809745708634979  0.8689645656976477  3  
21  155  18  0  0.7695297008547920  0.9447857589791495  6  
22  161  6  0  0.4575793993643364  0.8368904727019190  0  
23  165  4  0  0.2022739487670332  0.7336445219018778  2  
24  167  2  0  0.0720255370740576  0.4853097923766438  0  
25  170  3  0  0.2000748992750202  0.6861915405359154  2  
26  174  4  0  0.2368470444041994  0.7445977916146284  1  
27  183  9  0  0.5568410625472192  0.8814197933863681  1  
28  187  4  0  0.1771216986864545  0.6647309861521556  4  
29  198  11  0  0.5928709394488313  0.9079848526589712  4  
30  201  3  0  0.0604618503826303  0.6952986587092780  4  
31  207  6  0  0.3116732239343769  0.8012863112398751  2  
32  210  3  0  0.1027968033900937  0.4898571979564010  2  
33  213  3  0  0.1187644549541069  0.6633552442662611  0  
34  217  4  0  0.1957564929902513  0.7826540518462147  1  
35  221  4  0  0.3192547171907326  0.7425600273869457  0  
36  235  14  0  0.6536559177826793  0.8799780839063837  6  
37  238  3  0  0.1369900920416315  0.5830179789312190  0  
38  242  4  0  0.2984923639218376  0.6677119788240312  0  
39  245  3  0  0.1658499188493332  0.6436802057601840  0  
40  250  5  0  0.3595667757210152  0.7932701865165555  0  
41  266  16  0  0.7463996730265495  0.9591311360689175  3  
42  274  8  0  0.5810915910027065  0.8449292650424670  0  
43  290  16  0  0.6894541129751267  0.9477187963131622  4  
44  295  5  0  0.3024522863261302  0.7124206482975132  6  
45  297  2  0  0.0188495078936545  0.6965287996211159  4  
46  300  3  0  0.2221204253121039  0.7697229592726901  0  
47  303  3  0  0.1820216789978488  0.9988991478476635  2  
48  310  7  0  0.5549905263557807  0.9433315782151266  1  
49  313  3  0  0.1850776764349678  0.6187481749273703  4  
50  315  2  0  0.0134346525123454  0.6673216614104636  0  
51  319  4  0  0.2284455130728570  0.8867146830803778  1  
52  325  6  0  0.4115664309977651  0.9300041538277182  0  
53  334  9  0  0.5681633944401846  0.8646354828485771  1  
54  366  32  0  0.8658164888985512  0.9523379536119554  4  
55  368  2  0  0.0319511996576284  0.4883399006145704  6  
56  371  3  0  0.1202545579813863  0.7792331495426669  2  
57  373  2  0  0.0229970056606136  0.5606921430579814  0  
58  376  3  0  0.0951145392464725  0.6914876417458904  2  
59  379  3  0  0.1152774729524845  0.6589100251573778  0  
60  382  3  0  0.1768029718071130  0.5131737600422008  1  
61  384  2  0  0.0229905689919340  0.4603267907745452  0  
62  388  4  0  0.2262023065559597  0.7044948937915320  0  
63  391  3  0  0.1876714719368049  0.6641461132704283  2  
64  396  5  0  0.3388098079126852  0.8874101386974845  0  
65  428  32  0  0.8710980307140315  0.9490618427585084  8  
66  434  6  0  0.4684409154164300  0.8973826726111488  0  
67  444  10  0  0.5824431691769467  0.9124026950242697  3  
68  447  3  0  0.0977300681345984  0.5349831002105740  4  
69  458  11  0  0.6206733848570295  0.9393321135245273  2  
70  463  5  0  0.2878751202048774  0.7663308260373874  4  
71  467  4  0  0.2083805669990562  0.8239891747604341  4  
72  470  3  0  0.1884307333868930  0.9138496912635433  1  
73  475  5  0  0.3750660072026994  0.8112419971790961  1  
74  477  2  0  0.0421242748238237  0.6061513578624619  1  
75  480  3  0  0.1608190099904778  0.9126480639880752  1  
76  486  6  0  0.4974936971696070  0.7908862432971715  0  
77  489  3  0  0.2035759231480088  0.6738395133031644  1  
78  496  7  0  0.5247722291264501  0.8616412955965547  1  
79  511  15  0  0.7549854953280202  0.9420268747790727  4  
80  530  19  0  0.7901554847659673  0.9335922542683197  2  
81  532  2  0  0.0286786354037007  0.7311803407713892  1  
82  537  5  0  0.2838499146978427  0.8441350967195104  1  
83  541  4  0  0.3274443866672875  0.7501924942633880  1  
84  543  2  0  0.0506793747387530  0.5946688745919639  1  
85  547  4  0  0.2644989625817984  0.7335907802513911  0  
86  550  3  0  0.2034477473147976  0.7617454959788125  2  
87  554  4  0  0.2706968452205475  0.8618427372123363  1  
88  561  7  0  0.4826476520846066  0.9570937433159353  0  
89  565  4  0  0.2594180995314423  0.8522728558506759  2  
90  570  5  0  0.3993308610101147  0.8434469963413554  0  
91  592  22  0  0.8131856307116629  0.9545697552036424  4  
92  598  6  0  0.4791742596650736  0.9091564230579320  0  
93  605  7  0  0.5236033959534035  0.8459838010425990  2  
94  610  5  0  0.3231952824231787  0.8368774926125675  1  
95  615  5  0  0.3766869278160716  0.8348618908790797  3  
96  621  6  0  0.4050538817434078  0.9303018307215191  2  
97  625  4  0  0.2190526745122500  0.7726971244267994  2  
98  628  3  0  0.1792439070197568  0.7898190565716717  1  
99  632  4  0  0.2638729891625901  0.7923567625336188  1  
100  636  4  0  0.2245804915429499  0.8986864487995613  0  
