Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  104  104  0  0.8530088647032479  0.8401001022810526  13  
2  154  50  0  0.6836723585055986  0.7453215174044403  4  
3  242  88  0  0.8249710157900226  0.8534218486556052  1  
4  404  162  0  0.9015377306875964  0.9198919082832803  0  
5  612  208  0  0.9219731412243746  0.9375809754488837  0  
6  765  153  0  0.8938899265752975  0.9159403572984315  0  
7  862  97  0  0.8362863428292684  0.8735613521628879  0  
8  1158  296  0  0.9448426981339372  0.9561911836950489  0  
9  1264  106  0  0.8490349741936615  0.8816289179115245  0  
10  1405  141  0  0.8803095144296116  0.9121113066463932  0  
11  1507  102  0  0.8512905261669171  0.8580078240286707  0  
12  1770  263  0  0.9392503299109278  0.9491482624971233  0  
13  1976  206  0  0.9220303319741183  0.9356683691743868  0  
14  2066  90  0  0.8207020432614591  0.8499751129484749  0  
15  2318  252  0  0.9362288909235957  0.9474958120999463  0  
16  2406  88  0  0.8244495042099677  0.8548878137594772  0  
17  2507  101  0  0.8454910572528235  0.8763057515501160  0  
18  2708  201  0  0.9195153259058900  0.9334753271862634  0  
19  2803  95  0  0.8386304922576888  0.8682994807875835  0  
20  2887  84  0  0.8195581849794511  0.8477430660648664  0  
21  3094  207  0  0.9227063638618368  0.9377238750550958  0  
22  3389  295  0  0.9435073229561063  0.9549594947043499  0  
23  3581  192  0  0.9158654768260440  0.9325163034020661  0  
24  3679  98  0  0.8424380372740490  0.8685587766814686  0  
25  3990  311  0  0.9467058765596449  0.9582021205685745  0  
26  4234  244  0  0.9332483270919028  0.9461596607585948  0  
27  4451  217  0  0.9259952206393333  0.9406228428623049  0  
28  4560  109  0  0.8553637835081130  0.8820715748350789  0  
29  4726  166  0  0.9045522114985625  0.9231539104751196  0  
30  4813  87  0  0.8122532033751093  0.8410852412245409  0  
31  4925  112  0  0.8601881023107755  0.8855642091793773  0  
32  5103  178  0  0.9084876699228361  0.9267514044605629  0  
33  5246  143  0  0.8884066099522994  0.9107977246913460  0  
34  5429  183  0  0.9125588936975612  0.9276370398955929  0  
35  5521  92  0  0.8320323372337571  0.8628987917762437  0  
36  5737  216  0  0.9253039483626977  0.9392263515616130  0  
37  5905  168  0  0.9030666434485582  0.9218029601992973  0  
38  5987  82  0  0.8138027577288940  0.8477562208096844  0  
39  6263  276  0  0.9413456309763012  0.9530805793741185  0  
40  6389  126  0  0.8715089451541521  0.8970454755237136  0  
41  6549  160  0  0.8993980794920831  0.9199309077425480  0  
42  6625  76  0  0.7894231772015138  0.8263325596578524  0  
43  6810  185  0  0.9126196261618005  0.9307006776548233  0  
44  6921  111  0  0.8607016339551764  0.8853324533456864  0  
45  7108  187  0  0.9149704666672694  0.9307699778890087  0  
46  7195  87  0  0.8185140723126589  0.8536903950964536  0  
47  7236  41  0  0.6560591234763630  0.7237862019289045  0  
48  7264  28  0  0.5405544225527155  0.6214776296709709  1  
49  7283  19  0  0.4151114330825644  0.4815894210241560  1  
50  7314  31  0  0.5804918765223197  0.6307462660902710  1  
51  7327  13  0  0.2717051013668624  0.3567896623874129  1  
52  7336  9  0  0.1455891396463088  0.2087141926459850  1  
53  7347  11  0  0.2014161748411879  0.2747398306460274  1  
54  7359  12  0  0.2427850504480027  0.3073282687836370  1  
55  7372  13  0  0.2782799103796154  0.3361713995537955  1  
56  7382  10  0  0.1875251806701017  0.2634991864023819  1  
57  7400  18  0  0.3908995589906619  0.4494273625691891  1  
58  7409  9  0  0.1421801247566495  0.2133349742845056  1  
59  7420  11  0  0.2125898797962657  0.2689447039298256  1  
60  7431  11  0  0.2175722671356563  0.2848780260645191  1  
61  7440  9  0  0.1498885126024105  0.2098688869666342  1  
62  7450  10  0  0.1698679327332854  0.2500966658436118  1  
63  7460  10  0  0.1829026825119410  0.2610086822503556  1  
64  7478  18  0  0.3971371253739911  0.4790038736660016  1  
65  7489  11  0  0.1992640146209838  0.2824496989450918  1  
66  7497  8  0  0.1216541910079357  0.1746661261213102  1  
67  7508  11  0  0.2099050177613009  0.2638904252536859  1  
68  7524  16  0  0.3449522626878987  0.4159523294444091  1  
69  7535  11  0  0.2124481026062666  0.2733562228943127  1  
70  7543  8  0  0.1204350385905305  0.1738472896966047  1  
71  7565  22  0  0.4693803838556579  0.5119203040230351  1  
72  7577  12  0  0.2350015195869801  0.3218460953279070  1  
73  7590  13  0  0.2763118552182287  0.3466757604432495  1  
74  7611  21  0  0.4467885739232496  0.5318354981113319  1  
75  7670  59  0  0.7483100196398611  0.7961095861206684  1  
76  7710  40  0  0.6572647669574554  0.7167090776634705  1  
77  7784  74  0  0.7960470792353470  0.8334403612672409  1  
78  8017  233  0  0.9309109427065732  0.9441893552105119  0  
79  8098  81  0  0.8112344206481772  0.8406879013103823  0  
80  8136  38  0  0.6359264530122148  0.7017551113626100  0  
81  8165  29  0  0.5549942434098382  0.6160842382768926  1  
82  8180  15  0  0.3294003563325274  0.4026891820034601  1  
83  8206  26  0  0.5241753547930106  0.5981588316248387  1  
84  8223  17  0  0.3746662532822178  0.4589295607674283  1  
85  8240  17  0  0.3717923558256726  0.4529870294448826  1  
86  8256  16  0  0.3376808900114034  0.4152237438830407  1  
87  8275  19  0  0.4020902711728268  0.4977656710980773  1  
88  8314  39  0  0.6328338705490200  0.7103255997135154  1  
89  8333  19  0  0.4128660067154415  0.4970364446140207  1  
90  8350  17  0  0.3573341242919856  0.4447291676697717  1  
91  8379  29  0  0.5619050063938341  0.6329197339948757  1  
92  8446  67  0  0.7755902771679282  0.8200632821321594  1  
93  8644  198  0  0.9176683447938937  0.9352684338996687  0  
94  8760  116  0  0.8645941393285439  0.8920885622619625  0  
95  8856  96  0  0.8359244232397192  0.8665849078467364  0  
