Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0292442608636179  0.5219791483813113  
1  12  0.0463392961201343  0.3941633265647279  
1  13  0.0542228104513225  0.3879023032394310  
1  14  0.0435531569242470  0.4640635365875129  
1  15  0.0282075642294205  0.4119652075293970  
1  16  0.0324815775795941  0.4769356717330674  
1  17  0.0462161357041691  0.4977408843557608  
1  18  0.0482658080645795  0.4987887432765671  
1  19  0.0301849599615978  0.3905205135778974  
1  20  0.0245327534614820  0.4150371614099161  
1  21  0.0167103072772278  0.3362195302203778  
1  22  0.1134937853320628  0.3889166661960931  
1  23  0.0696832446810540  0.2321921563597365  
1  24  0.0791705816375335  0.1681571995773372  
1  25  0.0795365511390099  0.1688393008895472  
1  26  0.0753156609376099  0.1890886877971531  
1  27  0.0855691167908345  0.1949122315467554  
1  28  0.0822932659840281  0.1607371716614629  
1  29  0.0687743443264302  0.1468829424734593  
1  30  0.0081733630562753  0.0416392839677676  
2  1  1.4890769161595327  0.0886325291882576  
2  2  0.0103157384602550  0.2350776690343121  
2  3  0.0528627021795269  0.0715247662313286  
2  4  0.0276902881195390  0.0507844354392434  
2  5  0.0219719437297911  0.0487746434048819  
3  1  1.3526367547796878  0.1333489614957546  
3  2  0.0220609184114399  0.0624133716022821  
3  3  0.0147278209723174  0.0119173778030960  
4  1  1.6533178037536216  0.0603633162913283  
4  2  0.0244757247460190  0.0949439362138732  
4  3  0.0182052565271798  0.0280699778915573  
5  1  1.4770625412187102  0.0851876622154227  
5  2  0.0244951258969669  0.0894765409910914  
5  3  0.0333171630952330  0.1407329526438481  
5  4  0.0285444933604795  0.0607827253576649  
5  5  0.0269393681063671  0.0254378333250858  
6  1  1.4939231733894109  0.0789388653304892  
6  2  0.0156343945819616  0.0192653809556792  
7  1  2.0563401417549967  0.0427156244848880  
7  2  0.0020011755708501  0.0964654642715502  
7  3  0.0603211582967550  0.1339116336146350  
7  4  0.1410872489541140  0.0786076548329687  
7  5  0.0905621437876648  0.1456402617307301  
7  6  0.0432988682718905  0.0146201205644106  
8  1  1.8909926977814098  0.0504516069042530  
8  2  0.0147022328482452  0.0709333659523952  
8  3  0.0064605949157797  0.0546872626188385  
8  4  0.0269552683067231  0.1074659855132764  
8  5  0.0741466798488302  0.0772291994527250  
8  6  0.0242815697012919  0.0445205282076048  
9  1  1.6160089906514952  0.0751070031760418  
9  2  0.0483541453735575  0.0865033842983348  
9  3  0.0439955951634478  0.0649078382453087  
9  4  0.0373282277778709  0.1001364253554275  
9  5  0.0324014877607431  0.0907489913157699  
9  6  0.0604238217654586  0.1055783076003773  
9  7  0.1139526156018722  0.1764913201003528  
9  8  0.0891391293003230  0.1097833435721946  
9  9  0.0239754551686769  0.0580986646632121  
9  10  0.0140987176934711  0.0347669641171401  
10  1  4.1266316554229556  0.0258170782104522  
10  2  0.0361857945163852  0.0895847114729428  
10  3  0.1020076508434565  0.1241051618087175  
10  4  0.0649504901271263  0.1291110714085918  
10  5  0.0724538036337622  0.1181323777969513  
10  6  0.1652083879380182  0.1062619797967416  
10  7  0.0742160277007011  0.0816288692190889  
10  8  0.0704400220203782  0.0709796512716668  
10  9  0.0967171225878250  0.0374625372859582  
10  10  0.0688840988169135  0.0367189345681873  
10  11  0.0323431100883126  0.0343147089063249  
11  1  0.8590408436228810  0.0226728740031720  
11  2  0.0365188849950000  0.0639914704189941  
11  3  0.0076218773475117  0.0367134740026746  
12  1  1.2784402603301206  0.0635485425712927  
12  2  0.0079938051730518  0.0514621844632452  
12  3  0.0046953710372807  0.0330734400401617  
13  1  1.3895840575689995  0.0429590950209354  
13  2  0.0039378632517109  0.0941595543946417  
13  3  0.0223767601107504  0.0482628194297631  
14  1  1.4741646838335278  0.0714588021344519  
14  2  0.0125184316826637  0.0796144102196900  
14  3  0.0064825347541731  0.0399538867147957  
15  1  1.4884672768743024  0.0416453196973745  
15  2  0.0333431575064269  0.1546657651260615  
15  3  0.0391384649206097  0.1742535712405515  
15  4  0.0394429553822630  0.1175191300245011  
15  5  0.0106883958253978  0.0454994441635687  
16  1  1.7776332893296480  0.0509268248194589  
16  2  0.0369170340277084  0.2048162002341986  
16  3  0.0117518873522099  0.1581779187119495  
16  4  0.0070248849561034  0.0589433618889400  
16  5  0.0407809583008620  0.0325642026858891  
17  1  1.6511577512420261  0.0508263107379516  
17  2  0.0085192083603968  0.0956811968597620  
17  3  0.0242429746521315  0.0400095550423818  
18  1  1.5902744538769789  0.0593442238624017  
18  2  0.0077440606524393  0.0877959502464181  
18  3  0.0033720026676964  0.0459076291430908  
19  1  1.7705356721728556  0.0421883796104332  
19  2  0.0088336928092830  0.1835033960966609  
19  3  0.0317016604724020  0.1497975012538904  
19  4  0.0076682666570095  0.0516188153415769  
19  5  0.0110593189325920  0.0484413191066907  
20  1  1.5157711687301030  0.0759800486103988  
20  2  0.0078856931743212  0.0665626666815765  
20  3  0.0081432297678179  0.0576761286870435  
20  4  0.0129273402590356  0.0404355444904668  
21  1  1.6681881116094945  0.0456174133955017  
21  2  0.0036492293776085  0.1116108128712482  
21  3  0.0071977632850504  0.1098465674423992  
21  4  0.0121281500275577  0.1049720817186547  
