Timesteps  Total_Iterations  Iterations  Convergence  
1  32  32  0  
2  36  4  0  
3  38  2  0  
4  43  5  0  
5  46  3  0  
6  52  6  0  
7  62  10  0  
8  65  3  0  
9  78  13  0  
10  87  9  0  
11  93  6  0  
12  95  2  0  
13  98  3  0  
14  100  2  0  
15  105  5  0  
16  108  3  0  
17  111  3  0  
18  115  4  0  
19  119  4  0  
20  125  6  0  
21  132  7  0  
22  149  17  0  
23  152  3  0  
24  155  3  0  
25  161  6  0  
26  167  6  0  
27  173  6  0  
28  183  10  0  
29  189  6  0  
30  193  4  0  
31  199  6  0  
32  203  4  0  
33  208  5  0  
34  213  5  0  
35  217  4  0  
36  221  4  0  
37  226  5  0  
38  239  13  0  
39  244  5  0  
40  247  3  0  
41  251  4  0  
42  255  4  0  
43  260  5  0  
44  268  8  0  
45  273  5  0  
46  284  11  0  
47  293  9  0  
48  298  5  0  
49  302  4  0  
50  306  4  0  
51  310  4  0  
52  312  2  0  
53  316  4  0  
54  320  4  0  
55  326  6  0  
56  338  12  0  
57  343  5  0  
58  357  14  0  
59  360  3  0  
60  364  4  0  
61  369  5  0  
62  375  6  0  
63  378  3  0  
64  382  4  0  
65  386  4  0  
66  389  3  0  
67  400  11  0  
68  404  4  0  
69  418  14  0  
70  422  4  0  
71  430  8  0  
72  432  2  0  
73  437  5  0  
74  440  3  0  
75  443  3  0  
76  446  3  0  
77  449  3  0  
78  455  6  0  
79  458  3  0  
80  504  46  0  
81  506  2  0  
82  508  2  0  
83  511  3  0  
84  513  2  0  
85  524  11  0  
86  527  3  0  
87  530  3  0  
88  533  3  0  
89  536  3  0  
90  539  3  0  
91  573  34  0  
92  575  2  0  
93  577  2  0  
94  580  3  0  
95  585  5  0  
96  588  3  0  
97  592  4  0  
98  596  4  0  
99  599  3  0  
100  604  5  0  
