Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  101  101  0  0.8660510851275971  0.8545359323916193  12  
2  137  36  0  0.6618400164125426  0.7481869620184509  7  
3  157  20  0  0.4850052536033269  0.5758491332155135  1  
4  166  9  0  0.1885693644394499  0.2970818980450574  1  
5  173  7  0  0.1237381907492084  0.2060328871199398  1  
6  179  6  0  0.0841805731893942  0.1455250005125974  2  
7  188  9  0  0.1709188796644237  0.2281032814838239  1  
8  195  7  0  0.1019418951828461  0.1586646506199609  1  
9  201  6  0  0.0880986393225391  0.1630313891049244  1  
10  212  11  0  0.2529659861941828  0.3670081477040764  1  
11  221  9  0  0.2131172910852164  0.2183307673761481  2  
12  230  9  0  0.1971663025902410  0.2382319359660612  2  
13  235  5  0  0.0570890017382451  0.1027423842053834  1  
14  239  4  0  0.0252359734721429  0.0578745692131645  1  
15  243  4  0  0.0265461742886532  0.0575749586600401  1  
16  247  4  0  0.0227176273932323  0.0605545056962709  1  
17  253  6  0  0.0744079657689388  0.1315707705448044  1  
18  258  5  0  0.0534496779305774  0.0882999075104624  1  
19  266  8  0  0.1632610160505784  0.2328722508296069  1  
20  270  4  0  0.0274477738895818  0.0552330782998903  1  
21  287  17  0  0.4303033250439984  0.4945550651862780  1  
22  292  5  0  0.0562964042158528  0.0945389356468159  1  
23  301  9  0  0.1902648659031340  0.2689254945882720  1  
24  308  7  0  0.1284020362302720  0.1866380505298486  1  
25  313  5  0  0.0496332230022372  0.0919422273117128  1  
26  318  5  0  0.0549316640595619  0.0996289366964101  1  
27  324  6  0  0.0738674680617421  0.1374932344306850  1  
28  329  5  0  0.0498007782288904  0.1067382758289275  1  
29  335  6  0  0.0911073732123115  0.1488905086996858  1  
30  356  21  0  0.5032148373262316  0.5671822885410271  1  
31  360  4  0  0.0258316887723129  0.0629612118605442  1  
32  370  10  0  0.2347174743745095  0.3158212423603859  1  
33  374  4  0  0.0247835479747662  0.0605200988894881  1  
34  379  5  0  0.0566795584033201  0.1096321789051188  1  
35  386  7  0  0.1272777044411559  0.1989894889477579  1  
36  391  5  0  0.0512817445019534  0.1024635929719911  1  
37  395  4  0  0.0270924411515974  0.0636662005604434  1  
38  402  7  0  0.1218859603731355  0.1876116053471794  1  
39  417  15  0  0.3742707537327901  0.4674229508063268  1  
40  421  4  0  0.0229985873237691  0.0506027444186783  1  
41  432  11  0  0.2597481992155689  0.3518614559451668  1  
42  437  5  0  0.0485656018332994  0.0906564584217448  1  
43  450  13  0  0.3131295095316499  0.3970074156343735  1  
44  454  4  0  0.0254362825187611  0.0628101521385466  1  
45  459  5  0  0.0518035937242534  0.0842475709071251  1  
46  467  8  0  0.1531021904665119  0.2192597725107215  1  
47  472  5  0  0.0476421641410497  0.0961953076835268  1  
48  476  4  0  0.0231999910241464  0.0586360408561646  1  
