
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  5.766365E-05 -1.418148E-04 -1.850496E-04
        34  2.769186E-05 -4.342794E-04 -3.372137E-04
        35  2.330274E-05 -8.785884E-04 -4.365601E-04
        36  6.999929E-06 -1.372509E-03 -4.848294E-04
        37 -6.086158E-06 -1.908404E-03 -4.898846E-04
        38 -2.156925E-05 -2.410333E-03 -4.547145E-04
        39 -3.673485E-05 -2.867211E-03 -3.417251E-04
        40 -2.224672E-05 -3.122854E-03 -1.665731E-04
        41 -6.353575E-05 -3.226507E-03 -4.680443E-05
        42 -5.547693E-05 -3.314378E-03 -7.359724E-05
        43  5.590528E-05 -2.980227E-03  2.396217E-05
        44  9.168678E-05 -2.964894E-03  3.410608E-04
        51 -9.149596E-05 -2.964704E-03  3.407442E-04
        52 -5.590421E-05 -2.980226E-03  2.390849E-05
        53  5.552472E-05 -3.314331E-03 -7.357042E-05
        54  6.352006E-05 -3.226523E-03 -4.679936E-05
        55  2.226750E-05 -3.122834E-03 -1.665714E-04
        56  3.673056E-05 -2.867216E-03 -3.417293E-04
        57  2.157721E-05 -2.410325E-03 -4.547108E-04
        58  6.083888E-06 -1.908406E-03 -4.898848E-04
        59 -6.996417E-06 -1.372506E-03 -4.848282E-04
        60 -2.330346E-05 -8.785893E-04 -4.365605E-04
        61 -2.769068E-05 -4.342783E-04 -3.372130E-04
        62 -5.766388E-05 -1.418151E-04 -1.850498E-04
        63 -5.635008E-05 -1.404862E-04  1.816949E-04
        64 -2.726838E-05 -4.343137E-04  3.301649E-04
        65 -2.174418E-05 -8.768761E-04  4.262685E-04
        66 -7.316553E-06 -1.375812E-03  4.705642E-04
        67  8.445526E-06 -1.904013E-03  4.729734E-04
        68  2.129849E-05 -2.422065E-03  4.323255E-04
        69  4.055034E-05 -2.858773E-03  3.157865E-04
        70  3.176188E-05 -3.165099E-03  1.362874E-04
        71  5.301071E-05 -3.182650E-03  1.042942E-05
        72  6.139738E-06 -3.242907E-03  2.546472E-05
        73  2.491374E-05 -3.105734E-03 -7.977249E-05
        74 -2.861192E-05 -3.248735E-03 -3.891682E-04
        78  5.635033E-05 -1.404865E-04  1.816952E-04
        79  2.726726E-05 -4.343126E-04  3.301643E-04
        80  2.174503E-05 -8.768770E-04  4.262690E-04
        81  7.313240E-06 -1.375809E-03  4.705631E-04
        82 -8.442989E-06 -1.904016E-03  4.729736E-04
        83 -2.130609E-05 -2.422057E-03  4.323219E-04
        84 -4.054561E-05 -2.858778E-03  3.157908E-04
        85 -3.178214E-05 -3.165079E-03  1.362858E-04
        86 -5.299452E-05 -3.182666E-03  1.042439E-05
        87 -6.187049E-06 -3.242860E-03  2.543786E-05
        88 -2.491418E-05 -3.105734E-03 -7.971887E-05
        89  2.842184E-05 -3.248545E-03 -3.888517E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103  8.258925E-11 -1.646011E-04 -1.813171E-04
       104 -1.365982E-05 -4.532083E-04 -3.431087E-04
       105 -4.765699E-10 -4.573533E-04 -3.458049E-04
       106  1.365998E-05 -4.532089E-04 -3.431090E-04
       107  4.741685E-10 -8.850688E-04 -4.380975E-04
       108 -3.409457E-06 -1.380928E-03 -4.895802E-04
       109 -1.275629E-09 -1.395414E-03 -4.905993E-04
       110  3.409748E-06 -1.380929E-03 -4.895809E-04
       111  1.069416E-09 -1.890836E-03 -4.929531E-04
       112  1.019364E-05 -2.437994E-03 -4.605525E-04
       113 -3.594927E-09 -2.444420E-03 -4.641734E-04
       114 -1.019259E-05 -2.437998E-03 -4.605536E-04
       115  2.861636E-09 -2.822526E-03 -3.380482E-04
       116  1.381212E-05 -3.148488E-03 -1.750843E-04
       117 -7.276981E-09 -3.282056E-03 -1.744363E-04
       118 -1.381119E-05 -3.148498E-03 -1.750882E-04
       119  6.054575E-09 -3.143356E-03 -4.761426E-05
       120  2.157556E-05 -3.389707E-03 -6.977098E-05
