Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  33  33  0  0.8507322744561723  0.8680142014488510  2  
2  62  29  0  0.8315233981104913  0.9062510849899015  4  
3  65  3  0  0.0758292748096015  0.5140095694889176  5  
4  69  4  0  0.1635837106137009  0.5376958650336210  3  
5  71  2  0  0.0373556834068094  0.4008717946593360  1  
6  75  4  0  0.2522890684409627  0.5528751286990101  3  
7  82  7  0  0.3970570119165646  0.7933689787206221  3  
8  87  5  0  0.3221272348629825  0.6973973959915528  5  
9  92  5  0  0.2497040689720589  0.5667493708505936  4  
10  112  20  0  0.7213187005901134  0.9369501179185359  6  
11  114  2  0  0.0127013598736735  0.1019134726998546  11  
12  116  2  0  0.0211315779446737  0.1932708913743882  1  
13  118  2  0  0.0374647900978144  0.2364755602767340  0  
14  120  2  0  0.0284017633871507  0.3817057958307384  1  
15  139  19  0  0.7661688319176183  0.8821443908260104  3  
16  144  5  0  0.3665942940568140  0.7277511373794577  4  
17  147  3  0  0.1372026020580613  0.3969646586817892  1  
18  150  3  0  0.0947510463666461  0.3149545261297095  1  
19  152  2  0  0.0562799966359610  0.3819763145978162  0  
20  154  2  0  0.0427338088640227  0.3845723445593245  0  
21  157  3  0  0.1224191342253717  0.3606417848376910  1  
22  159  2  0  0.0149955331619046  0.2884228104665039  0  
23  162  3  0  0.1075287124551738  0.4805743505764654  1  
24  167  5  0  0.2995241068387617  0.6115156295808866  2  
25  170  3  0  0.1391046927356842  0.5360630522152356  0  
26  195  25  0  0.8119513892282482  0.8880774131960860  7  
27  198  3  0  0.1601842071142786  0.5495875862583538  1  
28  204  6  0  0.3889998238904134  0.7509024611792826  1  
29  215  11  0  0.6212126625425782  0.8554601461096846  2  
30  224  9  0  0.5258249104214866  0.8245651838480177  2  
31  230  6  0  0.4046971215199872  0.7499671774560301  4  
32  235  5  0  0.3216395498824239  0.7085415395299273  2  
33  241  6  0  0.4093129410640406  0.7470640394400825  3  
34  244  3  0  0.1155845248067378  0.5643984860033190  1  
35  248  4  0  0.1801934760566845  0.5807968927794090  2  
36  251  3  0  0.1029164944236986  0.4785066321519671  0  
37  256  5  0  0.3108155145784292  0.6979494184003080  2  
38  260  4  0  0.1720930468585714  0.6080218237195582  0  
39  266  6  0  0.3959413135330754  0.7332640176600422  4  
40  275  9  0  0.5679916828455475  0.7953035602893385  2  
41  284  9  0  0.5654510770380778  0.7791986557288257  1  
42  294  10  0  0.5964779337165489  0.8259893489177622  1  
43  304  10  0  0.5776411813407939  0.7992812446052399  0  
44  310  6  0  0.3696141321532708  0.7362410869956786  1  
45  320  10  0  0.5574138798315756  0.7909985275151422  1  
46  322  2  0  0.0310403978400902  0.4020280661818470  2  
47  327  5  0  0.3178652030002106  0.7141181170140076  2  
48  331  4  0  0.2573990054291952  0.6731866735879630  2  
49  336  5  0  0.3194736807192096  0.7432284225927858  1  
50  341  5  0  0.3420467884251972  0.7116460300941729  2  
51  345  4  0  0.2666177744082705  0.6261895223517606  1  
52  352  7  0  0.4756108828357457  0.7463544472091146  1  
53  356  4  0  0.2428418252346775  0.5060231604652166  0  
54  367  11  0  0.6041927992577085  0.7712332532453492  4  
55  370  3  0  0.1444235321878515  0.4699536714566058  0  
56  377  7  0  0.4766107490959659  0.7701404013822775  2  
57  383  6  0  0.4187349317193005  0.7267852748836565  1  
58  391  8  0  0.4882833878582937  0.7655362304319685  2  
59  396  5  0  0.3155992170490030  0.5672414592775874  0  
60  399  3  0  0.1206332255076361  0.5489927084389908  0  
61  403  4  0  0.2346614035514755  0.6390982414811029  2  
62  424  21  0  0.7853328352704404  0.9058475118030140  3  
63  427  3  0  0.1735112295963117  0.5374837841533272  0  
64  432  5  0  0.3451717039960727  0.7329368274296183  1  
65  456  24  0  0.7981170634396847  0.8937514185231291  3  
66  459  3  0  0.1124417909594685  0.5049583364037475  2  
67  461  2  0  0.0457865963992936  0.4236198730817076  1  
68  465  4  0  0.2397525586779448  0.6209136092100628  1  
69  468  3  0  0.1117901105424328  0.5514357230060054  2  
70  471  3  0  0.1746880858073094  0.5467812602347194  0  
71  474  3  0  0.1103078694486171  0.4895900441652491  1  
72  477  3  0  0.1441888094286028  0.4949834398073437  1  
73  484  7  0  0.3836169560033856  0.8022312964961164  3  
74  489  5  0  0.2963130994102083  0.6568707946681395  0  
75  499  10  0  0.5722101465653323  0.8491992023950727  4  
76  503  4  0  0.2722166159530993  0.6252629630126078  1  
77  518  15  0  0.7110978542600558  0.8918765560305892  3  
78  543  25  0  0.7872497839963133  0.9155599906029558  1  
79  547  4  0  0.2509678309241724  0.6857377912733648  1  
80  551  4  0  0.2485988272216909  0.6776204872464645  0  
81  555  4  0  0.2381778164639382  0.6603473875598062  1  
82  558  3  0  0.0927186601501067  0.4530802247733991  1  
83  561  3  0  0.1346180888260357  0.5696810160263498  1  
84  565  4  0  0.2285473934053266  0.6047818527916727  1  
85  569  4  0  0.1910298006321398  0.4860780480281844  0  
86  571  2  0  0.0330235758060377  0.3899417960680982  0  
87  577  6  0  0.4065854555747684  0.7409417371765847  2  
88  587  10  0  0.5938101991976026  0.8376249260182219  3  
89  592  5  0  0.3430567248570773  0.6728482547683525  0  
90  609  17  0  0.7239200896060225  0.9063758620280382  5  
91  622  13  0  0.6488454650759811  0.8636712241150625  1  
92  627  5  0  0.2734366442209929  0.6056367836826221  0  
93  631  4  0  0.1696258845657164  0.4989279004813555  3  
94  634  3  0  0.1436370750709317  0.4585849839971984  0  
95  637  3  0  0.0999149828528108  0.5345770497812149  0  
96  646  9  0  0.4823683477230478  0.7439078886396276  3  
97  648  2  0  0.0361849926501086  0.3305319689509204  0  
98  654  6  0  0.3661257359362950  0.7511000837074836  1  
99  659  5  0  0.3175051473042447  0.6727592726733291  0  
100  667  8  0  0.5125675465319384  0.7623916875923413  2  
