
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.376514E-05 -1.555044E-04 -2.043150E-04
        34  3.131640E-05 -4.815304E-04 -3.740620E-04
        35  2.573036E-05 -9.699284E-04 -4.834769E-04
        36  8.132918E-06 -1.527217E-03 -5.404551E-04
        37 -5.206532E-06 -2.110009E-03 -5.472552E-04
        38 -2.092736E-05 -2.692758E-03 -5.188100E-04
        39 -4.252205E-05 -3.192448E-03 -3.842992E-04
        40 -4.338023E-05 -3.541111E-03 -2.091688E-04
        41 -4.460728E-05 -3.577624E-03 -6.330875E-05
        42 -5.951338E-05 -3.739064E-03 -1.498071E-04
        43  6.335202E-05 -3.465082E-03  8.463904E-05
        44 -6.493837E-05 -3.462002E-03  4.478020E-04
        51  6.493891E-05 -3.462003E-03  4.478032E-04
        52 -6.335079E-05 -3.465082E-03  8.463905E-05
        53  5.951406E-05 -3.739064E-03 -1.498074E-04
        54  4.460843E-05 -3.577623E-03 -6.330871E-05
        55  4.338116E-05 -3.541111E-03 -2.091687E-04
        56  4.252302E-05 -3.192448E-03 -3.842991E-04
        57  2.092806E-05 -2.692758E-03 -5.188099E-04
        58  5.207124E-06 -2.110009E-03 -5.472550E-04
        59 -8.132538E-06 -1.527217E-03 -5.404549E-04
        60 -2.573012E-05 -9.699283E-04 -4.834767E-04
        61 -3.131630E-05 -4.815303E-04 -3.740619E-04
        62 -6.376511E-05 -1.555043E-04 -2.043149E-04
        63 -6.259993E-05 -1.537765E-04  2.008901E-04
        64 -3.115808E-05 -4.809812E-04  3.667184E-04
        65 -2.335661E-05 -9.694771E-04  4.731782E-04
        66 -7.849517E-06 -1.533662E-03  5.267307E-04
        67  4.865194E-06 -2.100205E-03  5.303553E-04
        68  1.423167E-05 -2.693304E-03  4.937649E-04
        69  5.932067E-05 -3.203528E-03  3.577169E-04
        70  6.770286E-05 -3.632346E-03  1.839004E-04
        71 -8.682734E-06 -3.453623E-03  3.258522E-05
        72 -1.109325E-04 -3.474785E-03  8.145226E-05
        73  2.152960E-04 -3.889914E-03 -1.666235E-04
        74  3.543611E-04 -4.419841E-03 -4.939955E-04
        78  6.260000E-05 -1.537765E-04  2.008901E-04
        79  3.115830E-05 -4.809812E-04  3.667185E-04
        80  2.335704E-05 -9.694770E-04  4.731784E-04
        81  7.850171E-06 -1.533662E-03  5.267309E-04
        82 -4.864296E-06 -2.100205E-03  5.303555E-04
        83 -1.423056E-05 -2.693304E-03  4.937651E-04
        84 -5.931927E-05 -3.203527E-03  3.577170E-04
        85 -6.770130E-05 -3.632346E-03  1.839005E-04
        86  8.684350E-06 -3.453622E-03  3.258534E-05
        87  1.109340E-04 -3.474785E-03  8.145204E-05
        88 -2.152938E-04 -3.889914E-03 -1.666239E-04
        89 -3.543581E-04 -4.419840E-03 -4.939969E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103  4.866249E-12 -1.817766E-04 -2.005350E-04
       104 -1.560322E-05 -5.009007E-04 -3.799497E-04
       105  5.423930E-11 -5.033895E-04 -3.825898E-04
       106  1.560332E-05 -5.009008E-04 -3.799498E-04
       107  1.128364E-10 -9.800746E-04 -4.861965E-04
       108 -3.349824E-06 -1.529296E-03 -5.441828E-04
       109  2.102766E-10 -1.539787E-03 -5.430600E-04
       110  3.350225E-06 -1.529296E-03 -5.441829E-04
       111  2.826958E-10 -2.101325E-03 -5.511049E-04
       112  7.646140E-06 -2.716554E-03 -5.207713E-04
       113  4.101356E-10 -2.709646E-03 -5.223969E-04
       114 -7.645390E-06 -2.716554E-03 -5.207713E-04
       115  4.399948E-10 -3.154648E-03 -3.927514E-04
       116  3.223013E-05 -3.517071E-03 -2.037925E-04
       117  5.880469E-10 -3.638321E-03 -1.825323E-04
       118 -3.222905E-05 -3.517071E-03 -2.037925E-04
       119  4.928235E-10 -3.551699E-03 -6.591691E-05
       120 -4.141581E-06 -3.908310E-03 -1.127106E-04
       121  7.674661E-10 -3.763544E-03 -1.172646E-04
