Timesteps  Total_Iterations  Iterations  Convergence  
1  32  32  0  
2  34  2  0  
3  37  3  0  
4  40  3  0  
5  43  3  0  
6  47  4  0  
7  49  2  0  
8  60  11  0  
9  64  4  0  
10  84  20  0  
11  86  2  0  
12  88  2  0  
13  90  2  0  
14  92  2  0  
15  95  3  0  
16  101  6  0  
17  105  4  0  
18  112  7  0  
19  114  2  0  
20  120  6  0  
21  122  2  0  
22  141  19  0  
23  144  3  0  
24  149  5  0  
25  153  4  0  
26  156  3  0  
27  159  3  0  
28  162  3  0  
29  167  5  0  
30  171  4  0  
31  173  2  0  
32  179  6  0  
33  183  4  0  
34  206  23  0  
35  214  8  0  
36  221  7  0  
37  224  3  0  
38  232  8  0  
39  236  4  0  
40  240  4  0  
41  243  3  0  
42  246  3  0  
43  248  2  0  
44  251  3  0  
45  253  2  0  
46  265  12  0  
47  282  17  0  
48  288  6  0  
49  294  6  0  
50  299  5  0  
51  303  4  0  
52  307  4  0  
53  311  4  0  
54  315  4  0  
55  319  4  0  
56  323  4  0  
57  327  4  0  
58  341  14  0  
59  345  4  0  
60  352  7  0  
61  356  4  0  
62  362  6  0  
63  366  4  0  
64  375  9  0  
65  381  6  0  
66  386  5  0  
67  389  3  0  
68  392  3  0  
69  399  7  0  
70  408  9  0  
71  411  3  0  
72  415  4  0  
73  419  4  0  
74  423  4  0  
75  440  17  0  
76  442  2  0  
77  452  10  0  
78  461  9  0  
79  464  3  0  
80  467  3  0  
81  473  6  0  
82  478  5  0  
83  483  5  0  
84  489  6  0  
85  491  2  0  
86  498  7  0  
87  506  8  0  
88  510  4  0  
89  518  8  0  
90  524  6  0  
91  533  9  0  
92  535  2  0  
93  541  6  0  
94  543  2  0  
95  550  7  0  
96  552  2  0  
97  557  5  0  
98  566  9  0  
99  571  5  0  
100  578  7  0  
