Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  32  32  0  0.8761855311338772  0.8858011906048049  2  
2  36  4  0  0.3087689217589880  0.8028992708146985  2  
3  38  2  0  0.1193713104100729  0.5250520331171417  2  
4  43  5  0  0.3814975242343865  0.8019525251046739  1  
5  46  3  0  0.2306494172762545  0.7084317988497657  0  
6  52  6  0  0.4704600914059813  0.8353120533348604  2  
7  62  10  0  0.5350877277661029  0.8787522690904980  2  
8  65  3  0  0.1737577892574290  0.9237038386194150  3  
9  78  13  0  0.6672278884088779  0.9606920932785821  2  
10  87  9  0  0.5407477990129582  1.0239954377796596  6  
11  93  6  0  0.4509742430254560  0.8626390811429056  10  
12  95  2  0  0.0242052603383795  0.5439828704421404  3  
13  98  3  0  0.1761890932570088  0.8374749496794431  1  
14  100  2  0  0.0856586842749962  0.5863419375386000  1  
15  105  5  0  0.4100558354415323  0.7957627164618889  2  
16  108  3  0  0.1385968738698033  0.7602891831572270  2  
17  111  3  0  0.1093586499949577  0.6037922027018285  1  
18  115  4  0  0.3205687473254024  0.8547569583532616  2  
19  119  4  0  0.2784785302900008  0.8728942584423202  0  
20  125  6  0  0.4487031838557354  0.8784511592605077  0  
21  132  7  0  0.5191968163382964  0.8980470405869273  1  
22  149  17  0  0.7227200029195558  0.9087019648663510  4  
23  152  3  0  0.1782728157369511  0.6899339280776038  1  
24  155  3  0  0.1527591516697760  0.8351951343092454  1  
25  161  6  0  0.4384213001460324  0.8970442008506889  2  
26  167  6  0  0.4624954731848923  0.8938637110133349  1  
27  173  6  0  0.3619778794162690  0.8939993139751241  2  
28  183  10  0  0.6218705056380196  0.9428328151290541  4  
29  189  6  0  0.4141281609306768  0.9352058233471662  5  
30  193  4  0  0.2623154828413142  0.8524468098996850  4  
31  199  6  0  0.3691157239607880  0.9446817469542467  1  
32  203  4  0  0.2741344785491145  0.7406957784081061  1  
33  208  5  0  0.3189907323087832  0.9223741945981790  0  
34  213  5  0  0.4046489290885917  0.8549463691173737  1  
35  217  4  0  0.3600123907990571  0.9874548035669148  1  
36  221  4  0  0.3677220469471612  0.8125630145484724  2  
37  226  5  0  0.3243668016514691  0.9484274341217529  1  
38  239  13  0  0.6935842673407526  0.9021447944650347  2  
39  244  5  0  0.4037745948381707  0.9970690004627906  0  
40  247  3  0  0.1826584271530647  0.7052384391141767  0  
41  251  4  0  0.2616052968208267  0.7726723855636040  1  
42  255  4  0  0.2754246492033317  0.7733927292138333  0  
43  260  5  0  0.3623495109605199  0.8151764830885416  0  
44  268  8  0  0.5902908145892524  0.9219357823966401  1  
45  273  5  0  0.4329686055544116  0.8213135339278842  0  
