Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0292442608636179  0.5219791483813113  
1  12  0.0463392961201343  0.3941633265647279  
1  13  0.0542228104513225  0.3879023032394310  
1  14  0.0435531569242470  0.4640635365875129  
1  15  0.0282075642294205  0.4119652075293970  
1  16  0.0324815775795941  0.4769356717330674  
1  17  0.0462161357041691  0.4977408843557608  
1  18  0.0482658080645795  0.4987887432765671  
1  19  0.0301849599615978  0.3905205135778974  
1  20  0.0245327534614820  0.4150371614099161  
1  21  0.0167103072772278  0.3362195302203778  
1  22  0.1134937853320628  0.3889166661960931  
1  23  0.0696832446810540  0.2321921563597365  
1  24  0.0791705816375335  0.1681571995773372  
1  25  0.0795365511390099  0.1688393008895472  
1  26  0.0753156609376099  0.1890886877971531  
1  27  0.0855691167908345  0.1949122315467554  
1  28  0.0822932659840281  0.1607371716614629  
1  29  0.0687743443264302  0.1468829424734593  
1  30  0.0081733630562753  0.0416392839677676  
1  31  0.0090541467312594  0.0406966820852850  
1  32  0.0145570867505371  0.0206424057280554  
1  33  0.0048213204628028  0.0093623616226852  
1  34  0.0047274996146008  0.0092371828200204  
1  35  0.0075617588293464  0.0091642648648177  
1  36  0.0031520568781632  0.0086089439953296  
1  37  0.0024738418694056  0.0081618322386783  
1  38  0.0051915082551469  0.0080769904304195  
1  39  0.0062227465883200  0.0076279722708531  
1  40  0.0065985954693408  0.0070579781535429  
1  41  0.0068853981608197  0.0070007196930593  
1  42  0.0034773498458289  0.0042883968853464  
1  43  0.0013227620524821  0.0032445295246826  
1  44  0.0013106012598961  0.0026301191416220  
1  45  0.0014696021286133  0.0023069463907009  
1  46  0.0013083484232981  0.0025152610814018  
1  47  0.0012362388051515  0.0024441106801634  
1  48  0.0012328106592606  0.0024399799720294  
1  49  0.0012436957790033  0.0024336741955708  
1  50  0.0011662929272089  0.0026333274198733  
1  51  0.0011684273775176  0.0027472546873725  
1  52  0.0011316609379732  0.0027431034552506  
1  53  0.0010469182460496  0.0028685232412631  
1  54  0.0008689899989781  0.0029142107490936  
1  55  0.0009134736446948  0.0028986135289795  
1  56  0.0007531260188193  0.0027487460125683  
1  57  0.0008512146535766  0.0027171830700027  
1  58  0.0008087044216959  0.0022974420197912  
1  59  0.0011076540086904  0.0021232171263668  
1  60  0.0008796299285588  0.0022652139050147  
1  61  0.0005027371873226  0.0016784987319165  
1  62  0.0004995560529223  0.0012027809472197  
1  63  0.0003884541977369  0.0010722368212742  
1  64  0.0003725381437090  0.0009500490280128  
2  1  2.0542914058590802  0.0322165034175914  
2  2  0.2033091222802994  0.4112574721642861  
2  3  0.0259498916237964  0.0769419977748509  
2  4  0.0205385020679452  0.0260625551076532  
2  5  0.0196042616363937  0.0179827196731814  
2  6  0.0166338131659536  0.0133245081269711  
2  7  0.0042341480175326  0.0093529487485984  
2  8  0.0078407396731288  0.0095279288240573  
2  9  0.0013493984997808  0.0059824990970848  
2  10  0.0019589520701059  0.0056612100300092  
2  11  0.0013625486747998  0.0055263323574294  
2  12  0.0019802277960318  0.0045613925435574  
2  13  0.0020073030014769  0.0043757617932213  
2  14  0.0009960553582208  0.0039420969037057  
2  15  0.0137838227913218  0.0023647983735103  
2  16  0.0133996601344765  0.0024997537893382  
2  17  0.0108267123426854  0.0029265092437628  
2  18  0.0104866529249199  0.0028728030912873  
2  19  0.0105961496711169  0.0036228834763558  
2  20  0.0122747714012289  0.0030987830608370  
2  21  0.0123491141449330  0.0030894470549363  
2  22  0.0105264567170294  0.0032757859781657  
2  23  0.0103169070546457  0.0037064044558427  
2  24  0.0107489733110580  0.0040708080755292  
2  25  0.0122893863784714  0.0043301454166009  
2  26  0.0013138479458976  0.0013870078594471  
2  27  0.0055126556788760  0.0015185651223424  
2  28  0.0062666834144509  0.0016558675307022  
2  29  0.0005399219817138  0.0012811052510926  
2  30  0.0002197195253038  0.0002567933663369  
3  1  1.7269363415170702  0.0523586165049851  
3  2  0.0004887862401078  0.0089681804571841  
3  3  0.0042074223892520  0.0027044320716782  
3  4  0.0016938885096439  0.0018824723459568  
3  5  0.0009256087101891  0.0020106766391278  
3  6  0.0017027363002735  0.0007198754597274  
3  7  0.0003888480593866  0.0003136995168052  
4  1  1.7373303168279755  0.0519785856897594  
4  2  0.0002874544629266  0.0012414158343162  
4  3  0.0009908130309506  0.0009296361938324  
5  1  1.7571671149950709  0.0516182145784928  
5  2  0.0000606341754561  0.0017726826431223  
5  3  0.0002414761293403  0.0010351004823618  
5  4  0.0006191208541213  0.0003252038415110  
6  1  1.7747597202645569  0.0504494538130340  
6  2  0.0007341923226270  0.0024293455165302  
6  3  0.0003896537927642  0.0005584488186990  
7  1  1.8155030084120307  0.0488911483935515  
7  2  0.0002828130255758  0.0014786507269674  
7  3  0.0005105200638586  0.0005777537502466  
8  1  1.8824921296776582  0.0470405549123298  
8  2  0.0003418248005365  0.0014393381370793  
8  3  0.0007885728532353  0.0007312814133921  
9  1  2.0682311937574389  0.0423272216620794  
9  2  0.0002525314536857  0.0011469826822070  
9  3  0.0002124228209790  0.0003758954550269  
10  1  3.4893660260988941  0.0298703272838737  
10  2  0.0060882402153423  0.0084735671737095  
