Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0292442608636179  0.5219791483813113  
1  12  0.0463392961201343  0.3941633265647279  
1  13  0.0542228104513225  0.3879023032394310  
1  14  0.0435531569242470  0.4640635365875129  
1  15  0.0282075642294205  0.4119652075293970  
1  16  0.0324815775795941  0.4769356717330674  
1  17  0.0462161357041691  0.4977408843557608  
1  18  0.0482658080645795  0.4987887432765671  
1  19  0.0301849599615978  0.3905205135778974  
1  20  0.0245327534614820  0.4150371614099161  
1  21  0.0167103072772278  0.3362195302203778  
1  22  0.1134937853320628  0.3889166661960931  
1  23  0.0696832446810540  0.2321921563597365  
1  24  0.0791705816375335  0.1681571995773372  
1  25  0.0795365511390099  0.1688393008895472  
1  26  0.0753156609376099  0.1890886877971531  
1  27  0.0855691167908345  0.1949122315467554  
1  28  0.0822932659840281  0.1607371716614629  
1  29  0.0687743443264302  0.1468829424734593  
1  30  0.0081733630562753  0.0416392839677676  
1  31  0.0090541467312594  0.0406966820852850  
1  32  0.0145570867505371  0.0206424057280554  
1  33  0.0048213204628028  0.0093623616226852  
2  1  1.8205152754348215  0.0447293931290099  
2  2  0.0108416925121124  0.0184438488232075  
3  1  1.5201879147807411  0.0696941929617498  
3  2  0.0357994016728560  0.3186996805907437  
3  3  0.0185254789270533  0.3298334543418205  
3  4  0.0136650946179223  0.3244557036907242  
3  5  0.0229916492924625  0.1830580546773668  
3  6  0.0222702367114660  0.1043528142076374  
3  7  0.0143181575726731  0.0702787632996893  
3  8  0.0144451133751543  0.0368716696380260  
3  9  0.0063819924385489  0.0077588326045983  
4  1  1.6796510639476157  0.0526103799524940  
4  2  0.0217229905637179  0.0425106267834193  
4  3  0.0165620887346021  0.0129708131276702  
5  1  1.5861212628363381  0.0667162789338639  
5  2  0.0158420441843669  0.0177251911672020  
6  1  1.6602152664257672  0.0532543615841760  
6  2  0.0162772737541458  0.0352361660813337  
6  3  0.0148368417613186  0.0173985324491640  
7  1  1.6567091445418243  0.0645031700469022  
7  2  0.0186937734664775  0.0286309312804902  
7  3  0.0202623228679067  0.0235357901382871  
7  4  0.0179696527696558  0.0198986123016779  
8  1  1.9942473967041128  0.0421193844432402  
8  2  0.0077010665279365  0.1389893805785625  
8  3  0.0214330156204305  0.2908359490697013  
8  4  0.0441272051519921  0.2380885676245318  
8  5  0.0590531098270640  0.1408035055063685  
8  6  0.0743034668038234  0.1354309848960338  
8  7  0.0294897640456176  0.1247139521652784  
8  8  0.0461690049474981  0.0618069956812702  
8  9  0.0578773163174598  0.1304227064035845  
8  10  0.0636492061836566  0.1197868145069462  
8  11  0.0779870754696246  0.1194646467511516  
8  12  0.0403549764163466  0.0797831892497441  
8  13  0.0177685290326444  0.1033511846933136  
8  14  0.0268026462749814  0.0814738199051721  
8  15  0.0443371982903182  0.0719804140037250  
8  16  0.0420373166034699  0.0540201206499916  
8  17  0.0674417514377187  0.0382358387147724  
8  18  0.0837225340418109  0.0417949206657987  
8  19  0.0966395975116818  0.0413335394594817  
8  20  0.0928169829239197  0.0390584798197210  
8  21  0.0881430718792106  0.0373927741289282  
8  22  0.0785513925002990  0.0410129861789370  
8  23  0.0801140563365237  0.0401986786783506  
8  24  0.0687530738304634  0.0407314348179271  
8  25  0.0674585803355634  0.0396481106661103  
8  26  0.0649200050597575  0.0370891479387989  
8  27  0.0826432326011774  0.0355422121463277  
8  28  0.0963650540679874  0.0404010670818060  
8  29  0.0917930915715232  0.0384491437568265  
8  30  0.1033461462273685  0.0356003736938706  
8  31  0.0471244438059224  0.0095015268406630  
8  32  0.0077258834018127  0.0075482628894275  
9  1  1.9768908578669351  0.0395184178611625  
9  2  0.0075675534425005  0.0215264379437818  
9  3  0.0059843053005764  0.0108156827043097  
10  1  2.8964562202700157  0.0257565407296017  
10  2  0.0224094387387618  0.0352331523916968  
10  3  0.0361408720041821  0.0325619110014270  
10  4  0.0266316328290835  0.0312603259362576  
10  5  0.0295275628688849  0.0298861017968272  
10  6  0.0371686487304053  0.0290917051269523  
10  7  0.0408770076260189  0.0292374314797705  
10  8  0.0572377877540113  0.0298749676811726  
10  9  0.0534660579414968  0.0291545381350754  
10  10  0.0563603144062998  0.0286302806195376  
10  11  0.0280520538483671  0.0252684251415655  
10  12  0.0166524718888759  0.0198906587363964  
11  1  0.9724468002958180  0.0462875352107790  
11  2  0.0039835403755304  0.0227154890808358  
11  3  0.0025849792352174  0.0207131421969636  
11  4  0.0030248575334444  0.0190477668549144  
12  1  1.3570622318680901  0.0739040332741757  
12  2  0.0019905524551381  0.0106139105676028  
13  1  1.4587402973605732  0.0682872915849484  
13  2  0.0018644092283355  0.0128268222681833  
14  1  1.5203440066401361  0.0656668936276658  
14  2  0.0028912959287214  0.0068769395436293  
15  1  1.5359304440666444  0.0628841602054412  
15  2  0.0030614802293982  0.0170617976134585  
16  1  1.5807912990319666  0.0609309071011765  
16  2  0.0052053284731095  0.0189578901912995  
17  1  1.5577183064414102  0.0639727098533436  
17  2  0.0141203671354794  0.0218693418931656  
17  3  0.0084353244015047  0.0076012890644660  
18  1  1.5646094090503024  0.0596510008590022  
18  2  0.0005234358283585  0.0129384062746477  
