Timesteps  Total_Iterations  Iterations  Convergence  
1  89  89  0  
2  128  39  0  
3  153  25  0  
4  159  6  0  
5  163  4  0  
6  166  3  0  
7  170  4  0  
8  175  5  0  
9  179  4  0  
10  188  9  0  
11  194  6  0  
12  201  7  0  
13  207  6  0  
14  211  4  0  
15  215  4  0  
16  226  11  0  
17  230  4  0  
18  236  6  0  
19  239  3  0  
20  250  11  0  
21  254  4  0  
22  263  9  0  
23  277  14  0  
24  287  10  0  
25  295  8  0  
26  307  12  0  
27  315  8  0  
28  318  3  0  
29  321  3  0  
30  325  4  0  
31  329  4  0  
32  333  4  0  
33  337  4  0  
34  344  7  0  
35  352  8  0  
36  359  7  0  
37  374  15  0  
38  397  23  0  
39  401  4  0  
40  413  12  0  
41  420  7  0  
42  430  10  0  
43  438  8  0  
44  443  5  0  
45  447  4  0  
46  450  3  0  
47  454  4  0  
48  457  3  0  
49  461  4  0  
50  467  6  0  
51  479  12  0  
52  484  5  0  
53  520  36  0  
54  524  4  0  
55  528  4  0  
56  532  4  0  
57  535  3  0  
58  539  4  0  
59  542  3  0  
60  546  4  0  
61  551  5  0  
62  557  6  0  
63  563  6  0  
64  575  12  0  
65  588  13  0  
66  605  17  0  
67  608  3  0  
68  613  5  0  
69  617  4  0  
70  625  8  0  
71  628  3  0  
72  632  4  0  
73  636  4  0  
74  642  6  0  
75  648  6  0  
76  660  12  0  
77  683  23  0  
78  687  4  0  
79  696  9  0  
80  700  4  0  
81  704  4  0  
82  712  8  0  
83  715  3  0  
84  719  4  0  
85  723  4  0  
86  726  3  0  
87  730  4  0  
88  770  40  0  
89  774  4  0  
90  789  15  0  
91  793  4  0  
92  797  4  0  
93  801  4  0  
94  805  4  0  
95  810  5  0  
96  814  4  0  
97  818  4  0  
98  821  3  0  
99  854  33  0  
100  858  4  0  
