convergence_limit,error_disp,error_disp_x,error_disp_y,error_disp_z,error_force,error_force_x,error_force_y,error_force_z


1e-02,0.00672971739806,1.16443489547e-06,3.35172652748e-06,5.35584656016e-07,0.78550633669,0.041143597233,0.125457740389,0.00421052058814
1e-03,0.00665254645801,3.63151875285e-07,3.43767107537e-06,5.79907461652e-07,0.778303383714,0.0142927871891,0.133845197673,0.00434725221655
1e-04,0.00668596320907,3.03592222664e-07,3.47842615079e-06,5.86262092316e-07,0.780749429487,0.0126173950371,0.13594373413,0.0043778601167
1e-05,0.00668676632239,3.02049954836e-07,3.47943003928e-06,5.86474869319e-07,0.780676985885,0.0125249944639,0.135931173497,0.00437947491212
1e-06,0.00668671891485,3.02302099299e-07,3.47934950023e-06,5.8646062022e-07,0.780687722689,0.0125335744677,0.13593650245,0.00437949087398
1e-07,0.00668670078945,3.02345129024e-07,3.47932402143e-06,5.86456499752e-07,0.780688576663,0.0125343107744,0.13593552894,0.00437944320101
2e-02,0.00719713061167,3.72353628319e-06,4.67210032903e-06,5.26290195637e-07,0.872662586036,0.125656568352,0.121092151271,0.00579111298052
3e-02,0.814853899363,0.0374469580902,0.0520590537893,0.0079644350636,132.771813958,1934.73419044,2977.04669071,142.316412394
4e-02,0.0361234222038,0.000127244631402,9.71643025091e-05,1.51097403652e-05,6.56302221346,7.61334964041,5.51384812457,0.322160377709
5e-02,3.82224210067,0.791920794238,1.18236864747,0.181542532196,541.253099621,40710.6093515,54834.7083545,3114.4197323


1e-02,0.00362116532036,9.09830931523e-07,1.08607085879e-06,1.09984903215e-07,0.461471013374,0.0327850512731,0.0365877213652,0.00129362049181
1e-03,0.00120034336306,7.15986522563e-08,1.37897191574e-07,1.11382490417e-08,0.157900292342,0.00289960026259,0.00510014618113,0.000133650143237
1e-04,0.000263429525332,6.11672959435e-09,5.65973791694e-09,8.83425081474e-10,0.0423842081943,0.000299656836124,0.000251569360047,1.11552486749e-05
1e-05,0.000114275726501,1.19581437983e-09,1.21847561658e-09,1.62857509732e-10,0.0195369821086,6.53957415243e-05,6.30745005624e-05,2.05385455438e-06
1e-06,4.02786659649e-05,1.2415000134e-10,1.26177392587e-10,1.8273527183e-11,0.00588135169911,4.81925554609e-06,5.55005571413e-06,1.85910062389e-07
1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2e-02,0.00682796142491,3.47547671452e-06,4.44622131477e-06,4.51254786447e-07,0.809555838445,0.117379438091,0.0883987343862,0.00677347376809
3e-02,0.814876761779,0.0374466841561,0.0520611628236,0.00796470062404,132.772221661,1934.72408036,2977.09357952,142.317930092
4e-02,0.0365522598946,0.000127084263598,9.82895815747e-05,1.52279552394e-05,6.55294113727,7.6068894649,5.5224733378,0.322710148097
5e-02,3.82223722659,0.791920954397,1.18236671271,0.181542265463,541.253065531,40710.6100403,54834.6735859,3114.41823116
