Timesteps  Total_Iterations  Iterations  Convergence  
1  104  104  0  
2  154  50  0  
3  242  88  0  
4  404  162  0  
5  612  208  0  
6  765  153  0  
7  862  97  0  
8  1158  296  0  
9  1264  106  0  
10  1405  141  0  
11  1507  102  0  
12  1770  263  0  
13  1976  206  0  
14  2066  90  0  
15  2318  252  0  
16  2406  88  0  
17  2507  101  0  
18  2708  201  0  
19  2803  95  0  
20  2887  84  0  
21  3094  207  0  
22  3389  295  0  
23  3581  192  0  
24  3679  98  0  
25  3990  311  0  
26  4234  244  0  
27  4451  217  0  
28  4560  109  0  
29  4726  166  0  
30  4813  87  0  
31  4925  112  0  
32  5103  178  0  
33  5246  143  0  
34  5429  183  0  
35  5521  92  0  
36  5737  216  0  
37  5905  168  0  
38  5987  82  0  
39  6263  276  0  
40  6389  126  0  
41  6549  160  0  
42  6625  76  0  
43  6810  185  0  
44  6921  111  0  
45  7108  187  0  
46  7195  87  0  
47  7236  41  0  
48  7264  28  0  
49  7283  19  0  
50  7314  31  0  
51  7327  13  0  
52  7336  9  0  
53  7347  11  0  
54  7359  12  0  
55  7372  13  0  
56  7382  10  0  
57  7400  18  0  
58  7409  9  0  
59  7420  11  0  
60  7431  11  0  
61  7440  9  0  
62  7450  10  0  
63  7460  10  0  
64  7478  18  0  
65  7489  11  0  
66  7497  8  0  
67  7508  11  0  
68  7524  16  0  
69  7535  11  0  
70  7543  8  0  
71  7565  22  0  
72  7577  12  0  
73  7590  13  0  
74  7611  21  0  
75  7670  59  0  
76  7710  40  0  
77  7784  74  0  
78  8017  233  0  
79  8098  81  0  
80  8136  38  0  
81  8165  29  0  
82  8180  15  0  
83  8206  26  0  
84  8223  17  0  
85  8240  17  0  
86  8256  16  0  
87  8275  19  0  
88  8314  39  0  
89  8333  19  0  
90  8350  17  0  
91  8379  29  0  
92  8446  67  0  
93  8644  198  0  
94  8760  116  0  
95  8856  96  0  
96  8993  137  0  
97  9204  211  0  
98  9387  183  0  
99  9525  138  0  
100  9701  176  0  
