Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0292442608636179  0.5219791483813113  
1  12  0.0463392961201343  0.3941633265647279  
1  13  0.0542228104513225  0.3879023032394310  
1  14  0.0435531569242470  0.4640635365875129  
1  15  0.0282075642294205  0.4119652075293970  
1  16  0.0324815775795941  0.4769356717330674  
1  17  0.0462161357041691  0.4977408843557608  
1  18  0.0482658080645795  0.4987887432765671  
1  19  0.0301849599615978  0.3905205135778974  
1  20  0.0245327534614820  0.4150371614099161  
1  21  0.0167103072772278  0.3362195302203778  
1  22  0.1134937853320628  0.3889166661960931  
1  23  0.0696832446810540  0.2321921563597365  
1  24  0.0791705816375335  0.1681571995773372  
1  25  0.0795365511390099  0.1688393008895472  
1  26  0.0753156609376099  0.1890886877971531  
1  27  0.0855691167908345  0.1949122315467554  
1  28  0.0822932659840281  0.1607371716614629  
1  29  0.0687743443264302  0.1468829424734593  
1  30  0.0081733630562753  0.0416392839677676  
1  31  0.0090541467312594  0.0406966820852850  
1  32  0.0145570867505371  0.0206424057280554  
1  33  0.0048213204628028  0.0093623616226852  
2  1  1.8205152754348215  0.0447293931290099  
2  2  0.0108416925121124  0.0184438488232075  
2  3  0.0270549519827947  0.0511011864799496  
2  4  0.0166672369609604  0.0226728817980406  
2  5  0.0160332653471040  0.0199787816713053  
2  6  0.0157626106101574  0.0182851434789376  
2  7  0.0148162978583119  0.0163486005857130  
2  8  0.0139495896876614  0.0141356900682664  
2  9  0.0137154701031628  0.0126971727505533  
2  10  0.0142778223392917  0.0099921316496983  
2  11  0.0181777016242981  0.0091058644531470  
2  12  0.0178996791969882  0.0083229908223735  
2  13  0.0117140440130523  0.0050081657667567  
2  14  0.0117259688667377  0.0033674856857350  
2  15  0.0125727890821318  0.0032006907793989  
2  16  0.0122310291141635  0.0028946365427215  
2  17  0.0124939189648764  0.0029564111029236  
2  18  0.0119547230509542  0.0026353832833849  
2  19  0.0119385737504751  0.0026196079847361  
2  20  0.0118317090348192  0.0026371194028563  
2  21  0.0118200505951033  0.0026179403733085  
2  22  0.0117798729654219  0.0026275929813912  
2  23  0.0117817237821723  0.0026280690376082  
2  24  0.0112950828080397  0.0025255255208685  
2  25  0.0116529759082936  0.0026083067524779  
2  26  0.0120322770823414  0.0024492265766966  
2  27  0.0111304087444984  0.0024303056670092  
2  28  0.0102961141426905  0.0027866428471833  
2  29  0.0086408025507319  0.0025751388577405  
3  1  1.7236049727317662  0.0525598842638642  
3  2  0.0033016734265170  0.0194878344161279  
3  3  0.0007515336766375  0.0071378598044328  
4  1  1.6514708753630114  0.0563601116820682  
4  2  0.0008127863019803  0.0113971753740047  
4  3  0.0008710099624222  0.0109294313166460  
4  4  0.0011825816608793  0.0047110599606381  
5  1  1.7168465539534585  0.0513870965217655  
5  2  0.0023957685153120  0.0082578136960534  
6  1  1.7064379544977613  0.0524697136498162  
6  2  0.0016908542617686  0.0129613056724056  
6  3  0.0023146849538774  0.0168072589554389  
6  4  0.0069132813980253  0.0049024921615877  
7  1  1.8142532336519708  0.0465654036064955  
7  2  0.0010949996286532  0.0212207802269604  
7  3  0.0007189660293596  0.0165901797738152  
7  4  0.0020198229887425  0.0146306764632899  
7  5  0.0019693517578190  0.0112090775185046  
7  6  0.0035664351710588  0.0101457587320595  
7  7  0.0028227212676627  0.0092127625616371  
8  1  1.8229685379236626  0.0505721885117986  
8  2  0.0012984347452527  0.0222591767250108  
8  3  0.0015699249823213  0.0186100457667829  
8  4  0.0049382417422608  0.0113058753979483  
8  5  0.0063229012118172  0.0083428292536878  
9  1  2.0239938112361262  0.0416655650576881  
9  2  0.0016688255337396  0.0316797682769858  
9  3  0.0038574155506110  0.0278533455824507  
9  4  0.0081752675231344  0.0123744918924822  
9  5  0.0019648856314068  0.0024363097847297  
10  1  3.3494707729557756  0.0294150466512028  
10  2  0.0146919709444887  0.0436084782816703  
10  3  0.0458284058024440  0.0332779201407105  
10  4  0.0604000040041083  0.0314086093521124  
10  5  0.0455442428427550  0.0284425795008575  
10  6  0.0427860362944303  0.0277607680945146  
10  7  0.0405215446169978  0.0278448361739019  
10  8  0.0258523370364532  0.0276130871976688  
10  9  0.0313283957119855  0.0257857114842129  
10  10  0.0254855705331206  0.0199828951237380  
10  11  0.0245355140476141  0.0187376840210555  
10  12  0.0609680061109560  0.0141130451115925  
10  13  0.0320306778698400  0.0202522423579920  
10  14  0.0862763047916781  0.0175058229704567  
10  15  0.0662228623883263  0.0167003467076332  
10  16  0.1688880128610181  0.0129896894204023  
10  17  0.0273831601533169  0.0178523539328106  
10  18  0.0057565630824328  0.0136463501672341  
10  19  0.0120358918297099  0.0076111081799439  
10  20  0.0048698998030321  0.0079964816576136  
11  1  0.9649634007253826  0.4607546237590469  
11  2  0.0001556722792869  0.0047855615131077  
12  1  1.3591084950279289  0.0860057328787919  
12  2  0.0006069011817197  0.0032126269648039  
13  1  1.4599809063381108  0.0698014276725925  
13  2  0.0020492445256627  0.0039033440408894  
14  1  1.5235200883242619  0.0659758922603500  
14  2  0.0012289629635427  0.0096126422805285  
15  1  1.5389767618045800  0.0627912592354036  
15  2  0.0024037716280827  0.0296030598954722  
