Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  64  64  0  0.8839435738692621  0.8969686856715080  7  
2  94  30  0  0.7372931858022825  0.8512363873808444  11  
3  101  7  0  0.3012514089066582  0.4813973215935011  7  
4  104  3  0  0.0829283651551544  0.2615147496723312  5  
5  108  4  0  0.1370063168963013  0.2817332934056148  2  
6  111  3  0  0.0603271925230859  0.2228652221414271  1  
7  114  3  0  0.0655146784765512  0.2277740155413058  3  
8  117  3  0  0.0748231896239922  0.2495766971389500  2  
9  120  3  0  0.0468310644607697  0.2070852201570138  1  
10  137  17  0  0.6187626161640938  0.7875144247418452  2  
11  139  2  0  0.0263969853048899  0.0438930254200835  8  
12  143  4  0  0.0997175693137621  0.2052748560486330  1  
13  148  5  0  0.2324177801644346  0.3883914066382496  2  
14  154  6  0  0.2872578253298301  0.4895084554755481  1  
15  169  15  0  0.5994925506310659  0.6803805199217912  1  
16  172  3  0  0.0574481644332183  0.2268721489286508  1  
17  176  4  0  0.1429440554548209  0.3146535599940136  0  
18  183  7  0  0.3225856783476641  0.4457202976350341  2  
19  186  3  0  0.0840037731650108  0.1869089241812296  1  
20  189  3  0  0.0584345688236305  0.2161223501908562  0  
21  192  3  0  0.0819589467813536  0.2378695896289173  1  
22  197  5  0  0.1931049147083425  0.4379152618998375  2  
23  203  6  0  0.2284847716345439  0.4713088708095480  1  
24  207  4  0  0.1336603740123188  0.3551896781560404  1  
25  227  20  0  0.6737177632197545  0.7844007405059122  1  
26  232  5  0  0.2181482884870406  0.4156394568868415  1  
27  236  4  0  0.1541538396648802  0.3058021448512745  1  
28  240  4  0  0.0950680476535356  0.3138964491057757  1  
29  244  4  0  0.1145012048659014  0.3227070866053627  1  
30  252  8  0  0.3884854308566664  0.6003378643635218  1  
31  256  4  0  0.1568632039071974  0.3442189118569164  2  
32  260  4  0  0.1553790101961217  0.3016679150059851  1  
33  264  4  0  0.1341380189679053  0.2780393523898873  1  
34  268  4  0  0.1421318050718033  0.3346122436466562  1  
35  272  4  0  0.1095415172083063  0.2947624729118913  1  
36  280  8  0  0.3921372134345422  0.5394304201871557  1  
37  294  14  0  0.5882580664395241  0.7128121585728002  1  
38  304  10  0  0.4703887674531709  0.6556171475268325  1  
39  313  9  0  0.4318166023988170  0.6214009279601382  2  
40  322  9  0  0.4249279512984384  0.6322085160853793  1  
41  326  4  0  0.1135906483910228  0.3425397963038629  1  
42  331  5  0  0.1957408655955917  0.4344965889766000  1  
43  336  5  0  0.1921897770584089  0.4453690269041477  1  
44  340  4  0  0.1160723035621481  0.3492638404372378  2  
45  344  4  0  0.1545399718928905  0.3519844942422394  1  
46  351  7  0  0.3412314503750128  0.5280252412279378  1  
47  355  4  0  0.1522278928891380  0.3539420342690355  1  
48  364  9  0  0.4066533304633820  0.5787208366657239  1  
49  368  4  0  0.1519927392140686  0.2755596138419873  1  
50  387  19  0  0.6723838520102650  0.7565826420954402  1  
51  394  7  0  0.2930791721378759  0.4862380243112347  1  
52  398  4  0  0.1333390066440267  0.3338721205795250  2  
53  402  4  0  0.1335801502096328  0.2998381928300915  1  
54  406  4  0  0.1361675294815819  0.3541760872216306  2  
55  410  4  0  0.1502646556305320  0.3051513450869165  1  
56  414  4  0  0.1261973015395626  0.3249511862803333  1  
57  418  4  0  0.1432785322603841  0.3190441487763788  1  
58  421  3  0  0.0587596128926218  0.2553687412562963  0  
59  432  11  0  0.5088674919233805  0.6664437274539755  2  
60  439  7  0  0.3347241180965683  0.5559778976083112  1  
61  462  23  0  0.7032795508748549  0.8088869151049710  1  
62  466  4  0  0.1141700169244890  0.3317075625744123  1  
63  470  4  0  0.1163823939838341  0.3104862771287230  1  
64  474  4  0  0.1232371376917095  0.2891223062597748  1  
65  478  4  0  0.1209581973675049  0.3030092123200608  1  
66  481  3  0  0.0378476647048350  0.2405020995421676  0  
67  485  4  0  0.1014503790558752  0.3248268877152786  2  
68  489  4  0  0.1392227418026372  0.2781952030198256  1  
69  493  4  0  0.1266693206732527  0.3049297210868566  1  
70  498  5  0  0.2065941775569290  0.3422084242246092  1  
71  502  4  0  0.1506743372272287  0.2399675709507685  1  
72  512  10  0  0.4765748242982391  0.6124989188501909  1  
73  527  15  0  0.6046004764470573  0.7136018174208377  1  
74  532  5  0  0.2223013038834641  0.4256104381174382  1  
75  537  5  0  0.2270462260052702  0.4306604602200268  1  
76  547  10  0  0.4545437207904984  0.6404532706891987  1  
77  553  6  0  0.2531052828740448  0.4990587660207599  1  
78  561  8  0  0.3908996831970186  0.5976259791920564  1  
79  573  12  0  0.5374361439040477  0.7047479544040518  1  
80  581  8  0  0.3563729743537570  0.5985072859151177  1  
81  589  8  0  0.3876798244298428  0.5976568663558951  1  
82  599  10  0  0.4750718787019483  0.6459753605749921  1  
83  603  4  0  0.1340583996062546  0.3321495279764454  2  
84  607  4  0  0.1093190866041058  0.3477092500555319  2  
85  610  3  0  0.0469024033944175  0.2082561039765718  0  
86  614  4  0  0.1211916776731492  0.2885136059631804  2  
87  618  4  0  0.1471934445496188  0.2777709624475452  1  
88  621  3  0  0.0647546265180404  0.1926813812355248  0  
89  625  4  0  0.1504839160369180  0.2318311352563286  2  
90  631  6  0  0.2789894680088196  0.3981836984329491  1  
91  635  4  0  0.1563218529545824  0.2870362712924937  1  
92  642  7  0  0.3353963214589091  0.4766580307982315  1  
93  647  5  0  0.1845080947549115  0.4377584156940113  1  
94  667  20  0  0.6883493645412588  0.8141785956741796  1  
95  687  20  0  0.6851189043931962  0.7973239331681377  3  
96  693  6  0  0.2763893631208686  0.5123290901151488  1  
97  717  24  0  0.7325295115889716  0.8109837699950665  2  
98  721  4  0  0.1318890033763508  0.3658482469015671  1  
99  727  6  0  0.2815192209489391  0.5096194852639555  1  
100  734  7  0  0.3372405037104510  0.5137692201255348  1  
