Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0292442608636179  0.5219791483813113  
1  12  0.0463392961201343  0.3941633265647279  
1  13  0.0542228104513225  0.3879023032394310  
1  14  0.0435531569242470  0.4640635365875129  
1  15  0.0282075642294205  0.4119652075293970  
1  16  0.0324815775795941  0.4769356717330674  
1  17  0.0462161357041691  0.4977408843557608  
1  18  0.0482658080645795  0.4987887432765671  
1  19  0.0301849599615978  0.3905205135778974  
1  20  0.0245327534614820  0.4150371614099161  
1  21  0.0167103072772278  0.3362195302203778  
1  22  0.1134937853320628  0.3889166661960931  
1  23  0.0696832446810540  0.2321921563597365  
1  24  0.0791705816375335  0.1681571995773372  
1  25  0.0795365511390099  0.1688393008895472  
1  26  0.0753156609376099  0.1890886877971531  
1  27  0.0855691167908345  0.1949122315467554  
1  28  0.0822932659840281  0.1607371716614629  
1  29  0.0687743443264302  0.1468829424734593  
1  30  0.0081733630562753  0.0416392839677676  
1  31  0.0090541467312594  0.0406966820852850  
1  32  0.0145570867505371  0.0206424057280554  
2  1  1.6429226625499089  0.0623250410008731  
2  2  0.0091475253272263  0.0343959845141940  
3  1  1.4229440148528405  0.0882447128962721  
3  2  0.0191670222429365  0.0880533607827037  
3  3  0.0148512156979453  0.0218240062916905  
4  1  1.6432128973656466  0.0619850861289920  
4  2  0.0190198043686032  0.0514570058706671  
4  3  0.0187177633232527  0.0274026403943019  
5  1  1.4858099103142450  0.0729016559930187  
5  2  0.0116950822566099  0.0840720682882305  
5  3  0.0113256473337814  0.0357693449873746  
6  1  2.2040905153015817  0.0403153811140468  
6  2  0.0309411606521497  0.2281253352409701  
6  3  0.0101127174945755  0.0540807369608258  
6  4  0.0157160156157498  0.0236838541525039  
7  1  1.4997434125442450  0.0855026422447507  
7  2  0.0183933590103653  0.0335490123398665  
8  1  1.6721366403965876  0.0548360777226148  
8  2  0.0229065567152572  0.1598023944073490  
8  3  0.0157348088262682  0.2693657661181774  
8  4  0.0066590701126012  0.3920610542437396  
8  5  0.0997550558483036  0.2731791023615741  
8  6  0.0915933033329283  0.0456070856805695  
8  7  0.0732356863925738  0.0268095283192759  
8  8  0.0611356212562932  0.0437932722196336  
8  9  0.0750573318674646  0.0909080507245643  
8  10  0.0490047313778370  0.0285972394335601  
8  11  0.0370964839264730  0.0094674305718422  
9  1  2.0478826747728780  0.0484800934626488  
9  2  0.0068113012899693  0.0821199722380831  
9  3  0.0058548144345445  0.0427391075659514  
9  4  0.0235545325434155  0.0249629620747449  
10  1  4.3403254292275042  0.0285432836061580  
10  2  0.0174012641385748  0.1565691135378046  
10  3  0.0658480111569953  0.2104997152766167  
10  4  0.0336074401816473  0.1016745899964211  
10  5  0.4867203847383007  0.1081094492767687  
10  6  0.3540990358620348  0.1142773041871235  
10  7  0.1006142024261084  0.0992198143431219  
10  8  0.0672759420834574  0.0578521729914766  
10  9  0.1048557795381538  0.0572104220276417  
10  10  0.2182214209124716  0.0504238898775457  
10  11  0.1912547418157201  0.0492613388348002  
10  12  0.2005771426861014  0.0493258759535430  
10  13  0.2053992730796167  0.0505341457982010  
10  14  0.2072347514476052  0.0294189477131215  
10  15  0.1885001999525349  0.0277640733978825  
10  16  0.1684785651727307  0.0284543467292746  
10  17  0.1642372594408167  0.0284358129895564  
10  18  0.1005000510738714  0.0235214133915947  
10  19  0.0821895636378400  0.0247383875506901  
10  20  0.0211945911838090  0.0218289496601925  
11  1  0.9559742813845833  0.1543570935540519  
11  2  0.0005170054131169  0.0095119470550668  
12  1  1.3499129575107425  0.0831900290973597  
12  2  0.0072197884993713  0.0118044768039952  
13  1  1.4500270031347442  0.0690215504745275  
13  2  0.0020271439788215  0.0093303212162263  
14  1  1.5452920190815829  0.0621534863396527  
14  2  0.0112121981459610  0.0304536836504080  
15  1  1.4505737195442958  0.0660051251358927  
15  2  0.0006834200592467  0.0422658439776471  
15  3  0.0018708754304595  0.0332184921732146  
16  1  1.6621887262473030  0.0547629532968126  
16  2  0.0127763210890717  0.0838295625058769  
16  3  0.0209417419944103  0.0771199953121195  
16  4  0.0257906433062943  0.0819941475881087  
16  5  0.0134763136955165  0.0744841093655796  
16  6  0.0372181056015047  0.0228320151549651  
17  1  1.5343424299667843  0.0548459258504976  
17  2  0.0014556536903728  0.0521011562549695  
17  3  0.0083550527615870  0.0442070264109284  
17  4  0.0060949433904523  0.0372801467045810  
18  1  1.7761241832476402  0.0501195153863170  
18  2  0.0155098015663100  0.1797520650534596  
18  3  0.0090582343462420  0.1561738714528601  
18  4  0.0597155118892166  0.0799415118794150  
18  5  0.0721451785514619  0.0553731120761154  
18  6  0.0954564658660928  0.0426762155976241  
18  7  0.0073387304628155  0.0132862918343254  
19  1  1.5627614326846471  0.0587362595999577  
19  2  0.0009845043368345  0.0314149052310269  
20  1  1.6654384502857997  0.0532421720508141  
20  2  0.0135171233478607  0.1062051237996577  
20  3  0.0035324818056311  0.1012540586623739  
20  4  0.0128628468310430  0.0765061322204073  
20  5  0.0222359261601525  0.0544465270634507  
20  6  0.0324835736383570  0.0164940058909209  
21  1  1.6506329115306566  0.0646125940138471  
21  2  0.0248377902945901  0.0280335164652875  
