Timesteps  Total_Iterations  Iterations  Convergence  
1  64  64  0  
2  94  30  0  
3  101  7  0  
4  104  3  0  
5  108  4  0  
6  111  3  0  
7  114  3  0  
8  117  3  0  
9  120  3  0  
10  137  17  0  
11  139  2  0  
12  143  4  0  
13  148  5  0  
14  154  6  0  
15  169  15  0  
16  172  3  0  
17  176  4  0  
18  183  7  0  
19  186  3  0  
20  189  3  0  
21  192  3  0  
22  197  5  0  
23  203  6  0  
24  207  4  0  
25  227  20  0  
26  232  5  0  
27  236  4  0  
28  240  4  0  
29  244  4  0  
30  252  8  0  
31  256  4  0  
32  260  4  0  
33  264  4  0  
34  268  4  0  
35  272  4  0  
36  280  8  0  
37  294  14  0  
38  304  10  0  
39  313  9  0  
40  322  9  0  
41  326  4  0  
42  331  5  0  
43  336  5  0  
44  340  4  0  
45  344  4  0  
46  351  7  0  
47  355  4  0  
48  364  9  0  
49  368  4  0  
50  387  19  0  
51  394  7  0  
52  398  4  0  
53  402  4  0  
54  406  4  0  
55  410  4  0  
56  414  4  0  
57  418  4  0  
58  421  3  0  
59  432  11  0  
60  439  7  0  
61  462  23  0  
62  466  4  0  
63  470  4  0  
64  474  4  0  
65  478  4  0  
66  481  3  0  
67  485  4  0  
68  489  4  0  
69  493  4  0  
70  498  5  0  
71  502  4  0  
72  512  10  0  
73  527  15  0  
74  532  5  0  
75  537  5  0  
76  547  10  0  
77  553  6  0  
78  561  8  0  
79  573  12  0  
80  581  8  0  
81  589  8  0  
82  599  10  0  
83  603  4  0  
84  607  4  0  
85  610  3  0  
86  614  4  0  
87  618  4  0  
88  621  3  0  
89  625  4  0  
90  631  6  0  
91  635  4  0  
92  642  7  0  
93  647  5  0  
94  667  20  0  
95  687  20  0  
96  693  6  0  
97  717  24  0  
98  721  4  0  
99  727  6  0  
100  734  7  0  
