
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -6.491705E-05 -3.461981E-03  4.478023E-04
        45  5.785100E-05 -2.555697E-03  7.851806E-04
        46 -4.615571E-05 -1.796348E-03  9.497762E-04
        47  1.305832E-04 -6.750828E-04  5.422685E-04
        48 -1.305832E-04 -6.750828E-04  5.422685E-04
        49  4.615572E-05 -1.796348E-03  9.497763E-04
        50 -5.785073E-05 -2.555697E-03  7.851806E-04
        51  6.491749E-05 -3.461980E-03  4.478022E-04
        74  3.543678E-04 -4.419852E-03 -4.939964E-04
        75  2.042387E-04 -2.975327E-03 -7.855841E-04
        76 -1.162589E-04 -1.596780E-03 -9.511298E-04
        77 -2.116264E-04 -5.245886E-04 -5.571505E-04
        89 -3.543669E-04 -4.419852E-03 -4.939964E-04
        90 -2.042383E-04 -2.975327E-03 -7.855841E-04
        91  1.162589E-04 -1.596780E-03 -9.511297E-04
        92  2.116264E-04 -5.245887E-04 -5.571506E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.358729E-04 -2.965302E-03  4.285424E-04
       125  3.703837E-10 -3.578804E-03  4.476768E-04
       126 -1.358720E-04 -2.965301E-03  4.285425E-04
       127  1.481516E-11 -2.558880E-03  9.025747E-04
       128 -6.236951E-06 -1.952301E-03  9.472324E-04
       129  1.429837E-10 -1.815396E-03  9.400229E-04
       130  6.237015E-06 -1.952301E-03  9.472323E-04
       131  2.999232E-12 -7.366147E-04  5.562609E-04
       153  7.679260E-05 -3.614356E-03  1.905544E-04
       154 -1.093593E-04 -2.483272E-03 -2.067538E-05
       155 -8.524425E-05 -3.897126E-03 -2.374168E-04
       156 -1.170982E-04 -2.786765E-03 -6.562918E-05
       157 -2.263205E-05 -1.510293E-03  3.925535E-04
       158  8.476654E-05 -1.564533E-03 -2.969229E-05
       159  5.176121E-05 -1.470583E-03 -4.110307E-04
       160  3.898912E-05 -6.574949E-04  4.817057E-06
       182  1.391262E-04 -2.560564E-03 -4.699317E-04
       183  6.620412E-10 -4.338182E-03 -4.760889E-04
       184 -1.391249E-04 -2.560563E-03 -4.699317E-04
       185  6.312414E-11 -2.822336E-03 -8.703966E-04
       186 -4.848579E-05 -2.161821E-03 -9.819043E-04
       187  1.538168E-10 -1.834498E-03 -9.608579E-04
       188  4.848588E-05 -2.161821E-03 -9.819042E-04
       189  3.259380E-12 -7.224229E-04 -5.645469E-04
       211  8.524400E-05 -3.897126E-03 -2.374168E-04
       212  1.093604E-04 -2.483273E-03 -2.067540E-05
       213 -7.679260E-05 -3.614357E-03  1.905544E-04
       214  1.170988E-04 -2.786765E-03 -6.562928E-05
       215 -5.176107E-05 -1.470583E-03 -4.110307E-04
       216 -8.476683E-05 -1.564533E-03 -2.969242E-05
       217  2.263210E-05 -1.510293E-03  3.925534E-04
       218 -3.898923E-05 -6.574948E-04  4.817044E-06
       250  1.918633E-10 -4.092041E-03  1.741355E-04
       251  4.077508E-05 -2.569003E-03 -1.034241E-05
       252 -1.870936E-10 -3.128128E-03 -1.590220E-05
       253 -4.077525E-05 -2.569003E-03 -1.034234E-05
       254  2.172374E-10 -4.391649E-03 -2.541113E-04
       255  6.569687E-11 -2.597156E-03 -3.174913E-05
       256  4.495355E-11 -1.604909E-03  3.946042E-04
       257 -4.283663E-05 -1.747084E-03 -1.196264E-05
       258  7.151756E-12 -1.790099E-03 -1.455737E-05
       259  4.283661E-05 -1.747084E-03 -1.196257E-05
       260  7.728196E-11 -1.627185E-03 -4.173740E-04
       261  3.261071E-11 -7.160626E-04 -1.834366E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  2.239514E+00 -4.192810E+00 -1.093834E+00
         6 -2.239516E+00 -4.192805E+00 -1.093834E+00
         7  3.346506E+00  9.561599E-01  1.253843E+00
         8 -3.346511E+00  9.561660E-01  1.253845E+00
        21 -2.715349E+00  5.639295E+00 -1.790560E+01
        22 -1.089007E-06 -1.005417E+01 -6.358710E-01
        23  2.715350E+00  5.639290E+00 -1.790560E+01
        24 -4.679768E+00  1.712190E+01 -1.022092E+01
        25  6.779403E-01 -1.164317E+01 -4.728374E-01
        26  2.364295E+00  1.356345E+01  1.052493E+01
        27 -1.808776E+00 -3.023958E-01  1.759424E+01
        28 -3.039441E-06 -1.682607E+00  1.778346E+00
        29  1.808779E+00 -3.024040E-01  1.759424E+01
        30 -2.364287E+00  1.356344E+01  1.052492E+01
        31 -6.779539E-01 -1.164316E+01 -4.728345E-01
        32  4.679774E+00  1.712190E+01 -1.022092E+01
        44  1.421120E+00  5.208784E+01  1.443043E+00
        45 -7.131454E-06 -6.080380E-01  1.525634E-01
        46  5.450937E-06  1.541473E+00 -4.634098E-01
        47 -1.911800E-06 -1.167011E+00  5.403038E-01
        48  2.089417E-06 -1.167010E+00  5.403044E-01
        49 -4.880391E-06  1.541474E+00 -4.634100E-01
        50  5.313818E-06 -6.080403E-01  1.525630E-01
        51 -1.421100E+00  5.208788E+01  1.443041E+00
        74 -6.419123E+00  1.849091E+01 -1.003111E+00
        75  6.456635E-07 -6.081234E-01 -1.525356E-01
        76 -1.637901E-06  1.541534E+00  4.634018E-01
        77  4.014507E-06 -1.167024E+00 -5.403001E-01
        89  6.419163E+00  1.849086E+01 -1.003111E+00
        90 -3.468012E-06 -6.081198E-01 -1.525355E-01
        91  2.119463E-06  1.541534E+00  4.634019E-01
        92 -3.430519E-06 -1.167026E+00 -5.403000E-01
        98 -2.810935E-07  3.817966E+01 -1.717253E+01
        99 -4.221405E-01 -7.593849E+00  6.620375E-01
       100 -7.865304E-06 -2.295309E+01 -3.662576E-01
       101  4.221549E-01 -7.593848E+00  6.620386E-01
       102 -2.147716E-08  3.516135E+01  1.646115E+01
       124  1.649392E+01  1.920849E+01 -6.259016E-01
       125  6.832462E-06  1.128979E+02  2.972809E+00
       126 -1.649392E+01  1.920853E+01 -6.259017E-01
       127  4.398413E-07 -1.216077E+00  3.051177E-01
       128  4.557358E-06 -2.615777E+00  9.358650E-01
       129 -1.977983E-07  3.082946E+00 -9.268166E-01
       130 -5.016824E-06 -2.615776E+00  9.358641E-01
       131  5.295606E-07 -2.334021E+00  1.080606E+00
       153  1.195563E+01 -1.326491E+02 -2.317031E+00
       154 -1.305562E+00  9.936927E+01  4.288418E-01
       155  2.272811E+00 -1.091957E+02  1.425510E+00
       156 -1.171596E-05 -1.216153E+00 -2.478953E-05
       157 -7.607188E-06 -2.615785E+00  7.018891E-01
       158  5.803618E-06  3.083006E+00  1.159795E-05
       159 -1.389461E-07 -2.615848E+00 -7.018921E-01
       160 -1.208115E-06 -2.334038E+00 -3.363797E-06
       182  7.949477E+00  6.443465E+01  4.494975E-01
       183  2.438128E-05  5.183209E+01 -1.416486E+00
       184 -7.949489E+00  6.443471E+01  4.494986E-01
       185  1.291350E-06 -6.742573E+00 -3.050653E-01
       186  2.521113E-06 -8.142179E+00 -9.358385E-01
       187 -4.799364E-07 -2.443243E+00  9.268048E-01
       188 -2.878671E-06 -8.142177E+00 -9.358381E-01
       189  4.008576E-07 -7.860373E+00 -1.080595E+00
       211 -2.272876E+00 -1.091956E+02  1.425511E+00
       212  1.305664E+00  9.936925E+01  4.288390E-01
       213 -1.195567E+01 -1.326491E+02 -2.317026E+00
       214  9.290749E-06 -1.216154E+00 -2.298061E-05
       215 -1.520333E-06 -2.615846E+00 -7.018923E-01
       216 -4.644037E-06  3.083005E+00  1.076122E-05
       217  6.236497E-06 -2.615787E+00  7.018893E-01
       218  5.972944E-07 -2.334038E+00 -4.638790E-06
       250 -1.568851E-07 -2.957162E+02 -5.873354E+00
       251  7.011825E+00  8.802865E+01  5.622307E-01
       252  6.130735E-05  2.061721E+02  1.298411E+00
       253 -7.011946E+00  8.802863E+01  5.622355E-01
       254 -1.183984E-05 -2.672622E+02  1.543913E+00
       255  3.291447E-06 -2.432314E+00 -6.072735E-05
       256  8.448437E-07 -5.231571E+00  1.403768E+00
       257  7.240910E-06 -5.231633E+00 -2.667987E-05
       258 -6.528287E-07  6.166016E+00  2.392871E-05
       259 -6.920824E-06 -5.231632E+00 -2.695524E-05
       260  1.693371E-06 -5.231707E+00 -1.403780E+00
       261 -4.982045E-07 -4.668080E+00 -9.360839E-06

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -1.510484E-04  1.609228E-03 -2.339325E-04
        45 -3.516769E-05  1.249483E-03 -3.773013E-04
        46  4.148820E-05  9.137808E-04 -4.323034E-04
        47 -5.401402E-05  3.697592E-04 -2.840033E-04
        48  5.401392E-05  3.697592E-04 -2.840033E-04
        49 -4.148829E-05  9.137810E-04 -4.323036E-04
        50  3.516753E-05  1.249483E-03 -3.773012E-04
        51  1.510477E-04  1.609227E-03 -2.339325E-04
        74  1.496272E-04  1.613978E-03  2.341653E-04
        75  3.387491E-05  1.251561E-03  3.773046E-04
        76 -4.068494E-05  9.127947E-04  4.323114E-04
        77  5.441467E-05  3.690129E-04  2.840781E-04
        89 -1.496278E-04  1.613978E-03  2.341654E-04
        90 -3.387545E-05  1.251561E-03  3.773047E-04
        91  4.068493E-05  9.127946E-04  4.323116E-04
        92 -5.441461E-05  3.690129E-04  2.840782E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  4.652663E-06  1.479581E-03 -2.204573E-04
       125 -1.121972E-09  1.768656E-03 -2.313286E-04
       126 -4.654481E-06  1.479580E-03 -2.204573E-04
       127 -1.347816E-10  1.301565E-03 -4.173434E-04
       128 -3.422357E-06  9.591731E-04 -4.635305E-04
       129 -9.120969E-11  8.894465E-04 -4.722950E-04
       130  3.422308E-06  9.591734E-04 -4.635304E-04
       131  5.643414E-12  3.754161E-04 -2.760345E-04
       153  1.246778E-04  1.916747E-03 -1.038703E-04
