Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8519485335003415  0.8994632872544838  2  
2  35  5  0  0.4303187496609735  0.8874015687157160  2  
3  38  3  0  0.2216421924002201  0.4470921279666255  1  
4  41  3  0  0.2224744559869071  0.7747406192383499  2  
5  46  5  0  0.4489497189704916  0.7852730326549761  1  
6  48  2  0  0.1023001810353757  0.4940186685283576  1  
7  54  6  0  0.5254889627119752  0.8363614990373963  4  
8  60  6  0  0.4839098747321604  0.9793717008755697  2  
9  70  10  0  0.6224057328354833  0.9258670606228997  3  
10  81  11  0  0.6435204762624838  1.0262045357651297  5  
11  84  3  0  0.2070217843663051  1.1742835279957189  7  
12  87  3  0  0.1542871745660274  0.8043738156037654  0  
13  90  3  0  0.2525248534387889  1.0395670883257011  2  
14  93  3  0  0.1638323334901658  0.8238239889081017  1  
15  98  5  0  0.3725929622851655  1.0178598369480492  1  
16  103  5  0  0.4700272645240004  0.9144474852003409  2  
17  106  3  0  0.2448682325840185  0.9233330436022203  1  
18  109  3  0  0.1284710506005773  0.9179847575271572  1  
19  114  5  0  0.3623470586411236  1.0280272416359233  0  
20  118  4  0  0.3038917320625181  0.8541141800695381  0  
21  128  10  0  0.6876544254040636  0.9953923235748696  0  
22  134  6  0  0.4942358853627493  0.8823587197581022  0  
23  140  6  0  0.4597448096828163  1.0276012720214123  0  
24  145  5  0  0.4242817135641594  0.8450814855079474  2  
25  150  5  0  0.3921904043667636  1.0008466526023587  1  
26  154  4  0  0.3640061456391854  1.0878989343317329  2  
27  159  5  0  0.3759779725654894  1.0839118412340651  0  
28  164  5  0  0.4182670070907451  1.0411841981068659  2  
29  169  5  0  0.4579342633551971  1.2147671794354640  3  
30  172  3  0  0.2162025580212758  1.2127305047123915  1  
31  177  5  0  0.3953563871019035  1.2547470118852335  2  
32  181  4  0  0.3460893672654251  1.3244683554539232  1  
33  188  7  0  0.5765561214465087  1.2497404178521054  2  
34  193  5  0  0.5068038127226289  1.3142126942093606  0  
35  200  7  0  0.6531379227763474  1.2907158591611059  1  
36  205  5  0  0.5474731689816266  1.3790334128214456  1  
37  209  4  0  0.5704011934935498  1.6102463189215839  0  
38  214  5  0  0.5793959144022176  1.4794371891352009  0  
39  220  6  0  0.7292439027698487  1.3787305585216136  0  
40  224  4  0  0.6075601297351706  1.4764429574638509  0  
41  227  3  0  0.5271679836852554  1.9928180667842170  1  
42  230  3  0  0.4923853590761434  2.1124367519831546  0  
43  242  12  0  0.8187654322852103  1.1463782788351278  0  
44  244  2  0  0.4688536379409800  2.6089053642733413  1  
45  248  4  0  0.6419754855708053  1.7724932615068578  0  
46  255  7  0  0.7469496767936762  1.2456161848154148  0  
47  258  3  0  0.6781894535856703  1.7485670193919698  0  
48  261  3  0  0.7163110391796468  1.7384584431091845  0  
49  263  2  0  0.4643724135241021  2.5814300541842194  0  
50  267  4  0  0.5491525683108757  1.6187698720583061  0  
51  271  4  0  0.7747479879877449  1.5442371640349277  0  
52  288  17  0  0.9495624561687195  1.0309464768199226  0  
53  290  2  0  0.8270395013847877  1.9554788067344662  0  
54  308  18  0  0.9629704201924014  1.0570607513479502  0  
55  309  1  0  1.0000000000000000  1.0000000000000000  0  
56  311  2  0  0.4794989436340210  0.8501408318366140  0  
57  312  1  0  1.0000000000000000  1.0000000000000000  0  
58  313  1  0  1.0000000000000000  1.0000000000000000  0  
59  315  2  0  0.3772325984713928  1.6890659334339397  0  
60  318  3  0  0.5915761132450701  2.3390221551822492  0  
61  322  4  0  0.7490968635117299  1.9227675128867880  0  
62  325  3  0  0.6423421159739284  2.5161849534429837  0  
63  329  4  0  0.7545600631886241  1.6897744425309178  0  
64  333  4  0  0.6934445754944824  1.2776362350631074  0  
65  334  1  0  1.0000000000000000  1.0000000000000000  0  
66  336  2  0  0.6794291901044501  0.5961321328595528  0  
67  337  1  0  1.0000000000000000  1.0000000000000000  0  
68  345  8  0  0.8390082244091847  0.9571420218931097  0  
69  346  1  0  1.0000000000000000  1.0000000000000000  0  
70  347  1  0  1.0000000000000000  1.0000000000000000  0  
71  349  2  0  0.3829354952124197  1.1278294030664218  0  
72  355  6  0  0.9403228002532805  1.3578118846737774  0  
73  360  5  0  0.8865008314032929  1.1458304533981747  0  
74  361  1  0  1.0000000000000000  1.0000000000000000  0  
75  379  18  0  0.9303984820922592  0.9334950599115425  0  
76  380  1  0  1.0000000000000000  1.0000000000000000  0  
77  389  9  0  0.9401393911398097  0.9464620076474404  0  
78  390  1  0  1.0000000000000000  1.0000000000000000  0  
79  392  2  0  0.5616428439514399  0.8615469844222365  0  
80  393  1  0  1.0000000000000000  1.0000000000000000  0  
81  396  3  0  0.8752318686207001  0.7117773614294602  0  
82  397  1  0  1.0000000000000000  1.0000000000000000  0  
83  409  12  0  0.8903182581964700  0.9822524225942004  0  
84  410  1  0  1.0000000000000000  1.0000000000000000  0  
85  414  4  0  0.8174431022961930  0.7785607010126931  0  
86  415  1  0  1.0000000000000000  1.0000000000000000  0  
87  417  2  0  0.7051924154257923  1.0223473390803386  0  
88  418  1  0  1.0000000000000000  1.0000000000000000  0  
89  422  4  0  0.7659192010353552  0.6894741966241803  0  
90  423  1  0  1.0000000000000000  1.0000000000000000  0  
91  425  2  0  0.7942780060418516  0.8901013672309925  0  
92  426  1  0  1.0000000000000000  1.0000000000000000  0  
93  428  2  0  0.4655054311726441  1.0838120540375222  0  
94  429  1  0  1.0000000000000000  1.0000000000000000  0  
95  432  3  0  0.8550554881008207  0.8797899795012150  0  
96  433  1  0  1.0000000000000000  1.0000000000000000  0  
97  436  3  0  0.6929663915258751  0.7356116662403263  0  
98  447  11  0  0.9607359470441821  1.0221006157049519  0  
99  448  1  0  1.0000000000000000  1.0000000000000000  0  
100  451  3  0  0.7052970043172980  0.7003158388261548  0  
