Timesteps  Total_Iterations  Iterations  Convergence  
1  82  82  0  
2  109  27  0  
3  116  7  0  
4  120  4  0  
5  123  3  0  
6  133  10  0  
7  136  3  0  
8  145  9  0  
9  154  9  0  
10  160  6  0  
11  164  4  0  
12  168  4  0  
13  172  4  0  
14  175  3  0  
15  177  2  0  
16  192  15  0  
17  195  3  0  
18  198  3  0  
19  202  4  0  
20  213  11  0  
21  218  5  0  
22  228  10  0  
23  243  15  0  
24  253  10  0  
25  259  6  0  
26  267  8  0  
27  271  4  0  
28  275  4  0  
29  279  4  0  
30  282  3  0  
31  285  3  0  
32  289  4  0  
33  293  4  0  
34  296  3  0  
35  303  7  0  
36  326  23  0  
37  330  4  0  
38  336  6  0  
39  343  7  0  
40  354  11  0  
41  366  12  0  
42  369  3  0  
43  373  4  0  
44  377  4  0  
45  380  3  0  
46  384  4  0  
47  388  4  0  
48  393  5  0  
49  400  7  0  
50  413  13  0  
51  417  4  0  
52  444  27  0  
53  447  3  0  
54  451  4  0  
55  454  3  0  
56  458  4  0  
57  462  4  0  
58  465  3  0  
59  468  3  0  
60  472  4  0  
61  478  6  0  
62  487  9  0  
63  521  34  0  
64  524  3  0  
65  528  4  0  
66  532  4  0  
67  546  14  0  
68  550  4  0  
69  553  3  0  
70  557  4  0  
71  561  4  0  
72  565  4  0  
73  570  5  0  
74  583  13  0  
75  590  7  0  
76  598  8  0  
77  619  21  0  
78  622  3  0  
79  626  4  0  
80  630  4  0  
81  634  4  0  
82  643  9  0  
83  647  4  0  
84  654  7  0  
85  658  4  0  
86  662  4  0  
87  667  5  0  
88  689  22  0  
89  696  7  0  
90  705  9  0  
91  708  3  0  
92  718  10  0  
93  730  12  0  
94  734  4  0  
95  737  3  0  
96  741  4  0  
97  745  4  0  
98  749  4  0  
99  755  6  0  
100  758  3  0  
