Timesteps  Total_Iterations  Iterations  Convergence  
1  33  33  0  
2  62  29  0  
3  65  3  0  
4  69  4  0  
5  71  2  0  
6  75  4  0  
7  82  7  0  
8  87  5  0  
9  92  5  0  
10  112  20  0  
11  114  2  0  
12  116  2  0  
13  118  2  0  
14  120  2  0  
15  139  19  0  
16  144  5  0  
17  147  3  0  
18  150  3  0  
19  152  2  0  
20  154  2  0  
21  157  3  0  
22  159  2  0  
23  162  3  0  
24  167  5  0  
25  170  3  0  
26  195  25  0  
27  198  3  0  
28  204  6  0  
29  215  11  0  
30  224  9  0  
31  230  6  0  
32  235  5  0  
33  241  6  0  
34  244  3  0  
35  248  4  0  
36  251  3  0  
37  256  5  0  
38  260  4  0  
39  266  6  0  
40  275  9  0  
41  284  9  0  
42  294  10  0  
43  304  10  0  
44  310  6  0  
45  320  10  0  
46  322  2  0  
47  327  5  0  
48  331  4  0  
49  336  5  0  
50  341  5  0  
51  345  4  0  
52  352  7  0  
53  356  4  0  
54  367  11  0  
55  370  3  0  
56  377  7  0  
57  383  6  0  
58  391  8  0  
59  396  5  0  
60  399  3  0  
61  403  4  0  
62  424  21  0  
63  427  3  0  
64  432  5  0  
65  456  24  0  
66  459  3  0  
67  461  2  0  
68  465  4  0  
69  468  3  0  
70  471  3  0  
71  474  3  0  
72  477  3  0  
73  484  7  0  
74  489  5  0  
75  499  10  0  
76  503  4  0  
77  518  15  0  
78  543  25  0  
79  547  4  0  
80  551  4  0  
81  555  4  0  
82  558  3  0  
83  561  3  0  
84  565  4  0  
85  569  4  0  
86  571  2  0  
87  577  6  0  
88  587  10  0  
89  592  5  0  
90  609  17  0  
91  622  13  0  
92  627  5  0  
93  631  4  0  
94  634  3  0  
95  637  3  0  
96  646  9  0  
97  648  2  0  
98  654  6  0  
99  659  5  0  
100  667  8  0  
