6.1968e-03,2.0597e-04,7.4955e-03,5.4023e+01,8.9379e+01,1.0302e+02
6.3286e-04,5.5574e-03,8.5931e-04,3.3676e+01,1.4217e+02,2.7007e+01
3.3010e-03,7.4909e-03,4.0614e-03,5.3300e-01,2.5670e+01,1.1426e+02
1.8942e-02,1.5592e-02,2.5124e-02,6.3700e-01,7.5600e+00,6.7971e+01
2.4959e-03,5.2016e-03,2.7014e-03,7.9116e+01,9.3609e+01,4.0759e+01
3.5423e-03,6.2266e-03,2.8329e-03,3.5141e+01,2.1800e+01,4.8961e+01
4.4452e-03,1.6756e-03,1.2173e-03,1.3007e+02,7.8880e+00,2.2011e+01
5.7882e-04,6.5100e-04,1.4154e-03,3.7817e+01,2.2392e+02,1.9217e+02
3.4400e-03,2.5940e-04,4.7679e-03,4.2550e+01,1.4914e+02,3.9875e+01
3.2820e-04,2.5994e-03,7.6194e-04,4.6000e+00,1.3671e+01,1.1034e+02
3.5861e-03,4.1341e-03,5.4087e-03,1.3789e+02,1.0763e+02,4.6104e+01
3.5593e-03,1.3578e-02,1.4163e-02,2.6284e+01,8.3440e+00,8.5578e+01
1.0051e-02,9.9150e-05,5.6381e-04,8.7199e+01,1.2762e+02,2.6077e+01
1.3083e-02,6.9032e-03,8.6107e-03,6.0220e+01,2.6987e+01,7.4436e+00
6.5755e-03,1.2657e-03,3.8925e-03,1.3617e+02,1.1450e+02,8.2332e+01
3.6173e-03,2.6032e-03,9.8386e-04,4.7253e+01,2.8008e+02,2.7352e+01
4.2118e-03,5.5609e-03,2.1818e-03,4.9961e+01,5.1000e+00,2.5054e+02
6.0870e-03,2.1894e-03,2.5856e-04,4.8620e+01,1.0020e+02,7.0244e+01
4.6488e-03,6.7485e-03,4.5049e-03,1.3715e+00,1.4264e+02,1.1540e+02
6.9490e-04,3.7402e-03,1.3501e-03,1.0596e+02,3.7900e+00,1.6228e+02
4.3676e-03,9.1229e-03,4.9271e-03,9.1263e+00,1.3801e+02,3.2470e+02
