Timesteps  Total_Iterations  Iterations  Convergence  
1  30  30  0  
2  35  5  0  
3  38  3  0  
4  41  3  0  
5  46  5  0  
6  48  2  0  
7  54  6  0  
8  60  6  0  
9  70  10  0  
10  81  11  0  
11  84  3  0  
12  87  3  0  
13  90  3  0  
14  93  3  0  
15  98  5  0  
16  103  5  0  
17  106  3  0  
18  109  3  0  
19  114  5  0  
20  118  4  0  
21  128  10  0  
22  134  6  0  
23  140  6  0  
24  145  5  0  
25  150  5  0  
26  154  4  0  
27  159  5  0  
28  164  5  0  
29  169  5  0  
30  172  3  0  
31  177  5  0  
32  181  4  0  
33  188  7  0  
34  193  5  0  
35  200  7  0  
36  205  5  0  
37  209  4  0  
38  214  5  0  
39  220  6  0  
40  224  4  0  
41  227  3  0  
42  230  3  0  
43  242  12  0  
44  244  2  0  
45  248  4  0  
46  255  7  0  
47  258  3  0  
48  261  3  0  
49  263  2  0  
50  267  4  0  
51  271  4  0  
52  288  17  0  
53  290  2  0  
54  308  18  0  
55  309  1  0  
56  311  2  0  
57  312  1  0  
58  313  1  0  
59  315  2  0  
60  318  3  0  
61  322  4  0  
62  325  3  0  
63  329  4  0  
64  333  4  0  
65  334  1  0  
66  336  2  0  
67  337  1  0  
68  345  8  0  
69  346  1  0  
70  347  1  0  
71  349  2  0  
72  355  6  0  
73  360  5  0  
74  361  1  0  
75  379  18  0  
76  380  1  0  
77  389  9  0  
78  390  1  0  
79  392  2  0  
80  393  1  0  
81  396  3  0  
82  397  1  0  
83  409  12  0  
84  410  1  0  
85  414  4  0  
86  415  1  0  
87  417  2  0  
88  418  1  0  
89  422  4  0  
90  423  1  0  
91  425  2  0  
92  426  1  0  
93  428  2  0  
94  429  1  0  
95  432  3  0  
96  433  1  0  
97  436  3  0  
98  447  11  0  
99  448  1  0  
100  451  3  0  
