Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0292442608636179  0.5219791483813113  
1  12  0.0463392961201343  0.3941633265647279  
1  13  0.0542228104513225  0.3879023032394310  
1  14  0.0435531569242470  0.4640635365875129  
1  15  0.0282075642294205  0.4119652075293970  
1  16  0.0324815775795941  0.4769356717330674  
1  17  0.0462161357041691  0.4977408843557608  
1  18  0.0482658080645795  0.4987887432765671  
1  19  0.0301849599615978  0.3905205135778974  
1  20  0.0245327534614820  0.4150371614099161  
1  21  0.0167103072772278  0.3362195302203778  
1  22  0.1134937853320628  0.3889166661960931  
1  23  0.0696832446810540  0.2321921563597365  
1  24  0.0791705816375335  0.1681571995773372  
1  25  0.0795365511390099  0.1688393008895472  
1  26  0.0753156609376099  0.1890886877971531  
1  27  0.0855691167908345  0.1949122315467554  
1  28  0.0822932659840281  0.1607371716614629  
1  29  0.0687743443264302  0.1468829424734593  
1  30  0.0081733630562753  0.0416392839677676  
1  31  0.0090541467312594  0.0406966820852850  
1  32  0.0145570867505371  0.0206424057280554  
2  1  1.6429226625499089  0.0623250410008731  
2  2  0.0091475253272263  0.0343959845141940  
2  3  0.0258619104255298  0.0791708320869384  
2  4  0.0149331506075903  0.0259004212056578  
3  1  1.4336506616973630  0.0966137990392547  
3  2  0.0204288190805427  0.0266344570947502  
4  1  1.6746528475951057  0.0533250009661307  
4  2  0.0194002649900790  0.1139300425123334  
4  3  0.0166888246754779  0.0733588509126390  
4  4  0.0150311804418554  0.0590888902055533  
4  5  0.0135326675164623  0.0176878142138450  
5  1  1.5127850961431450  0.0755220228323252  
5  2  0.0190421751445627  0.0346372062861230  
5  3  0.0185624083502595  0.0268514507037059  
6  1  1.5280511317195622  0.0787991692470993  
6  2  0.0223467070366916  0.1053930146832665  
6  3  0.0324357370066394  0.0696441122030855  
6  4  0.0374707742246740  0.0524400836001172  
6  5  0.0442292005179816  0.0432665657120875  
6  6  0.0165681729197409  0.0267678893346492  
7  1  1.7569879603566496  0.0480106072972459  
7  2  0.0207262567220388  0.1292011739712438  
7  3  0.0512485559226633  0.2011219820096253  
7  4  0.0309353914722250  0.0359416908444794  
7  5  0.0370861080223293  0.0369882026094781  
7  6  0.2210171227498353  0.1426791852988512  
7  7  0.0656017273670266  0.0324455032972391  
7  8  0.2119954269680742  0.0506404309231630  
7  9  0.2240759372510187  0.0576794998337383  
7  10  0.0033807938602606  0.0131826218414414  
8  1  2.1131901045892394  0.0349861180416244  
8  2  0.0142140536871926  0.0358386937805364  
8  3  0.0110859117088383  0.0275736337260040  
9  1  3.1679564900655728  0.0261600122487774  
9  2  0.0067846830118895  0.0499040308233773  
9  3  0.0239753508555629  0.1442609111651306  
9  4  0.0194998495391128  0.2395582484980456  
9  5  0.0855425731029050  0.2402247521131790  
9  6  0.0335818591489554  0.0556887319906538  
9  7  0.0503582959549765  0.0574964955565657  
9  8  0.0647896390726512  0.0592204078401737  
9  9  0.1238918976237645  0.0632843937775205  
9  10  0.1644511891937008  0.0694761182584522  
9  11  0.1873602425439169  0.0702092198969392  
9  12  0.1105795294141252  0.0362754628643610  
9  13  0.0164567352871187  0.0155321921936927  
10  1  4.0074974513402646  0.0200044023689598  
10  2  0.0028089575276015  0.0489963805844096  
10  3  0.0082972449806790  0.0453748294990310  
10  4  0.0216225813295996  0.0441191816456168  
10  5  0.0168710034555323  0.0431936807569346  
10  6  0.0401475364931943  0.0380116918430548  
10  7  0.0586445038681313  0.0368333960087558  
10  8  0.0543065903266654  0.0360935672856270  
10  9  0.0158425869223479  0.0247632576842062  
11  1  1.0275209822178109  0.0322786907236607  
11  2  0.0041054741180684  0.0758901718515422  
11  3  0.0098562687367105  0.0525630054720533  
11  4  0.0050956523559250  0.0404406148545330  
11  5  0.0057029051974190  0.0313074651956997  
11  6  0.0086437287266253  0.0133011958554346  
12  1  1.3854492483925289  0.0845094901331666  
12  2  0.0008117272720673  0.0250078254969471  
13  1  1.6084743424173364  0.0495061751933092  
13  2  0.0062245435038794  0.0441448261602962  
13  3  0.0087973363990977  0.0290786908718940  
14  1  1.4870642747255107  0.0819242928535554  
14  2  0.0109112005651188  0.0281653152729432  
15  1  1.7214400557557148  0.0437365431042042  
15  2  0.0135947317694985  0.0633429986800561  
15  3  0.0460174898116987  0.1142317476779540  
15  4  0.0589830021057650  0.0843725869529115  
15  5  0.0199575344453884  0.0139560459656295  
16  1  1.6269100302292223  0.0634168851244246  
16  2  0.0015553510294852  0.0351729825748649  
16  3  0.0043313556022833  0.0278702806414910  
17  1  1.4813844968376231  0.0729485466994106  
17  2  0.0022857410213211  0.0321864027612622  
17  3  0.0019374353357617  0.0160575449006779  
18  1  1.6913256633210081  0.0479931003476344  
18  2  0.0031873544720900  0.0574382659083610  
18  3  0.0068242767225125  0.0453921251415025  
18  4  0.0178612545231237  0.0256182456687491  
19  1  1.6849347870562725  0.0507854036847056  
19  2  0.0033076448730280  0.0670618644730105  
19  3  0.0120183672713276  0.0370781220823055  
19  4  0.0101332782874066  0.0294839357725356  
20  1  1.5833480248785703  0.0627473922607290  
20  2  0.0235179875770941  0.0655157591681074  
20  3  0.0285955717892232  0.0486276554554254  
