Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0292442608636179  0.5219791483813113  
1  12  0.0463392961201343  0.3941633265647279  
1  13  0.0542228104513225  0.3879023032394310  
1  14  0.0435531569242470  0.4640635365875129  
1  15  0.0282075642294205  0.4119652075293970  
1  16  0.0324815775795941  0.4769356717330674  
1  17  0.0462161357041691  0.4977408843557608  
1  18  0.0482658080645795  0.4987887432765671  
1  19  0.0301849599615978  0.3905205135778974  
1  20  0.0245327534614820  0.4150371614099161  
1  21  0.0167103072772278  0.3362195302203778  
1  22  0.1134937853320628  0.3889166661960931  
1  23  0.0696832446810540  0.2321921563597365  
1  24  0.0791705816375335  0.1681571995773372  
1  25  0.0795365511390099  0.1688393008895472  
1  26  0.0753156609376099  0.1890886877971531  
1  27  0.0855691167908345  0.1949122315467554  
1  28  0.0822932659840281  0.1607371716614629  
1  29  0.0687743443264302  0.1468829424734593  
1  30  0.0081733630562753  0.0416392839677676  
1  31  0.0090541467312594  0.0406966820852850  
1  32  0.0145570867505371  0.0206424057280554  
1  33  0.0048213204628028  0.0093623616226852  
1  34  0.0047274996146008  0.0092371828200204  
1  35  0.0075617588293464  0.0091642648648177  
1  36  0.0031520568781632  0.0086089439953296  
1  37  0.0024738418694056  0.0081618322386783  
1  38  0.0051915082551469  0.0080769904304195  
1  39  0.0062227465883200  0.0076279722708531  
1  40  0.0065985954693408  0.0070579781535429  
1  41  0.0068853981608197  0.0070007196930593  
1  42  0.0034773498458289  0.0042883968853464  
1  43  0.0013227620524821  0.0032445295246826  
1  44  0.0013106012598961  0.0026301191416220  
1  45  0.0014696021286133  0.0023069463907009  
1  46  0.0013083484232981  0.0025152610814018  
1  47  0.0012362388051515  0.0024441106801634  
1  48  0.0012328106592606  0.0024399799720294  
1  49  0.0012436957790033  0.0024336741955708  
1  50  0.0011662929272089  0.0026333274198733  
1  51  0.0011684273775176  0.0027472546873725  
1  52  0.0011316609379732  0.0027431034552506  
1  53  0.0010469182460496  0.0028685232412631  
1  54  0.0008689899989781  0.0029142107490936  
1  55  0.0009134736446948  0.0028986135289795  
1  56  0.0007531260188193  0.0027487460125683  
1  57  0.0008512146535766  0.0027171830700027  
1  58  0.0008087044216959  0.0022974420197912  
1  59  0.0011076540086904  0.0021232171263668  
1  60  0.0008796299285588  0.0022652139050147  
1  61  0.0005027371873226  0.0016784987319165  
1  62  0.0004995560529223  0.0012027809472197  
1  63  0.0003884541977369  0.0010722368212742  
1  64  0.0003725381437090  0.0009500490280128  
1  65  0.0003327916036068  0.0009500674114816  
1  66  0.0003173097232259  0.0009416190671038  
1  67  0.0003223812444231  0.0009195659381049  
1  68  0.0002434873794934  0.0010458713161684  
1  69  0.0002161012230111  0.0011005053957180  
1  70  0.0002942309856477  0.0009954558006947  
1  71  0.0003353922008967  0.0009252994855461  
1  72  0.0003283070165693  0.0010679148104885  
1  73  0.0003286482338272  0.0010882025981973  
1  74  0.0007634974611589  0.0007151682443539  
1  75  0.0011307599117419  0.0004821698755294  
1  76  0.0016725309894567  0.0006026112328155  
1  77  0.0012624431526773  0.0005394866494105  
1  78  0.0001156567519524  0.0001256315840356  
1  79  0.0001126501042548  0.0000692483725172  
1  80  0.0001381169097982  0.0000746186645641  
1  81  0.0001502947642913  0.0000697144931084  
1  82  0.0000594122195370  0.0000681561712786  
1  83  0.0002323278671037  0.0000617020211048  
1  84  0.0000309047360727  0.0000127813539121  
1  85  0.0000204355472221  0.0000108885886243  
1  86  0.0000114311286472  0.0000089715504289  
1  87  0.0000106685223668  0.0000116346067810  
1  88  0.0000089979791362  0.0000114900478413  
1  89  0.0000078858531189  0.0000094614730858  
1  90  0.0000077393651266  0.0000088057538448  
1  91  0.0000035350354843  0.0000063247245268  
1  92  0.0000040309365929  0.0000054643435847  
1  93  0.0000122773044358  0.0000044702357000  
1  94  0.0000022591151637  0.0000023410384532  
1  95  0.0000027784410912  0.0000015284072661  
1  96  0.0000012157492724  0.0000016755295926  
1  97  0.0000011116911291  0.0000016896616431  
1  98  0.0000012247262776  0.0000016501813458  
1  99  0.0000021853062548  0.0000014966145616  
1  100  0.0000029744673203  0.0000010307284653  
1  101  0.0000004919200553  0.0000001272809003  
2  1  2.0595211545844290  0.0322352926251504  
2  2  0.1607073506703545  0.0369705758793252  
2  3  0.3131548336770820  0.0495411891733910  
2  4  0.3040917852949715  0.0521539627129573  
2  5  0.1125949388964524  0.0180400641756168  
2  6  0.2802307677385710  0.0241080830136252  
2  7  0.0531426154194611  0.0278747204882894  
2  8  0.0227847759689332  0.0153185592603446  
2  9  0.0077742580010439  0.0072273443446031  
2  10  0.0012471810552231  0.0035705915286593  
2  11  0.0013423544617882  0.0025524969189583  
2  12  0.0016648728263251  0.0022245182468189  
2  13  0.0016575092032566  0.0021948365506138  
2  14  0.0008071453748479  0.0024419571273858  
2  15  0.0011072686380918  0.0020190163149495  
2  16  0.0006675987526593  0.0018103282965615  
2  17  0.0003291894381789  0.0010809662148779  
2  18  0.0003227502240430  0.0005853638962377  
2  19  0.0002308593538072  0.0003133493273090  
2  20  0.0001254249485116  0.0002547936994729  
2  21  0.0001194109356194  0.0001390102579204  
