Timesteps  Total_Iterations  Iterations  Convergence  
1  101  101  0  
2  137  36  0  
3  157  20  0  
4  166  9  0  
5  173  7  0  
6  179  6  0  
7  188  9  0  
8  195  7  0  
9  201  6  0  
10  212  11  0  
11  221  9  0  
12  230  9  0  
13  235  5  0  
14  239  4  0  
15  243  4  0  
16  247  4  0  
17  253  6  0  
18  258  5  0  
19  266  8  0  
20  270  4  0  
21  287  17  0  
22  292  5  0  
23  301  9  0  
24  308  7  0  
25  313  5  0  
26  318  5  0  
27  324  6  0  
28  329  5  0  
29  335  6  0  
30  356  21  0  
31  360  4  0  
32  370  10  0  
33  374  4  0  
34  379  5  0  
35  386  7  0  
36  391  5  0  
37  395  4  0  
38  402  7  0  
39  417  15  0  
40  421  4  0  
41  432  11  0  
42  437  5  0  
43  450  13  0  
44  454  4  0  
45  459  5  0  
46  467  8  0  
47  472  5  0  
48  476  4  0  
49  487  11  0  
50  493  6  0  
51  498  5  0  
52  504  6  0  
53  510  6  0  
54  516  6  0  
55  523  7  0  
56  549  26  0  
57  571  22  0  
58  576  5  0  
59  583  7  0  
60  589  6  0  
61  594  5  0  
62  599  5  0  
63  604  5  0  
64  610  6  0  
65  615  5  0  
66  620  5  0  
67  627  7  0  
68  657  30  0  
69  662  5  0  
70  671  9  0  
71  677  6  0  
72  682  5  0  
73  687  5  0  
74  692  5  0  
75  697  5  0  
76  702  5  0  
77  706  4  0  
78  711  5  0  
79  750  39  0  
80  759  9  0  
81  765  6  0  
82  772  7  0  
83  777  5  0  
84  782  5  0  
85  789  7  0  
86  795  6  0  
87  801  6  0  
88  819  18  0  
89  827  8  0  
90  832  5  0  
91  839  7  0  
92  850  11  0  
93  857  7  0  
94  863  6  0  
95  870  7  0  
96  877  7  0  
97  882  5  0  
98  886  4  0  
99  898  12  0  
100  911  13  0  
