Timesteps  Total_Iterations  Iterations  Convergence  
1  33  33  0  
2  35  2  0  
3  44  9  0  
4  47  3  0  
5  49  2  0  
6  52  3  0  
7  56  4  0  
8  88  32  0  
9  91  3  0  
10  103  12  0  
11  107  4  0  
12  109  2  0  
13  111  2  0  
14  113  2  0  
15  115  2  0  
16  117  2  0  
17  120  3  0  
18  122  2  0  
19  127  5  0  
20  137  10  0  
21  155  18  0  
22  161  6  0  
23  165  4  0  
24  167  2  0  
25  170  3  0  
26  174  4  0  
27  183  9  0  
28  187  4  0  
29  198  11  0  
30  201  3  0  
31  207  6  0  
32  210  3  0  
33  213  3  0  
34  217  4  0  
35  221  4  0  
36  235  14  0  
37  238  3  0  
38  242  4  0  
39  245  3  0  
40  250  5  0  
41  266  16  0  
42  274  8  0  
43  290  16  0  
44  295  5  0  
45  297  2  0  
46  300  3  0  
47  303  3  0  
48  310  7  0  
49  313  3  0  
50  315  2  0  
51  319  4  0  
52  325  6  0  
53  334  9  0  
54  366  32  0  
55  368  2  0  
56  371  3  0  
57  373  2  0  
58  376  3  0  
59  379  3  0  
60  382  3  0  
61  384  2  0  
62  388  4  0  
63  391  3  0  
64  396  5  0  
65  428  32  0  
66  434  6  0  
67  444  10  0  
68  447  3  0  
69  458  11  0  
70  463  5  0  
71  467  4  0  
72  470  3  0  
73  475  5  0  
74  477  2  0  
75  480  3  0  
76  486  6  0  
77  489  3  0  
78  496  7  0  
79  511  15  0  
80  530  19  0  
81  532  2  0  
82  537  5  0  
83  541  4  0  
84  543  2  0  
85  547  4  0  
86  550  3  0  
87  554  4  0  
88  561  7  0  
89  565  4  0  
90  570  5  0  
91  592  22  0  
92  598  6  0  
93  605  7  0  
94  610  5  0  
95  615  5  0  
96  621  6  0  
97  625  4  0  
98  628  3  0  
99  632  4  0  
100  636  4  0  
