
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -5.999822E-04 -3.465408E-02  4.483126E-03
        45  5.651571E-04 -2.562090E-02  7.855559E-03
        46 -4.776836E-04 -1.795847E-02  9.490833E-03
        47  1.309257E-03 -6.751050E-03  5.431985E-03
        48 -1.309556E-03 -6.751272E-03  5.432550E-03
        49  4.762507E-04 -1.795879E-02  9.492094E-03
        50 -5.679437E-04 -2.562096E-02  7.857787E-03
        51  5.936820E-04 -3.465509E-02  4.486919E-03
        74  3.174517E-03 -4.409771E-02 -4.946859E-03
        75  1.903664E-03 -2.971043E-02 -7.851316E-03
        76 -1.100485E-03 -1.598406E-02 -9.500039E-03
        77 -2.076522E-03 -5.271777E-03 -5.582669E-03
        89 -3.180850E-03 -4.409660E-02 -4.942957E-03
        90 -1.906434E-03 -2.971037E-02 -7.849051E-03
        91  1.099035E-03 -1.598373E-02 -9.498773E-03
        92  2.076223E-03 -5.271564E-03 -5.582107E-03
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.486874E-03 -2.966348E-02  4.297305E-03
       125 -2.495123E-06 -3.588863E-02  4.486670E-03
       126 -1.492365E-03 -2.966300E-02  4.295914E-03
       127 -1.599573E-06 -2.562646E-02  9.032378E-03
       128 -9.091714E-05 -1.952740E-02  9.481803E-03
       129 -4.733371E-07 -1.814400E-02  9.415391E-03
       130  8.973683E-05 -1.952724E-02  9.481060E-03
       131 -9.644628E-08 -7.364000E-03  5.563350E-03
       153  6.923976E-04 -3.637252E-02  1.910496E-03
       154 -1.203403E-03 -2.505189E-02 -2.110162E-04
       155 -6.510971E-04 -3.889710E-02 -2.382316E-03
       156 -1.200374E-03 -2.788981E-02 -6.460940E-04
       157 -2.054998E-04 -1.509262E-02  3.922183E-03
       158  8.813889E-04 -1.567492E-02 -2.943644E-04
       159  4.658570E-04 -1.476014E-02 -4.110998E-03
       160  3.970249E-04 -6.564907E-03  4.859576E-05
       182  1.142050E-03 -2.563909E-02 -4.712755E-03
       183 -2.489717E-06 -4.352911E-02 -4.764091E-03
       184 -1.147567E-03 -2.563857E-02 -4.711327E-03
       185 -1.596095E-06 -2.832761E-02 -8.738219E-03
       186 -4.399902E-04 -2.161992E-02 -9.826793E-03
       187 -4.733001E-07 -1.832076E-02 -9.637985E-03
       188  4.388061E-04 -2.161975E-02 -9.826044E-03
       189 -9.721843E-08 -7.200799E-03 -5.644968E-03
       211  6.438119E-04 -3.889656E-02 -2.378706E-03
       212  1.195699E-03 -2.505191E-02 -2.069522E-04
       213 -6.996163E-04 -3.637304E-02  1.914066E-03
       214  1.197844E-03 -2.788981E-02 -6.437510E-04
       215 -4.674858E-04 -1.475997E-02 -4.109660E-03
       216 -8.832454E-04 -1.567492E-02 -2.931302E-04
       217  2.038678E-04 -1.509277E-02  3.923515E-03
       218 -3.974022E-04 -6.564905E-03  4.901387E-05
       250 -2.477171E-06 -4.080236E-02  1.744676E-03
       251  2.997877E-04 -2.572075E-02 -1.049653E-04
       252 -2.448206E-06 -3.122463E-02 -1.599465E-04
       253 -3.059796E-04 -2.572077E-02 -1.057064E-04
       254 -2.486209E-06 -4.410721E-02 -2.540565E-03
       255 -1.784040E-06 -2.599927E-02 -3.202911E-04
       256 -4.525961E-07 -1.607221E-02  3.956888E-03
       257 -4.112376E-04 -1.749422E-02 -1.198099E-04
       258 -4.005114E-07 -1.789713E-02 -1.455533E-04
       259  4.099405E-04 -1.749421E-02 -1.207071E-04
       260 -4.497556E-07 -1.622501E-02 -4.183715E-03
       261 -1.728043E-07 -7.169831E-03 -1.964025E-05

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  2.295112E+00 -4.177034E+00 -1.103471E+00
         6 -2.294761E+00 -4.177131E+00 -1.103098E+00
         7  3.459439E+00  1.070154E+00  1.267034E+00
         8 -3.459104E+00  1.070066E+00  1.266659E+00
        21 -2.777077E+00  5.573846E+00 -1.789700E+01
        22  7.344954E-05 -9.868305E+00 -6.650220E-01
        23  2.776469E+00  5.573079E+00 -1.789642E+01
        24 -4.629931E+00  1.710913E+01 -1.021793E+01
        25  8.561607E-01 -1.151624E+01 -4.587461E-01
        26  2.150967E+00  1.343276E+01  1.050564E+01
        27 -1.818425E+00 -4.303074E-01  1.760149E+01
        28  5.026104E-05 -1.610847E+00  1.780072E+00
        29  1.817844E+00 -4.311106E-01  1.760090E+01
        30 -2.149623E+00  1.343259E+01  1.050413E+01
        31 -8.551528E-01 -1.151621E+01 -4.598663E-01
        32  4.631239E+00  1.710928E+01 -1.021944E+01
        44  1.926271E+00  5.186133E+01  1.428861E+00
        45 -7.124535E-05 -6.076650E-01  1.527095E-01
        46  5.444304E-05  1.541195E+00 -4.634450E-01
        47 -1.906946E-05 -1.166936E+00  5.403231E-01
        48  2.087041E-05 -1.166923E+00  5.403289E-01
        49 -4.874842E-05  1.541201E+00 -4.634470E-01
        50  5.307503E-05 -6.076883E-01  1.527053E-01
        51 -1.926999E+00  5.186129E+01  1.430384E+00
        74 -7.384038E+00  1.766619E+01 -9.842420E-01
        75  6.532829E-06 -6.085190E-01 -1.524318E-01
        76 -1.643061E-05  1.541809E+00  4.633653E-01
        77  4.016348E-05 -1.167061E+00 -5.402861E-01
        89  7.383465E+00  1.766613E+01 -9.826706E-01
        90 -3.472112E-05 -6.084824E-01 -1.524313E-01
        91  2.125104E-05  1.541802E+00  4.633664E-01
        92 -3.434628E-05 -1.167084E+00 -5.402855E-01
        98 -8.063165E-04  3.794539E+01 -1.717436E+01
        99 -2.282845E-01 -7.600759E+00  6.523772E-01
       100 -4.016278E-04 -2.289064E+01 -3.800508E-01
       101  2.275123E-01 -7.600749E+00  6.528133E-01
       102 -8.084214E-04  3.525757E+01  1.649586E+01
       124  1.699523E+01  1.975625E+01 -6.073776E-01
       125 -4.137198E-04  1.113464E+02  2.958727E+00
       126 -1.699340E+01  1.975769E+01 -6.060658E-01
       127  4.377682E-06 -1.215337E+00  3.053286E-01
       128  4.552415E-05 -2.615414E+00  9.359807E-01
       129 -1.975357E-06  3.082396E+00 -9.268596E-01
       130 -5.010523E-05 -2.615403E+00  9.359715E-01
       131  5.304864E-06 -2.333860E+00  1.080628E+00
       153  1.151917E+01 -1.326688E+02 -2.292983E+00
       154 -2.884614E+00  9.856996E+01  4.282384E-01
       155  4.078560E+00 -1.083362E+02  1.404107E+00
       156 -1.170215E-04 -1.216100E+00 -2.476397E-04
       157 -7.598579E-05 -2.615492E+00  7.018892E-01
       158  5.792052E-05  3.082987E+00  1.158369E-04
       159 -1.326247E-06 -2.616116E+00 -7.019189E-01
       160 -1.201225E-05 -2.334031E+00 -3.353187E-05
       182  7.987974E+00  6.522151E+01  4.113314E-01
       183 -2.693270E-04  5.169468E+01 -1.381634E+00
       184 -7.986302E+00  6.522312E+01  4.100217E-01
       185  1.291809E-05 -6.743456E+00 -3.048051E-01
       186  2.524513E-05 -8.142589E+00 -9.357163E-01
       187 -4.779955E-06 -2.442660E+00  9.267420E-01
       188 -2.885273E-05 -8.142571E+00 -9.357125E-01
       189  3.970082E-06 -7.860535E+00 -1.080525E+00
       211 -4.081021E+00 -1.083359E+02  1.404511E+00
       212  2.882773E+00  9.856980E+01  4.322809E-01
       213 -1.152143E+01 -1.326690E+02 -2.292591E+00
       214  9.279700E-05 -1.216107E+00 -2.295681E-04
       215 -1.527873E-05 -2.616101E+00 -7.019211E-01
       216 -4.632663E-05  3.082986E+00  1.074925E-04
       217  6.229986E-05 -2.615506E+00  7.018915E-01
       218  5.904925E-06 -2.334028E+00 -4.628851E-05
       250  1.377360E-03 -2.934978E+02 -5.862000E+00
       251  5.213422E+00  8.821781E+01  5.390612E-01
       252  1.854081E-05  2.055475E+02  1.303491E+00
       253 -5.211532E+00  8.821762E+01  5.448094E-01
       254  1.280576E-03 -2.682018E+02  1.562174E+00
       255  3.288548E-05 -2.432278E+00 -6.065929E-04
       256  8.437906E-06 -5.230992E+00  1.403677E+00
       257  7.228504E-05 -5.231605E+00 -2.664093E-04
       258 -6.502118E-06  6.166025E+00  2.389568E-04
       259 -6.911479E-05 -5.231603E+00 -2.691232E-04
       260  1.688748E-05 -5.232344E+00 -1.403797E+00
       261 -5.012404E-06 -4.668108E+00 -9.332564E-05

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -1.620561E-03  1.599124E-02 -2.340369E-03
        45 -4.046697E-04  1.244457E-02 -3.770016E-03
        46  4.394981E-04  9.163326E-03 -4.322265E-03
        47 -5.251183E-04  3.714153E-03 -2.842457E-03
        48  5.253044E-04  3.714128E-03 -2.842550E-03
        49 -4.388241E-04  9.162939E-03 -4.322527E-03
        50  4.052277E-04  1.244482E-02 -3.770673E-03
        51  1.621635E-03  1.599112E-02 -2.340643E-03
        74  1.486070E-03  1.617700E-02  2.343089E-03
        75  3.219261E-04  1.253995E-02  3.770691E-03
        76 -4.072694E-04  9.126885E-03  4.321351E-03
        77  5.483053E-04  3.686019E-03  2.842996E-03
        89 -1.485193E-03  1.617523E-02  2.341805E-03
        90 -3.220232E-04  1.253966E-02  3.769889E-03
        91  4.078254E-04  9.126612E-03  4.321227E-03
        92 -5.482796E-04  3.685966E-03  2.843076E-03
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.202653E-04  1.482798E-02 -2.206168E-03
       125  2.994046E-07  1.767562E-02 -2.313264E-03
       126 -1.192966E-04  1.482842E-02 -2.206130E-03
       127  5.062131E-07  1.303043E-02 -4.187080E-03
       128 -4.969207E-05  9.586177E-03 -4.636189E-03
       129  9.296888E-08  8.896102E-03 -4.729081E-03
       130  5.007728E-05  9.586294E-03 -4.636038E-03
       131  9.876165E-08  3.751995E-03 -2.760230E-03
