
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.381606E-03 -1.556194E-02 -2.044705E-02
        34  3.132073E-03 -4.817958E-02 -3.743251E-02
        35  2.573577E-03 -9.706637E-02 -4.838878E-02
        36  8.098259E-04 -1.528180E-01 -5.409253E-02
        37 -5.182771E-04 -2.111588E-01 -5.477638E-02
        38 -2.110077E-03 -2.694245E-01 -5.191412E-02
        39 -4.269401E-03 -3.195523E-01 -3.849119E-02
        40 -4.350593E-03 -3.543636E-01 -2.096788E-02
        41 -4.399967E-03 -3.580165E-01 -6.388592E-03
        42 -6.018434E-03 -3.738201E-01 -1.486543E-02
        43  6.055609E-03 -3.475710E-01  8.456837E-03
        44 -6.357524E-03 -3.471313E-01  4.480622E-02
        51  6.348546E-03 -3.471301E-01  4.481431E-02
        52 -6.063083E-03 -3.475670E-01  8.463639E-03
        53  6.000233E-03 -3.738236E-01 -1.486481E-02
        54  4.386626E-03 -3.580159E-01 -6.387477E-03
        55  4.334733E-03 -3.543641E-01 -2.096892E-02
        56  4.256723E-03 -3.195516E-01 -3.849228E-02
        57  2.097904E-03 -2.694249E-01 -5.191616E-02
        58  5.092806E-04 -2.111585E-01 -5.477847E-02
        59 -8.167271E-04 -1.528181E-01 -5.409486E-02
        60 -2.577773E-03 -9.706640E-02 -4.839081E-02
        61 -3.134298E-03 -4.817977E-02 -3.743415E-02
        62 -6.382276E-03 -1.556222E-02 -2.044792E-02
        63 -6.263930E-03 -1.538745E-02  2.010175E-02
        64 -3.117331E-03 -4.812211E-02  3.669213E-02
        65 -2.342650E-03 -9.701943E-02  4.735161E-02
        66 -7.941556E-04 -1.534659E-01  5.271291E-02
        67  4.940380E-04 -2.101843E-01  5.307355E-02
        68  1.446615E-03 -2.694728E-01  4.938173E-02
        69  5.867344E-03 -3.206216E-01  3.581242E-02
        70  6.615785E-03 -3.634994E-01  1.844369E-02
        71 -5.865151E-04 -3.457981E-01  3.315413E-03
        72 -1.058397E-02 -3.475283E-01  7.908755E-03
        73  2.040011E-02 -3.891204E-01 -1.681248E-02
        74  3.210906E-02 -4.418819E-01 -4.947334E-02
        78  6.263191E-03 -1.538720E-02  2.010084E-02
        79  3.115196E-03 -4.812206E-02  3.669054E-02
        80  2.338348E-03 -9.701930E-02  4.734956E-02
        81  7.876223E-04 -1.534660E-01  5.271076E-02
        82 -5.032615E-04 -2.101843E-01  5.307135E-02
        83 -1.457942E-03 -2.694732E-01  4.937985E-02
        84 -5.880598E-03 -3.206215E-01  3.581119E-02
        85 -6.629295E-03 -3.635007E-01  1.844396E-02
        86  5.717628E-04 -3.457978E-01  3.315625E-03
        87  1.056937E-02 -3.475296E-01  7.908668E-03
        88 -2.041077E-02 -3.891191E-01 -1.681018E-02
        89 -3.210938E-02 -4.418848E-01 -4.946535E-02
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -2.678858E-07 -1.818955E-02 -2.006837E-02
       104 -1.563157E-03 -5.012354E-02 -3.802528E-02
       105 -1.014913E-06 -5.037636E-02 -3.828929E-02
       106  1.561058E-03 -5.012345E-02 -3.802451E-02
       107 -2.134499E-06 -9.807363E-02 -4.866089E-02
       108 -3.340278E-04 -1.530356E-01 -5.446473E-02
       109 -3.219506E-06 -1.541018E-01 -5.435691E-02
       110  3.273788E-04 -1.530355E-01 -5.446364E-02
       111 -4.669632E-06 -2.102766E-01 -5.515909E-02
       112  7.468903E-04 -2.718510E-01 -5.213253E-02
       113 -5.396997E-06 -2.711760E-01 -5.229273E-02
       114 -7.584723E-04 -2.718509E-01 -5.213157E-02
       115 -6.914954E-06 -3.157049E-01 -3.933224E-02
       116  3.290095E-03 -3.519628E-01 -2.040918E-02
       117 -6.341336E-06 -3.642206E-01 -1.832010E-02
       118 -3.304085E-03 -3.519622E-01 -2.040874E-02
       119 -7.969527E-06 -3.554157E-01 -6.607222E-03
       120 -6.903172E-04 -3.911433E-01 -1.130732E-02
