Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916504825509651  0.8612022430964192  
1  3  0.4805928293684106  0.9621814424020118  
1  4  0.2398537820100602  0.9690351124287628  
1  5  0.0672904537629661  1.1574757427194209  
1  6  0.2052426861585558  1.0115089424332224  
1  7  0.1708915101287728  0.7881218559447378  
1  8  0.1494866552936058  1.0528994200349748  
1  9  0.0962103803167892  0.6257947581083908  
1  10  0.0256888145260602  0.5104299556478845  
1  11  0.0487242737440562  0.5072104070090222  
1  12  0.0778323270252417  0.3822110303580742  
1  13  0.0699016562133823  0.3819555755323323  
1  14  0.0994056581554271  0.4828636209211153  
1  15  0.0117935484194663  0.4077313891639633  
1  16  0.0412171740182915  0.4860438836836333  
1  17  0.0404372680472875  0.4925712543655157  
1  18  0.0414295034238900  0.4901481174799304  
1  19  0.0422843005198597  0.3737125746301935  
1  20  0.0293054255249892  0.4080722904736887  
1  21  0.0461519377939668  0.2873460598546458  
1  22  0.0550212022889623  0.2730507133797260  
1  23  0.0784319470771037  0.3394565482173257  
1  24  0.0726618517316314  0.2253861927652745  
1  25  0.0686172055095057  0.3012039373494856  
1  26  0.0475736663334190  0.3193384351829207  
1  27  0.0181081025999120  0.2251159996205210  
1  28  0.0155050176978679  0.1104221360138587  
1  29  0.0151742109918760  0.1242520349086434  
1  30  0.0118690797484293  0.0382713753782245  
1  31  0.0125719145642020  0.0377787492037428  
1  32  0.0055634000389581  0.0168496082636420  
1  33  0.0047050091915424  0.0161253717118503  
1  34  0.0025567753899794  0.0115429351409074  
1  35  0.0050271021721746  0.0086960652169752  
1  36  0.0046770948318873  0.0085196935276089  
1  37  0.0060218509793144  0.0080983660555013  
1  38  0.0054204095038579  0.0077993379682805  
1  39  0.0054263193089415  0.0076036943392158  
1  40  0.0062814284864075  0.0065470065689468  
1  41  0.0027617711487246  0.0039861131685622  
1  42  0.0014313481914713  0.0029409999040612  
1  43  0.0012946538262326  0.0029900543965405  
1  44  0.0014196254627475  0.0029989912757011  
1  45  0.0020926219169956  0.0026594785297967  
1  46  0.0035500891835928  0.0025762458939726  
1  47  0.0035668825510487  0.0025618527225441  
1  48  0.0039635291889611  0.0024659782312482  
1  49  0.0039770204780109  0.0024553556935340  
1  50  0.0034321462221077  0.0025973220998216  
1  51  0.0038263509643246  0.0027749509437462  
1  52  0.0023350859844893  0.0030443289723553  
1  53  0.0025385005172502  0.0030340436378321  
1  54  0.0031015998844497  0.0025065261204720  
1  55  0.0023457440187021  0.0021303229296161  
1  56  0.0006392850773996  0.0019016619669430  
1  57  0.0010612188458991  0.0019512310159668  
1  58  0.0007498238047615  0.0017211357770790  
1  59  0.0031821269366802  0.0014415370081376  
1  60  0.0044908761754912  0.0011590975447586  
1  61  0.0021103557992677  0.0010309671499566  
1  62  0.0019712759670511  0.0010351067893795  
1  63  0.0012314740176871  0.0010916923371438  
1  64  0.0004390972481212  0.0011422579370828  
1  65  0.0019416304658219  0.0010879534814183  
1  66  0.0003018776207653  0.0010622578104165  
1  67  0.0002698981642254  0.0011463517639556  
1  68  0.0002622387635311  0.0010373281946062  
1  69  0.0003228325445265  0.0007440495495983  
1  70  0.0002938854876075  0.0009342455558301  
1  71  0.0002682352028008  0.0009535793631734  
1  72  0.0004158531754951  0.0009053058420699  
1  73  0.0004083354750639  0.0001485383218477  
1  74  0.0000637373536034  0.0000991628868726  
2  1  2.0635048427207328  0.0322964152924715  
2  2  0.3924480677735352  0.1458528080926876  
2  3  0.0093683172622937  0.0279377219826322  
2  4  0.0089841724118423  0.0134818543349750  
2  5  0.0133413679730039  0.0079924688742305  
2  6  0.0065602399602315  0.0035029813011877  
