Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503051869638  0.8612065863572355  
1  3  0.4806405489297689  0.9621640133423475  
1  4  0.2450528782666270  0.9718644731718535  
1  5  0.0746134106084779  1.1635461872046378  
1  6  0.2040529548395119  1.0112503569085463  
1  7  0.1702929660484548  0.7867918823343192  
1  8  0.1490025621807581  1.0495720143462497  
1  9  0.0970724929440702  0.6324666964600838  
1  10  0.0242972170753794  0.5123053838084299  
1  11  0.0474714125206283  0.5083487610883970  
1  12  0.0777941684664803  0.3821670898498964  
1  13  0.0699791625817078  0.3819001105739542  
1  14  0.0990985625980098  0.4819222483722907  
1  15  0.0115451993011109  0.4073384429027042  
1  16  0.0405801741755668  0.4853870615415826  
1  17  0.0395646980690661  0.4920099579814198  
1  18  0.0402766483340708  0.4891925879446955  
1  19  0.0410171253146663  0.3736259683050724  
1  20  0.0280115916836735  0.4079732140609508  
1  21  0.0445350999938862  0.2872525184432954  
1  22  0.0534038712974321  0.2728525407311276  
1  23  0.0764704248113216  0.3375784856809890  
1  24  0.0711764953965156  0.2254175313204102  
1  25  0.0674830119709126  0.3011039462976523  
1  26  0.0467476732715736  0.3203068999874489  
1  27  0.0176631118887460  0.2264091337870118  
1  28  0.0150077864046514  0.1108878828545581  
1  29  0.0145111156799605  0.1260236013202214  
1  30  0.0114316003665772  0.0387234819724311  
1  31  0.0121358546365617  0.0382317968365853  
1  32  0.0035070337692687  0.0127032693509086  
1  33  0.0047462434437345  0.0091413891984901  
1  34  0.0046168908937256  0.0090373408661653  
1  35  0.0065021438439254  0.0083392453624209  
1  36  0.0059580634913704  0.0080684813295109  
1  37  0.0058280419469860  0.0080084800017326  
1  38  0.0062429920945203  0.0067518163493903  
1  39  0.0052366704954028  0.0053843894595876  
1  40  0.0053009698523863  0.0053435918618166  
1  41  0.0026170929315870  0.0039074049200071  
1  42  0.0013307487361538  0.0028540683720754  
1  43  0.0025981817165237  0.0023872434955488  
1  44  0.0037777149741376  0.0025675135427173  
1  45  0.0040552620969723  0.0024734424372730  
1  46  0.0026460917780315  0.0028230033624816  
1  47  0.0032261063106075  0.0030731341424941  
1  48  0.0032419971598174  0.0030525703199139  
1  49  0.0038481714028008  0.0027886132293665  
1  50  0.0027729512516268  0.0028683365784646  
1  51  0.0027184326259303  0.0028443223895210  
1  52  0.0032083329001571  0.0025435198906853  
1  53  0.0026184178681799  0.0022036171564585  
1  54  0.0029047647839081  0.0022656251580982  
1  55  0.0010308273639362  0.0019774145328739  
1  56  0.0009141894025716  0.0019669829007659  
1  57  0.0006275315830593  0.0019646874978501  
1  58  0.0009051087097728  0.0020097038530041  
1  59  0.0031470612342178  0.0014187395649461  
1  60  0.0044088955715338  0.0011676689516422  
1  61  0.0020778063064249  0.0010361989454621  
1  62  0.0019415058592849  0.0010417522019541  
1  63  0.0024122116305643  0.0011096361738404  
1  64  0.0004037038014021  0.0011200953977252  
1  65  0.0017620325190299  0.0010830304995897  
1  66  0.0002736046840317  0.0011204237051413  
1  67  0.0002511079512266  0.0011290466803727  
1  68  0.0002628820265031  0.0010023098766659  
1  69  0.0003228277656522  0.0010113189642314  
1  70  0.0003198808320639  0.0011771272278377  
1  71  0.0004716554233186  0.0010040320526055  
1  72  0.0003830134115385  0.0010350839223835  
1  73  0.0004525279196741  0.0002702627403697  
1  74  0.0000739899068605  0.0000859752394916  
2  1  2.0629759567689105  0.0322946879814190  
2  2  0.4331012617090005  0.2178556804867115  
2  3  0.0454715346175805  0.0735357036122530  
2  4  0.0077254003367850  0.0270024125199437  
2  5  0.0059093096418632  0.0057317815495905  
2  6  0.0031295596888774  0.0043687264387247  
2  7  0.0028886314629450  0.0041234951212797  
2  8  0.0033972555906810  0.0028621993963202  
2  9  0.0048341345397800  0.0027303844136766  
2  10  0.0045200936787666  0.0026646460188649  
2  11  0.0055988756177187  0.0027819756428732  
2  12  0.0011847811886520  0.0017866479476615  
2  13  0.0003484233146821  0.0017038373271804  
2  14  0.0003311613598323  0.0016784567220057  
2  15  0.0018790084857585  0.0015404565918581  
2  16  0.0017660421290095  0.0014737760017882  
2  17  0.0015060615843275  0.0014842826265883  
2  18  0.0007676437227552  0.0013196499533843  
2  19  0.0010132386091852  0.0011807223042870  
2  20  0.0029075399072387  0.0013139579606079  
2  21  0.0036111533840366  0.0012708738179650  
2  22  0.0034983226779717  0.0012320124046294  
2  23  0.0026099398197332  0.0012049823052629  
2  24  0.0015577538178453  0.0011463107209165  
2  25  0.0005628457643633  0.0005360928914767  
2  26  0.0002123489267194  0.0001383305191894  
2  27  0.0000669338443336  0.0000367643064675  
3  1  1.7263310703746517  0.0524384741286692  
3  2  0.0005814879778786  0.0080363646832779  
3  3  0.0012061112810627  0.0032150343460901  
3  4  0.0004996365305315  0.0011653042888473  
3  5  0.0002834050697303  0.0001987611609174  
3  6  0.0000325345436791  0.0000654370520383  
4  1  1.7359387870882819  0.0521988552869292  
4  2  0.0000527439140392  0.0002641687542230  
4  3  0.0001238636360288  0.0001582587779155  
4  4  0.0000714792660169  0.0001032005768342  
4  5  0.0000441502473090  0.0000564880509001  
5  1  1.7526843265797274  0.0514353236225561  
5  2  0.0000056005017654  0.0001209876254393  
5  3  0.0000049021991436  0.0001086098498763  
5  4  0.0000206729469450  0.0001033893020912  
5  5  0.0000209583294363  0.0000996170692075  
6  1  1.7767610826065643  0.0505625685200031  
6  2  0.0000135410144981  0.0001456440961327  
6  3  0.0000318263384793  0.0000793775164944  
7  1  1.8125525757132097  0.0491808154847084  
7  2  0.0000546696489188  0.0001621831787669  
7  3  0.0000508496380081  0.0001623586617862  
7  4  0.0000337188702016  0.0001185715129321  
7  5  0.0000132065723566  0.0001035602993097  
7  6  0.0000727562508621  0.0000651766623401  
8  1  1.8802450128351125  0.0470600147688282  
8  2  0.0000319654777495  0.0001631507459512  
8  3  0.0000208312484028  0.0001324494412119  
8  4  0.0000694903786944  0.0001107100801801  
8  5  0.0000798795011397  0.0000571347579377  
9  1  2.0555634956256901  0.0427534046454785  
