Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8787204187745722  0.8806085519085466  2  
2  99  24  0  0.6541520556780092  0.7829373958715194  0  
3  109  10  0  0.3474430928469141  0.4951156399820912  0  
4  113  4  0  0.0817995116306613  0.1735341593686938  0  
5  116  3  0  0.0381430963868941  0.1220502539245011  0  
6  120  4  0  0.0616549120480354  0.2035980000274129  0  
7  124  4  0  0.0561021097535182  0.1780224708162368  0  
8  127  3  0  0.0229922248741835  0.1142968687288882  0  
9  131  4  0  0.0648351498622873  0.2105604915658403  0  
10  145  14  0  0.4484643176476647  0.6418347208449873  0  
11  148  3  0  0.0297513813847194  0.0491511691236034  0  
12  150  2  0  0.0026090745051633  0.0287995999898580  0  
13  155  5  0  0.0969055235117183  0.2658167329063847  1  
14  167  12  0  0.4054192094395985  0.5481715551133296  2  
15  171  4  0  0.0693636301550439  0.1898842459510938  0  
16  176  5  0  0.1284629583022616  0.2696979639061732  0  
17  183  7  0  0.2368907775234103  0.3876332622117203  1  
18  193  10  0  0.3785229769156874  0.5017282287240635  2  
19  197  4  0  0.0590548986720316  0.1989017667744362  0  
20  201  4  0  0.0822420369501301  0.1852930763919410  0  
21  205  4  0  0.0627126168749999  0.1648231133975520  0  
22  207  2  0  0.0038353417562964  0.0345014165590553  0  
23  213  6  0  0.1662705399596052  0.3448655635796798  2  
24  221  8  0  0.2958237908401693  0.4162968347047239  1  
25  225  4  0  0.0565551166507500  0.1855542842166086  0  
26  236  11  0  0.4125806302945450  0.5057439014267011  2  
27  240  4  0  0.0826078668242685  0.1726524243457517  0  
28  244  4  0  0.0653269087523439  0.1855267825863949  0  
29  253  9  0  0.3263404484713233  0.4288851083615837  5  
30  257  4  0  0.0803884906438986  0.1943515291152141  0  
31  277  20  0  0.6144354481645329  0.6778405972891197  2  
32  279  2  0  0.0033589087380704  0.0330322918230496  0  
33  282  3  0  0.0256740274803939  0.1102579988093081  0  
34  286  4  0  0.0815547153192630  0.1646467623486121  1  
35  288  2  0  0.0074509132903904  0.0383995346692269  0  
36  292  4  0  0.0519695503389683  0.1779434545975241  1  
37  296  4  0  0.0780762604561658  0.2045871044883079  0  
38  307  11  0  0.4122001818969901  0.5174806827014747  2  
39  313  6  0  0.1926528357053162  0.3163790203157697  0  
40  321  8  0  0.2640223709587644  0.3884154143000849  2  
41  323  2  0  0.0061762124362708  0.0332467936527370  0  
42  333  10  0  0.3286666511815999  0.4791650267300282  1  
43  335  2  0  0.0044677338182570  0.0388644915015238  0  
44  343  8  0  0.2827350571921831  0.4446722945553855  2  
45  359  16  0  0.5383376148219690  0.6229798538742057  4  
46  361  2  0  0.0051111453061651  0.0409391815447293  0  
47  365  4  0  0.0709512786127119  0.1630274435657443  0  
48  367  2  0  0.0029934259086636  0.0385810762100601  0  
49  370  3  0  0.0337031142646455  0.1192914342480466  0  
50  376  6  0  0.1325578117949484  0.2760539487368159  0  
51  378  2  0  0.0021292962502809  0.0370835205146551  0  
52  382  4  0  0.0643729707191812  0.1961123956696318  0  
53  392  10  0  0.3655959744219793  0.5190358303281277  2  
54  400  8  0  0.2910453583194887  0.4367461948539063  2  
55  410  10  0  0.3680328548555694  0.5265879838853542  2  
56  417  7  0  0.2253060862821897  0.3908634609236001  0  
57  421  4  0  0.0781117960455923  0.1736815805016159  0  
58  424  3  0  0.0355252875770597  0.1176865910528628  0  
59  429  5  0  0.1259412350659012  0.2584863860634328  1  
60  433  4  0  0.0726595245528579  0.2017629520681312  0  
61  441  8  0  0.2827290600038547  0.3926972151506886  3  
62  446  5  0  0.1401542508285013  0.2634245024085169  0  
63  450  4  0  0.0760258292445053  0.1951091086699494  0  
64  456  6  0  0.1974122109297063  0.3128609110972397  1  
65  470  14  0  0.4996916695845605  0.6134582004072712  4  
66  476  6  0  0.1949428856811669  0.3440588444055642  0  
67  490  14  0  0.4917636396772797  0.5831958404220515  3  
68  493  3  0  0.0229254688468182  0.0891772902056527  0  
69  496  3  0  0.0223809210216007  0.1085057752723542  0  
70  500  4  0  0.0634542703363308  0.1746034263597484  0  
71  504  4  0  0.0755006665028056  0.1714783794877695  0  
72  508  4  0  0.0807681530111701  0.1800521450038238  0  
73  517  9  0  0.3363719095689543  0.4888503678649624  1  
74  526  9  0  0.2957121371899273  0.4793751847781325  2  
75  531  5  0  0.1279936601705395  0.2574328847386730  0  
76  535  4  0  0.0733570050441417  0.1866211506987277  0  
77  539  4  0  0.0668549419170281  0.1839090302152294  0  
78  545  6  0  0.1979685064993362  0.3141926593871384  0  
79  561  16  0  0.5398746590410252  0.6592869639005444  6  
80  574  13  0  0.4418190994176899  0.5720301369040950  1  
81  577  3  0  0.0262804057913102  0.1158690243805554  0  
82  582  5  0  0.1137213990525507  0.2718906927340818  0  
83  592  10  0  0.3722845226737262  0.4891142165066695  1  
84  596  4  0  0.0798031156014419  0.1654126438451430  0  
85  598  2  0  0.0051490667735555  0.0412993572880904  0  
86  602  4  0  0.0767348844313347  0.1687850984993663  0  
87  605  3  0  0.0309142171471564  0.1199388766398894  0  
88  611  6  0  0.1658918609279397  0.3306755925575325  2  
89  616  5  0  0.1184051813828289  0.2560122761602212  0  
90  627  11  0  0.3682752673555996  0.5625418097017610  2  
91  640  13  0  0.4689368638458290  0.5633643168849971  2  
92  645  5  0  0.1315373720003992  0.2462417059884344  0  
93  649  4  0  0.0688055844821272  0.1587033208625026  0  
94  653  4  0  0.0769826536175682  0.1754753489955421  0  
95  657  4  0  0.0709286401471088  0.1853109747776018  0  
96  662  5  0  0.1374202987117017  0.2476092827637530  0  
97  667  5  0  0.1359823580343350  0.2739565523214087  0  
98  674  7  0  0.2209634674765527  0.3424981048870319  1  
99  676  2  0  0.0041129244727690  0.0387857125855989  0  
100  682  6  0  0.1590469657398581  0.3442744662620990  0  
