Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  76  76  0  0.8845454560086752  0.8814237673752652  1  
2  98  22  0  0.6270492411946641  0.7548342676665678  0  
3  106  8  0  0.2534857927726880  0.4181760106205978  0  
4  120  14  0  0.4939724971099369  0.6352333664937194  0  
5  123  3  0  0.0245844318304366  0.0978926162119643  0  
6  136  13  0  0.4463632106118163  0.5428758387775360  0  
7  141  5  0  0.1398336870313455  0.2590978834206999  0  
8  144  3  0  0.0296752182091354  0.1244214399698550  0  
9  151  7  0  0.2369830682400546  0.3611244830931411  1  
10  163  12  0  0.4011513426061306  0.6205457015166259  2  
11  166  3  0  0.0187762281575418  0.0507928996863132  0  
12  168  2  0  0.0021859629381725  0.0234093716654405  0  
13  170  2  0  0.0033037758143092  0.0373471266403910  0  
14  175  5  0  0.1277126258475678  0.2110517878295801  1  
15  177  2  0  0.0038483065002169  0.0351607461335628  0  
16  182  5  0  0.1144787140650539  0.2597084280891278  0  
17  196  14  0  0.4747769412241330  0.6232860622380041  2  
18  206  10  0  0.3757540503989058  0.5057044168827608  0  
19  216  10  0  0.3283769960155854  0.4762940518199138  1  
20  220  4  0  0.0659306314643031  0.1711667708313438  1  
21  223  3  0  0.0302945965521939  0.1186571537134645  0  
22  228  5  0  0.1389475173253286  0.2373238642485160  1  
23  232  4  0  0.0803736117780154  0.1729634764271999  0  
24  235  3  0  0.0244283378514598  0.1111248362243497  0  
25  241  6  0  0.1782800168584448  0.3354669070095629  1  
26  247  6  0  0.1762312984919643  0.3070748169513391  2  
27  251  4  0  0.0713590428501470  0.1568717195144790  0  
28  255  4  0  0.0766803320391427  0.1723989984684258  0  
29  259  4  0  0.0771394962463007  0.1965155004838998  0  
30  266  7  0  0.2316854347599383  0.3910046559812533  2  
31  281  15  0  0.5143413567556399  0.6226054804554935  2  
32  288  7  0  0.2214673151679938  0.3934658979955253  0  
33  302  14  0  0.4781745869701541  0.5930906220964479  4  
34  305  3  0  0.0240713082944764  0.1166049074396652  0  
35  309  4  0  0.0728052090526289  0.1664900319707790  0  
36  312  3  0  0.0243020632140919  0.1092277638247963  0  
37  316  4  0  0.0665755426925956  0.2036482114459183  1  
38  326  10  0  0.3520343059788331  0.5099076401390834  2  
39  348  22  0  0.6394199180014363  0.6949858134097229  3  
40  351  3  0  0.0315579054438232  0.0949727690264617  0  
41  354  3  0  0.0387037709029849  0.1130356010176453  0  
42  357  3  0  0.0370459779089230  0.0921082277626535  0  
43  361  4  0  0.0874204046501474  0.1739146470859459  0  
44  368  7  0  0.2286489281397943  0.3283690130826613  2  
45  372  4  0  0.0716282555675362  0.1716121866485752  0  
46  375  3  0  0.0347550042838517  0.1181818046330014  0  
47  380  5  0  0.1156764124794202  0.2051646950888551  1  
48  383  3  0  0.0259856080022133  0.1010608803146470  0  
49  387  4  0  0.0764572015568400  0.1841595393150513  0  
50  404  17  0  0.5572189614447806  0.6484551773954975  5  
51  414  10  0  0.3523794021375252  0.4937723643182052  2  
52  418  4  0  0.0613039164972498  0.2014587783711145  0  
