Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  74  74  0  0.8793828801213118  0.8811687765879638  2  
2  101  27  0  0.6819402989905373  0.7779897934080529  0  
3  107  6  0  0.1631311028066989  0.3281171621060621  0  
4  112  5  0  0.1205257233778723  0.2551873383409061  0  
5  117  5  0  0.1036407606928536  0.2866912622360396  0  
6  120  3  0  0.0261649081633610  0.1162222984137470  0  
7  126  6  0  0.1850390044454296  0.3314230669033732  0  
8  131  5  0  0.1335500883633013  0.2611257296539041  0  
9  138  7  0  0.2327921865730220  0.4090002183404771  0  
10  156  18  0  0.5462011580566862  0.7096187820979273  5  
11  158  2  0  0.0063757852840120  0.0100240569786987  0  
12  160  2  0  0.0033246185400895  0.0233224080341541  0  
13  163  3  0  0.0228236024760785  0.0948691596786779  0  
14  166  3  0  0.0345007342060058  0.1131990982281600  0  
15  171  5  0  0.1188448007821551  0.2624973569832206  0  
16  176  5  0  0.1439802517738349  0.2661578533414306  1  
17  186  10  0  0.3721561266705725  0.5221735182849747  2  
18  193  7  0  0.2319918797657040  0.4002593279946476  1  
19  205  12  0  0.4390678455903618  0.5686279462511444  2  
20  211  6  0  0.1875698890995992  0.3432348688690149  0  
21  214  3  0  0.0352641446022146  0.1099673344039249  0  
22  218  4  0  0.0662640772816050  0.1612488786903441  0  
23  222  4  0  0.0738428577123325  0.1975166686135207  0  
24  229  7  0  0.2308946923963029  0.3686043132985806  1  
25  234  5  0  0.1351570857801928  0.2754614677436112  0  
26  247  13  0  0.4420266749246743  0.6131071725672216  3  
27  255  8  0  0.2577080334562470  0.4365336526062081  0  
28  259  4  0  0.0505659812634256  0.1955640874565238  0  
29  265  6  0  0.1450491753003169  0.3324818062034420  0  
30  272  7  0  0.2154627721574600  0.4033564010353516  1  
31  279  7  0  0.2267378782836864  0.3989740205313757  1  
32  285  6  0  0.1767933878792646  0.3301690132990400  1  
33  289  4  0  0.0870282474850181  0.1848267496001682  0  
34  293  4  0  0.0870100723394050  0.1972678644777127  0  
35  302  9  0  0.3036159900313807  0.4310961763274652  3  
36  304  2  0  0.0026165588085951  0.0405334721904726  0  
37  309  5  0  0.1087344566084137  0.2592262521866797  0  
38  327  18  0  0.5817818857364401  0.6807846235192090  3  
39  332  5  0  0.1143701562212501  0.2600252252652265  0  
40  341  9  0  0.3305290425845120  0.4917867802518713  1  
41  348  7  0  0.2402861056520066  0.4025284453312742  1  
42  352  4  0  0.0710633386887629  0.2018170013389581  0  
43  356  4  0  0.0667762846630850  0.1936555594949755  0  
44  364  8  0  0.2918856601105419  0.4322209359993857  1  
45  368  4  0  0.0501719900689047  0.1865479088497038  0  
46  372  4  0  0.0659493231878415  0.1866359195169165  0  
47  377  5  0  0.1227517822512670  0.2743782264431955  1  
48  385  8  0  0.2719177679973972  0.4005400637286324  3  
49  387  2  0  0.0029738881757355  0.0394867796620492  0  
50  398  11  0  0.3997201812036842  0.5045998456629028  2  
51  405  7  0  0.2449131290684594  0.3466001975505091  0  
52  410  5  0  0.1373180459882021  0.2754696460054063  0  
53  435  25  0  0.6773265678432229  0.7390969859318737  4  
54  437  2  0  0.0052580612383631  0.0415081790014618  0  
55  442  5  0  0.1295806059814657  0.2639653864527955  0  
56  445  3  0  0.0318376665387718  0.1195179485732794  0  
57  450  5  0  0.1409119782187974  0.2767379637842792  2  
58  454  4  0  0.0599658745593025  0.2018400827952413  0  
59  458  4  0  0.0666374309003028  0.1998717486561706  0  
60  462  4  0  0.0704632092247870  0.2045202918379277  1  
61  469  7  0  0.2493396486176044  0.4004354215054455  0  
62  476  7  0  0.2103175533735104  0.3934883057763592  0  
63  483  7  0  0.2307116757717289  0.4013526139678497  1  
64  489  6  0  0.1608859358139760  0.3273197887957810  0  
65  502  13  0  0.4692556133326461  0.5893398420938258  1  
66  508  6  0  0.1838563104284447  0.3370806935709550  0  
67  517  9  0  0.3005904307865087  0.4924191070673171  1  
68  533  16  0  0.5417868522948679  0.6329791488009572  3  
69  536  3  0  0.0257444674392224  0.1164829050707041  0  
70  539  3  0  0.0343202379454938  0.1141959263879122  0  
71  543  4  0  0.0780520868624220  0.1902533459811501  0  
72  547  4  0  0.0800876798138147  0.1715485165009492  0  
73  555  8  0  0.2950397772271308  0.4144010446575581  1  
74  559  4  0  0.0691620210165493  0.1999742231946108  0  
75  565  6  0  0.1848903888944297  0.3452741787649131  0  
76  571  6  0  0.1753103591410489  0.3198175750230037  0  
77  576  5  0  0.1353003006309051  0.2751210476378379  0  
78  585  9  0  0.3267000865826318  0.4714628797283091  4  
79  598  13  0  0.4658192844237310  0.6097056238543416  0  
80  612  14  0  0.4727255393361274  0.6240046084456242  3  
81  626  14  0  0.4826101389346701  0.6315864596810586  1  
82  634  8  0  0.2823391010721716  0.4385144631401215  0  
83  638  4  0  0.0747013179132785  0.1980590095238385  0  
84  642  4  0  0.0835821336735986  0.1822960661190852  0  
85  647  5  0  0.1390445429590111  0.2679671549910124  1  
86  654  7  0  0.2426849232379634  0.3768597937592216  1  
87  661  7  0  0.2318458075909976  0.3915032871615194  1  
88  665  4  0  0.0841649378264172  0.2048133914928540  0  
89  670  5  0  0.1352452185354570  0.2787625164437229  0  
90  675  5  0  0.1184160999022146  0.2744699931594238  0  
91  680  5  0  0.1236798722775048  0.2809316422563029  0  
92  687  7  0  0.2320435506060433  0.3865055624867109  3  
93  696  9  0  0.3246517551940600  0.4856417673004273  2  
94  714  18  0  0.5731298292604184  0.6935498253555368  1  
95  721  7  0  0.2289942082817598  0.4026389496654761  0  
96  738  17  0  0.5530794404482384  0.6423557542294079  3  
97  741  3  0  0.0261108005683684  0.1142691878249004  0  
98  747  6  0  0.1656534423879756  0.3422567533715867  0  
99  756  9  0  0.3304528457022215  0.4907464265427931  1  
100  768  12  0  0.4258201972342464  0.5898557123016018  2  
