
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.381963E-04 -1.556563E-03 -2.045034E-03
        34  3.129983E-04 -4.819189E-03 -3.743803E-03
        35  2.570322E-04 -9.708921E-03 -4.839496E-03
        36  8.055110E-05 -1.528508E-02 -5.409893E-03
        37 -5.305718E-05 -2.112166E-02 -5.478324E-03
        38 -2.129156E-04 -2.695014E-02 -5.191575E-03
        39 -4.275527E-04 -3.196077E-02 -3.848680E-03
        40 -4.331404E-04 -3.543914E-02 -2.096501E-03
        41 -4.461005E-04 -3.581814E-02 -6.396146E-04
        42 -6.156068E-04 -3.741281E-02 -1.480971E-03
        43  6.176096E-04 -3.473228E-02  8.527301E-04
        44 -6.001802E-04 -3.465517E-02  4.483215E-03
        51  5.978900E-04 -3.465587E-02  4.485014E-03
        52 -6.209937E-04 -3.473208E-02  8.539296E-04
        53  6.111073E-04 -3.741285E-02 -1.480609E-03
        54  4.417643E-04 -3.581802E-02 -6.395405E-04
        55  4.287604E-04 -3.543909E-02 -2.096671E-03
        56  4.236242E-04 -3.196070E-02 -3.849072E-03
        57  2.095008E-04 -2.695011E-02 -5.192154E-03
        58  5.036881E-05 -2.112164E-02 -5.478982E-03
        59 -8.251405E-05 -1.528509E-02 -5.410562E-03
        60 -2.582813E-04 -9.708950E-03 -4.840102E-03
        61 -3.136242E-04 -4.819228E-03 -3.744276E-03
        62 -6.383992E-04 -1.556644E-03 -2.045294E-03
        63 -6.266169E-04 -1.539310E-03  2.010897E-03
        64 -3.119744E-04 -4.813616E-03  3.670494E-03
        65 -2.348543E-04 -9.704233E-03  4.736769E-03
        66 -8.030365E-05 -1.534988E-02  5.273053E-03
        67  4.886254E-05 -2.102435E-02  5.309376E-03
        68  1.445643E-04 -2.695568E-02  4.939982E-03
        69  5.841167E-04 -3.206654E-02  3.582285E-03
        70  6.567984E-04 -3.635012E-02  1.844934E-03
        71 -5.452497E-05 -3.459946E-02  3.331976E-04
        72 -1.042806E-03 -3.479266E-02  7.884424E-04
        73  2.018410E-03 -3.887345E-02 -1.684365E-03
        74  3.171851E-03 -4.409532E-02 -4.947371E-03
        78  6.264136E-04 -1.539229E-03  2.010636E-03
        79  3.113480E-04 -4.813577E-03  3.670021E-03
        80  2.336052E-04 -9.704204E-03  4.736163E-03
        81  7.834040E-05 -1.534987E-02  5.272384E-03
        82 -5.155059E-05 -2.102437E-02  5.308718E-03
        83 -1.479802E-04 -2.695571E-02  4.939401E-03
        84 -5.880439E-04 -3.206661E-02  3.581893E-03
        85 -6.611781E-04 -3.635016E-02  1.844765E-03
        86  5.018946E-05 -3.459959E-02  3.332724E-04
        87  1.038293E-03 -3.479262E-02  7.887926E-04
        88 -2.021785E-03 -3.887363E-02 -1.683167E-03
        89 -3.174120E-03 -4.409457E-02 -4.945549E-03
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -7.802842E-08 -1.819380E-03 -2.007221E-03
       104 -1.565479E-04 -5.013526E-03 -3.803313E-03
       105 -3.080233E-07 -5.038823E-03 -3.829638E-03
       106  1.559363E-04 -5.013506E-03 -3.803090E-03
       107 -6.155688E-07 -9.809816E-03 -4.866997E-03
       108 -3.400409E-05 -1.530727E-02 -5.447507E-03
       109 -9.751525E-07 -1.541379E-02 -5.436682E-03
       110  3.204865E-05 -1.530727E-02 -5.447183E-03
       111 -1.354148E-06 -2.103301E-02 -5.516513E-03
       112  7.341454E-05 -2.719089E-02 -5.213708E-03
       113 -1.688793E-06 -2.712352E-02 -5.229588E-03
       114 -7.681903E-05 -2.719090E-02 -5.213435E-03
       115 -1.997372E-06 -3.157806E-02 -3.933715E-03
       116  3.280182E-04 -3.520489E-02 -2.040979E-03
       117 -2.129794E-06 -3.642919E-02 -1.832661E-03
       118 -3.323349E-04 -3.520491E-02 -2.040886E-03
       119 -2.266562E-06 -3.555081E-02 -6.583611E-04
       120 -7.234415E-05 -3.911642E-02 -1.127354E-03
