Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503005760343  0.8612066127294723  
1  3  0.4806408654356247  0.9621639039070734  
1  4  0.2450529360300382  0.9718642407998178  
1  5  0.0746132790478565  1.1635431865561341  
1  6  0.2040527819123825  1.0112500644757327  
1  7  0.1702928733503927  0.7867916448219141  
1  8  0.1490023058249750  1.0495730163527979  
1  9  0.0970732306622420  0.6324696694901919  
1  10  0.0242972307446715  0.5123056784183188  
1  11  0.0474715044418984  0.5083489572999429  
1  12  0.0777941474633518  0.3821671855533018  
1  13  0.0699793111262605  0.3819001398302886  
1  14  0.0990985908494306  0.4819209162188510  
1  15  0.0115451283309795  0.4073380407872915  
1  16  0.0405801632548186  0.4853871344483686  
1  17  0.0395645614629221  0.4920101172281051  
1  18  0.0402765745296237  0.4891928809722315  
1  19  0.0410170399943980  0.3736272275868489  
1  20  0.0280115425257683  0.4079740809066364  
1  21  0.0445349908140090  0.2872526179311639  
1  22  0.0534037066943331  0.2728527605799568  
1  23  0.0764702874566450  0.3375778379629427  
1  24  0.0711764844566571  0.2254175901423112  
1  25  0.0674832100517717  0.3011037826379164  
1  26  0.0467475405947291  0.3203071309745859  
1  27  0.0176631038520940  0.2264097731128123  
1  28  0.0150077686620471  0.1108880846119756  
1  29  0.0145110589802915  0.1260241805018917  
1  30  0.0114315742898982  0.0387236222287340  
1  31  0.0121358285594222  0.0382319407130945  
1  32  0.0035068983131663  0.0127032059037772  
1  33  0.0047463803253706  0.0091413891583276  
1  34  0.0046170076078720  0.0090373447680589  
1  35  0.0065031533992393  0.0083390771960820  
1  36  0.0059574185767107  0.0080675078832766  
1  37  0.0058280358629705  0.0080081599631917  
1  38  0.0063265404839027  0.0066226235915746  
1  39  0.0042408745136224  0.0043865134315485  
1  40  0.0041720314769303  0.0043698334140045  
1  41  0.0025436975061915  0.0038235418279795  
1  42  0.0013322976633822  0.0028530959647114  
1  43  0.0025978356221082  0.0023872808031160  
1  44  0.0037741020536089  0.0025650858411078  
1  45  0.0040522052480735  0.0024722905465733  
1  46  0.0034406490196852  0.0025317454439020  
1  47  0.0034431244250022  0.0026361752897931  
1  48  0.0029954466949614  0.0027680165294016  
1  49  0.0034342126016750  0.0029940673573990  
1  50  0.0032577134380018  0.0030133261081789  
1  51  0.0027445735639517  0.0029104068485408  
1  52  0.0028527294456733  0.0025847160780501  
1  53  0.0022022179604099  0.0022419088884552  
1  54  0.0009798594024851  0.0018242994114770  
1  55  0.0012488904674570  0.0018244875435543  
1  56  0.0010688440049036  0.0018362598181986  
1  57  0.0029903298338675  0.0013189567328179  
1  58  0.0037481254661469  0.0012107047700461  
1  59  0.0029760102239563  0.0011301235665782  
1  60  0.0032823434054723  0.0011037825861456  
1  61  0.0015643790039469  0.0010810180035854  
1  62  0.0008284529550344  0.0011264783521888  
1  63  0.0008955581489193  0.0010818438583785  
1  64  0.0004183865363174  0.0011265581589429  
1  65  0.0017128342350274  0.0010885214640800  
1  66  0.0002748651201614  0.0011282298147096  
1  67  0.0002508509904389  0.0011408918450483  
1  68  0.0002621521600186  0.0010035916406616  
1  69  0.0003225824758900  0.0010129337532829  
1  70  0.0003412936790105  0.0011868607906555  
1  71  0.0006964226672702  0.0007324538727772  
1  72  0.0006802503241557  0.0009026081611495  
1  73  0.0017906587660260  0.0006668934332882  
1  74  0.0000877277599870  0.0000872504082309  
2  1  2.0636605481551791  0.0323046797641741  
2  2  0.3586740375348019  0.1024553975366447  
2  3  0.0046581475535051  0.0602885669436157  
2  4  0.0038370582034739  0.0044536057324245  
2  5  0.0042862340191244  0.0031521804441026  
2  6  0.0042872290086552  0.0022970863469792  
2  7  0.0023886359233995  0.0022230182773990  
2  8  0.0005490303064657  0.0032853342937803  
2  9  0.0010019153035196  0.0037928984919884  
2  10  0.0029391046965920  0.0023342962830271  
2  11  0.0012471457267798  0.0031337728953127  
2  12  0.0015022509107843  0.0029518874733705  
2  13  0.0012619794236351  0.0029790357563210  
2  14  0.0006704524329513  0.0027884905332297  
2  15  0.0026623914933884  0.0026938348477182  
2  16  0.0009634441592717  0.0026637827559398  
2  17  0.0014733783847224  0.0022511977181240  
2  18  0.0002634703187145  0.0005131936257165  
2  19  0.0003215883448033  0.0004437082524714  
2  20  0.0003512614857762  0.0004696593701571  
2  21  0.0004060473707437  0.0004101846991345  
2  22  0.0003820662122661  0.0004076000337973  
2  23  0.0003989986936442  0.0003775650622886  
2  24  0.0004611655589189  0.0003561159448886  
2  25  0.0003300203007787  0.0003027256835978  
2  26  0.0002914219426260  0.0003428074208993  
2  27  0.0003403403813730  0.0002872598368333  
2  28  0.0001297547095524  0.0001808594475061  
2  29  0.0001354560657053  0.0001723825754685  
2  30  0.0001317364065787  0.0001594428991551  
2  31  0.0001340694080312  0.0001585240467523  
2  32  0.0000788568229036  0.0001116940174835  
2  33  0.0001426174252124  0.0000889371378697  
2  34  0.0000834029716348  0.0000542136266352  
3  1  1.7257840427538915  0.0525136851664274  
3  2  0.0032193577228982  0.0090669317826565  
3  3  0.0036619268492993  0.0052811828147622  
