
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -6.248910E-06 -3.468078E-04  4.484278E-05
        45  5.652258E-06 -2.563489E-04  7.858556E-05
        46 -4.714247E-06 -1.793992E-04  9.492679E-05
        47  1.312518E-05 -6.743707E-05  5.428707E-05
        48 -1.312328E-05 -6.743564E-05  5.428339E-05
        49  4.724289E-06 -1.793969E-04  9.491839E-05
        50 -5.633968E-06 -2.563484E-04  7.857020E-05
        51  6.293811E-06 -3.468005E-04  4.481552E-05
        74  3.250893E-05 -4.423515E-04 -4.941009E-05
        75  1.945304E-05 -2.977671E-04 -7.845824E-05
        76 -1.124711E-05 -1.593509E-04 -9.497197E-05
        77 -2.088642E-05 -5.247446E-05 -5.578773E-05
        89 -3.246391E-05 -4.423588E-04 -4.943743E-05
        90 -1.943475E-05 -2.977675E-04 -7.847368E-05
        91  1.125713E-05 -1.593532E-04 -9.498038E-05
        92  2.088831E-05 -5.247592E-05 -5.579142E-05
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.478846E-05 -2.965228E-04  4.292020E-05
       125  1.674815E-08 -3.588130E-04  4.485092E-05
       126 -1.475019E-05 -2.965257E-04  4.292928E-05
       127  1.096399E-08 -2.561176E-04  9.034004E-05
       128 -8.630356E-07 -1.952729E-04  9.479854E-05
       129  3.023674E-09 -1.815191E-04  9.413283E-05
       130  8.709692E-07 -1.952742E-04  9.480375E-05
       131  6.574941E-10 -7.364992E-05  5.564447E-05
       153  7.188710E-06 -3.631761E-04  1.910000E-05
       154 -1.207420E-05 -2.499159E-04 -2.054677E-06
       155 -6.714827E-06 -3.887726E-04 -2.375944E-05
       156 -1.212394E-05 -2.788892E-04 -6.488518E-06
       157 -2.075945E-06 -1.508691E-04  3.925305E-05
       158  8.911945E-06 -1.566366E-04 -2.958565E-06
       159  4.715304E-06 -1.474475E-04 -4.110951E-05
       160  4.011539E-06 -6.565868E-05  4.899530E-07
       182  1.139546E-05 -2.557827E-04 -4.706941E-05
       183  1.678872E-08 -4.360086E-04 -4.762928E-05
       184 -1.135709E-05 -2.557855E-04 -4.707854E-05
       185  1.093893E-08 -2.833359E-04 -8.729975E-05
       186 -4.415604E-06 -2.163116E-04 -9.825447E-05
       187  3.022287E-09 -1.831130E-04 -9.633343E-05
       188  4.423523E-06 -2.163129E-04 -9.825969E-05
       189  6.545818E-10 -7.195024E-05 -5.644810E-05
       211  6.764486E-06 -3.887760E-04 -2.378427E-05
       212  1.212651E-05 -2.499159E-04 -2.081651E-06
       213 -7.139116E-06 -3.631728E-04  1.907527E-05
       214  1.214150E-05 -2.788892E-04 -6.504329E-06
       215 -4.704225E-06 -1.474487E-04 -4.111849E-05
       216 -8.899912E-06 -1.566366E-04 -2.966979E-06
       217  2.087036E-06 -1.508680E-04  3.924406E-05
       218 -4.009113E-06 -6.565869E-05  4.871287E-07
       250  1.667861E-08 -4.085110E-04  1.745189E-05
       251  3.122604E-06 -2.572415E-04 -1.033661E-06
       252  1.645316E-08 -3.122695E-04 -1.589657E-06
       253 -3.081058E-06 -2.572415E-04 -1.028691E-06
       254  1.670394E-08 -4.417782E-04 -2.541900E-05
       255  1.202282E-08 -2.597864E-04 -3.211704E-06
       256  2.931750E-09 -1.607079E-04  3.953340E-05
       257 -4.145543E-06 -1.748775E-04 -1.203306E-06
       258  2.660790E-09 -1.791069E-04 -1.453136E-06
       259  4.154089E-06 -1.748775E-04 -1.197237E-06
       260  2.929793E-09 -1.621870E-04 -4.179850E-05
       261  1.144780E-09 -7.172306E-05 -2.007282E-07

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  2.276284E+00 -4.168700E+00 -1.107218E+00
         6 -2.276575E+00 -4.168569E+00 -1.107509E+00
         7  3.446864E+00  1.133513E+00  1.272071E+00
         8 -3.447152E+00  1.133631E+00  1.272359E+00
        21 -2.755841E+00  5.575841E+00 -1.789207E+01
        22 -2.471037E-05 -9.925091E+00 -6.552378E-01
        23  2.756241E+00  5.576327E+00 -1.789242E+01
        24 -4.638939E+00  1.709059E+01 -1.021254E+01
        25  8.563140E-01 -1.147610E+01 -4.661066E-01
        26  2.134399E+00  1.337153E+01  1.050244E+01
        27 -1.779590E+00 -4.945670E-01  1.758995E+01
        28 -2.412692E-05 -1.572523E+00  1.783032E+00
        29  1.779987E+00 -4.940828E-01  1.759029E+01
        30 -2.135278E+00  1.337161E+01  1.050347E+01
        31 -8.570656E-01 -1.147611E+01 -4.653328E-01
        32  4.638060E+00  1.709053E+01 -1.021151E+01
        44  1.782994E+00  5.180969E+01  1.439101E+00
        45 -7.100992E-07 -6.080753E-01  1.525488E-01
        46  5.481248E-07  1.541501E+00 -4.634063E-01
        47 -1.996989E-07 -1.167019E+00  5.403019E-01
        48  2.005039E-07 -1.167018E+00  5.403019E-01
        49 -4.851228E-07  1.541501E+00 -4.634063E-01
        50  5.345348E-07 -6.080755E-01  1.525487E-01
        51 -1.782263E+00  5.181005E+01  1.437929E+00
        74 -7.264689E+00  1.722271E+01 -9.880795E-01
        75  6.250874E-08 -6.080839E-01 -1.525460E-01
        76 -1.654866E-07  1.541507E+00  4.634055E-01
        77  4.046847E-07 -1.167020E+00 -5.403015E-01
        89  7.265411E+00  1.722243E+01 -9.892438E-01
        90 -3.487347E-07 -6.080835E-01 -1.525460E-01
        91  2.101375E-07  1.541507E+00  4.634055E-01
        92 -3.397619E-07 -1.167020E+00 -5.403015E-01
        98  5.921688E-04  3.806030E+01 -1.718098E+01
        99 -2.414772E-01 -7.623151E+00  6.568425E-01
       100  1.904257E-04 -2.294408E+01 -3.861302E-01
       101  2.421101E-01 -7.623156E+00  6.565899E-01
       102  5.916463E-04  3.531473E+01  1.649830E+01
       124  1.683561E+01  1.972177E+01 -6.197120E-01
       125  2.957114E-04  1.117591E+02  2.972842E+00
       126 -1.683685E+01  1.972117E+01 -6.208287E-01
       127  5.021024E-08 -1.216151E+00  3.050966E-01
       128  4.518357E-07 -2.615814E+00  9.358535E-01
       129 -1.384572E-08  3.083002E+00 -9.268123E-01
       130 -5.056920E-07 -2.615814E+00  9.358534E-01
       131  3.601493E-08 -2.334037E+00  1.080604E+00
       153  1.162974E+01 -1.324805E+02 -2.309089E+00
       154 -2.849442E+00  9.826165E+01  4.368930E-01
       155  4.097055E+00 -1.078556E+02  1.409404E+00
       156 -1.170631E-06 -1.216158E+00 -2.483937E-06
       157 -7.633524E-07 -2.615815E+00  7.018891E-01
       158  5.817026E-07  3.083008E+00  1.153377E-06
       159 -8.103569E-09 -2.615821E+00 -7.018894E-01
       160 -1.260902E-07 -2.334039E+00 -3.222513E-07
       182  7.695655E+00  6.569938E+01  4.227606E-01
       183  2.982229E-04  5.133601E+01 -1.390485E+00
       184 -7.696875E+00  6.569879E+01  4.238619E-01
       185  1.251745E-07 -6.742485E+00 -3.050914E-01
       186  2.593348E-07 -8.142138E+00 -9.358508E-01
       187 -5.151352E-08 -2.443302E+00  9.268112E-01
       188 -2.805457E-07 -8.142138E+00 -9.358508E-01
       189  4.662574E-08 -7.860356E+00 -1.080603E+00
       211 -4.095755E+00 -1.078557E+02  1.409095E+00
       212  2.851359E+00  9.826172E+01  4.341744E-01
       213 -1.162845E+01 -1.324806E+02 -2.309376E+00
       214  9.303310E-07 -1.216158E+00 -2.305442E-06
       215 -1.461003E-07 -2.615821E+00 -7.018895E-01
       216 -4.633064E-07  3.083008E+00  1.090397E-06
       217  6.211673E-07 -2.615815E+00  7.018891E-01
       218  5.457679E-08 -2.334039E+00 -4.776621E-07
       250 -1.009963E-03 -2.944049E+02 -5.866023E+00
       251  5.349489E+00  8.836832E+01  5.555762E-01
       252  4.586053E-04  2.058972E+02  1.308891E+00
       253 -5.351680E+00  8.836833E+01  5.515725E-01
       254 -1.014607E-03 -2.686112E+02  1.542439E+00
       255  3.314232E-07 -2.432317E+00 -6.085281E-06
       256  7.939995E-08 -5.231629E+00  1.403777E+00
       257  7.275280E-07 -5.231635E+00 -2.688899E-06
       258 -6.287281E-08  6.166016E+00  2.400795E-06
       259 -6.888720E-07 -5.231635E+00 -2.683176E-06
       260  1.810952E-07 -5.231643E+00 -1.403778E+00
       261 -6.022049E-08 -4.668078E+00 -9.358170E-07

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -1.554635E-05  1.605572E-04 -2.339625E-05
        45 -3.728509E-06  1.248072E-04 -3.772630E-05
        46  4.241229E-06  9.142209E-05 -4.322289E-05
        47 -5.342003E-06  3.702983E-05 -2.840526E-05
        48  5.341736E-06  3.703185E-05 -2.840650E-05
        49 -4.244787E-06  9.142234E-05 -4.322060E-05
        50  3.739486E-06  1.248033E-04 -3.772655E-05
        51  1.556295E-05  1.605297E-04 -2.339518E-05
        74  1.505900E-05  1.615406E-04  2.341866E-05
        75  3.384065E-06  1.252837E-04  3.772133E-05
        76 -4.084162E-06  9.121138E-05  4.321131E-05
        77  5.442821E-06  3.687863E-05  2.841382E-05
        89 -1.504171E-05  1.615702E-04  2.341974E-05
        90 -3.369639E-06  1.252898E-04  3.771969E-05
        91  4.079969E-06  9.121163E-05  4.321342E-05
        92 -5.442477E-06  3.687686E-05  2.841224E-05
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  8.157278E-07  1.480811E-04 -2.205549E-05
       125  1.516647E-08  1.767697E-04 -2.312550E-05
       126 -7.973508E-07  1.480845E-04 -2.205755E-05
       127  1.312404E-09  1.301461E-04 -4.177473E-05
       128 -4.135758E-07  9.588751E-05 -4.635225E-05
       129  2.854367E-09  8.899906E-05 -4.725792E-05
       130  4.159285E-07  9.588960E-05 -4.635337E-05
       131 -7.308935E-10  3.754287E-05 -2.760608E-05
       153  1.265855E-05  1.913547E-04 -1.039514E-05
