Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  74  74  0  0.8776121395821317  0.8828696962610766  1  
2  117  43  0  0.7823405945253932  0.8425016421899842  0  
3  124  7  0  0.2075168186768409  0.3545941936322277  0  
4  128  4  0  0.0818722456850126  0.1723889262993899  0  
5  133  5  0  0.1203212150444347  0.2687164455597997  0  
6  141  8  0  0.2930144256288857  0.4143888626891775  0  
7  145  4  0  0.0660868555469312  0.1968452907408980  0  
8  159  14  0  0.4396695818944591  0.5902336182256231  1  
9  166  7  0  0.2346594653607277  0.3705547736878448  0  
10  172  6  0  0.1724139372325615  0.3474212457179396  0  
11  175  3  0  0.0401715171405944  0.0742157452702484  0  
12  177  2  0  0.0037816751626691  0.0215599265558995  0  
13  181  4  0  0.0747660195141224  0.1564775833010343  1  
14  183  2  0  0.0048139390228941  0.0353698332750750  0  
15  188  5  0  0.1401624949318288  0.2443692422980570  1  
16  193  5  0  0.1391863313388547  0.2633346570474263  0  
17  202  9  0  0.3338033862941163  0.4375014461297416  2  
18  206  4  0  0.0639066968861379  0.1906183652935538  0  
19  225  19  0  0.5983977481056011  0.6893739258230640  4  
20  230  5  0  0.1229384182532633  0.2694642037648652  0  
21  235  5  0  0.1280186711322434  0.2661664943228649  0  
22  244  9  0  0.3361673858162816  0.4887363009106563  1  
23  260  16  0  0.5404753265992840  0.6582467661483994  2  
24  264  4  0  0.0712213107050761  0.1983354986034662  0  
25  271  7  0  0.2474269277254999  0.3912301401168981  0  
26  280  9  0  0.3352174960446710  0.4877215699149149  2  
27  285  5  0  0.1008290775563119  0.2686735267552354  0  
28  289  4  0  0.0663632554006334  0.1957606786611676  0  
29  293  4  0  0.0830893586133885  0.1876137977450713  1  
30  297  4  0  0.0744167265044171  0.1719887630915112  0  
31  299  2  0  0.0055353775253419  0.0412705725024317  0  
32  305  6  0  0.1772800996258792  0.2818764094368759  1  
33  308  3  0  0.0349719096162902  0.0993336453955399  0  
34  328  20  0  0.5977989974076101  0.6959381571169641  6  
35  334  6  0  0.1941866805972414  0.3480091022829607  0  
36  343  9  0  0.3130687943470916  0.4273110813958792  1  
37  346  3  0  0.0346875908338070  0.1059684886769278  0  
38  352  6  0  0.1885968124061300  0.2972660133265936  1  
39  356  4  0  0.0760680401954603  0.1747078561518476  0  
40  361  5  0  0.1198859905676670  0.2829076210741577  1  
41  365  4  0  0.0573284081309474  0.1916572446384367  0  
42  370  5  0  0.1231380217587764  0.2570461970369006  1  
43  375  5  0  0.1141070649767941  0.2736236335731261  1  
44  382  7  0  0.2312090255573565  0.3995819250972838  1  
45  398  16  0  0.5328504269901382  0.6547003100226517  1  
46  404  6  0  0.1693741647680661  0.3522285641456298  0  
47  421  17  0  0.5315990268531831  0.6608634516507083  2  
48  427  6  0  0.1704317494787140  0.3230128575604907  1  
49  430  3  0  0.0282936775251948  0.1263277667157670  0  
50  434  4  0  0.0847513707285055  0.1731362619241284  2  
51  437  3  0  0.0236028331284889  0.1212896977343434  0  
52  441  4  0  0.0647460335660492  0.2090027933942591  0  
53  446  5  0  0.1398147706938615  0.2460360820046065  1  
54  449  3  0  0.0298800210824192  0.1281662241009615  0  
55  455  6  0  0.1725911192723618  0.3456034869105665  1  
56  463  8  0  0.2891002025624961  0.4340904787488973  0  
57  468  5  0  0.1209499829986931  0.2883062609449534  0  
58  486  18  0  0.5806170064363344  0.6921815738936111  2  
59  493  7  0  0.2393016917543819  0.3978930920880681  0  
60  500  7  0  0.2388016053576708  0.4111544689188129  2  
61  508  8  0  0.2813281248010653  0.4417573518521408  1  
62  524  16  0  0.5423184618440764  0.6586481394643641  3  
63  529  5  0  0.1269107077581714  0.2952880313799437  0  
64  533  4  0  0.0723634890240121  0.2204787749872384  0  
65  538  5  0  0.1397362152352526  0.2949434435453873  1  
66  544  6  0  0.1509068312983811  0.3675551747467574  0  
67  555  11  0  0.4011723466372457  0.5689478331081149  2  
68  567  12  0  0.4428778456421413  0.6065773309741237  1  
69  576  9  0  0.3296254469068731  0.4810058143780818  0  
70  580  4  0  0.0570959032996597  0.1756213331596203  0  
71  584  4  0  0.0756244027708372  0.2034641911967624  1  
72  587  3  0  0.0205375839309191  0.0933240996864883  0  
73  591  4  0  0.0567391369771705  0.1569645153656468  0  
74  593  2  0  0.0033206885668132  0.0399904111873043  0  
75  597  4  0  0.0618104715572695  0.2229859287222332  0  
76  603  6  0  0.1636396565209837  0.3756504745802591  2  
77  618  15  0  0.5183491645818691  0.6244656521364879  4  
78  620  2  0  0.0030423625312329  0.0542978919624966  0  
79  644  24  0  0.6635406199460482  0.7658832899855552  3  
80  650  6  0  0.1817186686768949  0.3345246845882696  0  
81  654  4  0  0.0786781302066799  0.2222039663496382  0  
82  659  5  0  0.1423997785156052  0.2932972353872203  0  
83  665  6  0  0.1897449470366035  0.3846533244685193  0  
84  681  16  0  0.5145254457100883  0.6661092839437839  1  
85  685  4  0  0.0503406083651205  0.2145489751875988  0  
86  690  5  0  0.1313820191020788  0.3127853403411471  0  
87  694  4  0  0.0638537054234553  0.1934222089127638  0  
88  697  3  0  0.0315739884095264  0.1500738898354284  0  
89  701  4  0  0.0865008926123384  0.2343860273570451  0  
90  710  9  0  0.2950162484159283  0.4634007625992394  2  
91  719  9  0  0.3290485002836330  0.4898489867734211  0  
92  730  11  0  0.3812257955955105  0.5755757527775129  1  
93  741  11  0  0.4045525356607587  0.5816238204312072  0  
94  750  9  0  0.3160968377240160  0.5386768902305671  0  
95  766  16  0  0.5412956869799634  0.6928317083929807  2  
96  779  13  0  0.4511906889569302  0.6142164933508232  0  
97  782  3  0  0.0352996601113313  0.1487084190105418  0  
98  786  4  0  0.0565759392055670  0.2359005838324161  1  
99  790  4  0  0.0799945891992956  0.2535253011829749  0  
100  794  4  0  0.0712184022142680  0.2289314431480841  1  
