
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -5.973584E-07 -3.465242E-05  4.484883E-06
        45  5.692576E-07 -2.562260E-05  7.854243E-06
        46 -4.790112E-07 -1.796335E-05  9.494326E-06
        47  1.309834E-06 -6.751690E-06  5.433213E-06
        48 -1.309858E-06 -6.751708E-06  5.433261E-06
        49  4.788864E-07 -1.796337E-05  9.494435E-06
        50 -5.694940E-07 -2.562261E-05  7.854441E-06
        51  5.967777E-07 -3.465250E-05  4.485225E-06
        74  3.174157E-06 -4.411201E-05 -4.947727E-06
        75  1.903319E-06 -2.971790E-05 -7.849680E-06
        76 -1.099206E-06 -1.598449E-05 -9.502274E-06
        77 -2.077095E-06 -5.270049E-06 -5.583194E-06
        89 -3.174726E-06 -4.411190E-05 -4.947371E-06
        90 -1.903551E-06 -2.971790E-05 -7.849480E-06
        91  1.099081E-06 -1.598446E-05 -9.502167E-06
        92  2.077072E-06 -5.270030E-06 -5.583148E-06
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.503309E-06 -2.966703E-05  4.296740E-06
       125 -2.197702E-10 -3.590229E-05  4.487079E-06
       126 -1.503808E-06 -2.966700E-05  4.296628E-06
       127 -1.422057E-10 -2.563318E-05  9.040154E-06
       128 -9.308222E-08 -1.953100E-05  9.483663E-06
       129 -3.700575E-11 -1.814531E-05  9.417168E-06
       130  9.298441E-08 -1.953098E-05  9.483595E-06
       131 -7.787898E-12 -7.364819E-06  5.564330E-06
       153  6.948509E-07 -3.637277E-05  1.911305E-06
       154 -1.205401E-06 -2.503618E-05 -2.095061E-07
       155 -6.472035E-07 -3.889910E-05 -2.380960E-06
       156 -1.201343E-06 -2.790064E-05 -6.453816E-07
       157 -2.057125E-07 -1.509096E-05  3.923895E-06
       158  8.836135E-07 -1.567097E-05 -2.943101E-07
       159  4.665746E-07 -1.475768E-05 -4.111969E-06
       160  3.979432E-07 -6.565617E-06  4.877334E-08
       182  1.149139E-06 -2.563817E-05 -4.713820E-06
       183 -2.120814E-10 -4.355860E-05 -4.766604E-06
       184 -1.149625E-06 -2.563813E-05 -4.713699E-06
       185 -1.399547E-10 -2.833791E-05 -8.744624E-06
       186 -4.409278E-07 -2.162577E-05 -9.829494E-06
       187 -3.637910E-11 -1.832020E-05 -9.640684E-06
       188  4.408307E-07 -2.162575E-05 -9.829427E-06
       189 -7.580684E-12 -7.200003E-06 -5.646109E-06
       211  6.465416E-07 -3.889905E-05 -2.380630E-06
       212  1.204674E-06 -2.503618E-05 -2.091182E-07
       213 -6.955211E-07 -3.637281E-05  1.911648E-06
       214  1.201132E-06 -2.790064E-05 -6.451694E-07
       215 -4.667196E-07 -1.475767E-05 -4.111853E-06
       216 -8.837780E-07 -1.567097E-05 -2.942043E-07
       217  2.055678E-07 -1.509098E-05  3.924008E-06
       218 -3.979715E-07 -6.565616E-06  4.880579E-08
       250 -2.126574E-10 -4.082030E-05  1.745784E-06
       251  3.036384E-07 -2.572382E-05 -1.040027E-07
       252 -2.048949E-10 -3.124674E-05 -1.555300E-07
       253 -3.041902E-07 -2.572382E-05 -1.040586E-07
       254 -2.091271E-10 -4.413811E-05 -2.542778E-06
       255 -1.594665E-10 -2.599782E-05 -3.185766E-07
       256 -3.383369E-11 -1.607708E-05  3.957795E-06
       257 -4.110081E-07 -1.749654E-05 -1.202384E-07
       258 -2.792669E-11 -1.790565E-05 -1.457688E-07
       259  4.108993E-07 -1.749654E-05 -1.203218E-07
       260 -3.341368E-11 -1.622761E-05 -4.184257E-06
       261 -1.468551E-11 -7.170864E-06 -2.000778E-08

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  2.307622E+00 -4.180003E+00 -1.104283E+00
         6 -2.307590E+00 -4.180012E+00 -1.104246E+00
         7  3.471485E+00  1.074371E+00  1.267224E+00
         8 -3.471450E+00  1.074358E+00  1.267181E+00
        21 -2.804593E+00  5.572957E+00 -1.789839E+01
        22  2.545348E-06 -9.880448E+00 -6.617516E-01
        23  2.804544E+00  5.572893E+00 -1.789835E+01
        24 -4.631615E+00  1.711995E+01 -1.022268E+01
        25  8.569898E-01 -1.153007E+01 -4.608349E-01
        26  2.144336E+00  1.344072E+01  1.051006E+01
        27 -1.837087E+00 -4.425075E-01  1.760213E+01
        28  2.886422E-06 -1.616629E+00  1.775224E+00
        29  1.837036E+00 -4.425803E-01  1.760209E+01
        30 -2.144209E+00  1.344070E+01  1.050993E+01
        31 -8.568797E-01 -1.153007E+01 -4.609548E-01
        32  4.631740E+00  1.711997E+01 -1.022281E+01
        44  1.995498E+00  5.190163E+01  1.434677E+00
        45 -8.081410E-08 -6.080788E-01  1.525470E-01
        46 -5.106305E-08  1.541503E+00 -4.634054E-01
        47  1.396924E-07 -1.167019E+00  5.403011E-01
        48  1.797138E-07 -1.167019E+00  5.403012E-01
        49 -1.543889E-07  1.541503E+00 -4.634055E-01
        50  4.364994E-08 -6.080788E-01  1.525470E-01
        51 -1.995586E+00  5.190160E+01  1.434828E+00
        74 -7.455953E+00  1.764845E+01 -9.821300E-01
        75  6.499548E-09 -6.080797E-01 -1.525467E-01
        76 -4.220549E-09  1.541503E+00  4.634054E-01
        77  1.898868E-08 -1.167019E+00 -5.403012E-01
        89  7.455859E+00  1.764850E+01 -9.819558E-01
        90 -3.462305E-08 -6.080796E-01 -1.525467E-01
        91  3.334039E-08  1.541504E+00  4.634053E-01
        92 -5.545543E-08 -1.167019E+00 -5.403011E-01
        98 -8.558561E-05  3.796807E+01 -1.717239E+01
        99 -2.333292E-01 -7.609858E+00  6.546909E-01
       100 -4.322085E-05 -2.289963E+01 -3.835472E-01
       101  2.332570E-01 -7.609866E+00  6.546925E-01
       102 -9.127388E-05  3.529315E+01  1.650029E+01
       124  1.716769E+01  1.976754E+01 -6.134361E-01
       125 -4.067247E-05  1.114065E+02  2.968954E+00
       126 -1.716753E+01  1.976763E+01 -6.132661E-01
       127 -1.458642E-08 -1.216158E+00  3.050939E-01
       128  2.342882E-07 -2.615816E+00  9.358514E-01
       129 -2.131369E-07  3.083006E+00 -9.268108E-01
       130  1.385344E-07 -2.615816E+00  9.358512E-01
       131  3.229274E-07 -2.334038E+00  1.080602E+00
       153  1.153707E+01 -1.327463E+02 -2.301488E+00
       154 -2.897387E+00  9.865323E+01  4.378547E-01
       155  4.110425E+00 -1.083841E+02  1.400573E+00
       156 -1.266191E-07 -1.216158E+00 -2.724295E-07
       157  8.010902E-08 -2.615816E+00  7.018883E-01
       158 -3.537703E-08  3.083006E+00  2.473121E-07
       159 -4.031995E-08 -2.615817E+00 -7.018886E-01
       160  1.255736E-07 -2.334038E+00 -1.935322E-07
       182  8.104441E+00  6.531424E+01  4.079798E-01
       183 -3.946822E-05  5.169758E+01 -1.374650E+00
       184 -8.104271E+00  6.531433E+01  4.078135E-01
       185  1.301690E-08 -6.742475E+00 -3.050934E-01
       186 -4.623471E-08 -8.142133E+00 -9.358512E-01
       187  1.950326E-08 -2.443309E+00  9.268108E-01
       188 -1.002216E-07 -8.142133E+00 -9.358510E-01
       189 -3.829629E-08 -7.860354E+00 -1.080602E+00
       211 -4.110614E+00 -1.083841E+02  1.400578E+00
       212  2.897094E+00  9.865323E+01  4.382884E-01
       213 -1.153727E+01 -1.327463E+02 -2.301429E+00
       214  8.348059E-08 -1.216158E+00 -1.755496E-07
       215 -5.411793E-08 -2.615817E+00 -7.018884E-01
       216 -1.398807E-07  3.083007E+00  2.732347E-08
       217  2.185626E-07 -2.615816E+00  7.018885E-01
       218  1.436418E-07 -2.334038E+00  3.265402E-08
       250  1.482741E-04 -2.936796E+02 -5.872562E+00
       251  5.236641E+00  8.828167E+01  5.398359E-01
       252 -4.992106E-05  2.056231E+02  1.340864E+00
       253 -5.236342E+00  8.828168E+01  5.404838E-01
       254  1.615563E-04 -2.684538E+02  1.534927E+00
       255  1.403442E-08 -2.432317E+00 -5.775715E-07
       256  3.208305E-07 -5.231633E+00  1.403777E+00
       257  1.896906E-07 -5.231633E+00 -1.595486E-07
       258 -1.933850E-07  6.166013E+00  2.903385E-07
       259  4.804810E-08 -5.231633E+00 -4.788468E-07
       260 -6.090754E-08 -5.231634E+00 -1.403777E+00
       261  2.703450E-07 -4.668076E+00 -1.744695E-07

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -1.586328E-06  1.599350E-05 -2.339433E-06
        45 -3.921312E-07  1.243549E-05 -3.773472E-06
        46  4.394225E-07  9.174270E-06 -4.321610E-06
        47 -5.268252E-07  3.714983E-06 -2.840822E-06
        48  5.269619E-07  3.715099E-06 -2.841090E-06
        49 -4.392123E-07  9.174073E-06 -4.321925E-06
        50  3.930516E-07  1.243585E-05 -3.774065E-06
        51  1.587937E-06  1.599252E-05 -2.339775E-06
        74  1.457284E-06  1.614278E-05  2.342376E-06
        75  3.148879E-07  1.251745E-05  3.774891E-06
        76 -3.969730E-07  9.133099E-06  4.322593E-06
        77  5.497350E-07  3.690354E-06  2.841686E-06
        89 -1.455646E-06  1.614178E-05  2.341524E-06
        90 -3.140799E-07  1.251771E-05  3.774551E-06
        91  3.974767E-07  9.132773E-06  4.322085E-06
        92 -5.496810E-07  3.690352E-06  2.841544E-06
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  6.445315E-08  1.482879E-05 -2.204459E-06
       125  1.114613E-09  1.764147E-05 -2.314023E-06
       126 -6.259361E-08  1.482924E-05 -2.204510E-06
       127  4.015190E-10  1.301988E-05 -4.178878E-06
       128 -4.091517E-08  9.583195E-06 -4.634210E-06
       129  2.088331E-10  8.891714E-06 -4.725168E-06
       130  4.123236E-08  9.583302E-06 -4.634002E-06
       131  1.496671E-11  3.754214E-06 -2.759714E-06
