
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -6.351296E-03 -3.471307E-01  4.481146E-02
        45  5.519046E-03 -2.564851E-01  7.860305E-02
        46 -4.659631E-03 -1.793628E-01  9.491756E-02
        47  1.314636E-02 -6.740730E-02  5.429224E-02
        48 -1.314699E-02 -6.740786E-02  5.429358E-02
        49  4.653207E-03 -1.793663E-01  9.492339E-02
        50 -5.525856E-03 -2.564836E-01  7.860964E-02
        51  6.326646E-03 -3.471285E-01  4.482667E-02
        74  3.213805E-02 -4.418929E-01 -4.945871E-02
        75  1.925941E-02 -2.975432E-01 -7.853475E-02
        76 -1.115392E-02 -1.595281E-01 -9.499636E-02
        77 -2.083162E-02 -5.256828E-02 -5.580128E-02
        89 -3.215749E-02 -4.418928E-01 -4.944054E-02
        90 -1.926674E-02 -2.975415E-01 -7.852346E-02
        91  1.114866E-02 -1.595265E-01 -9.499213E-02
        92  2.083031E-02 -5.256776E-02 -5.579987E-02
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.476409E-02 -2.964410E-01  4.292205E-02
       125 -3.515589E-06 -3.590048E-01  4.485736E-02
       126 -1.477551E-02 -2.964349E-01  4.291667E-02
       127 -6.526808E-06 -2.562103E-01  9.029385E-02
       128 -8.878080E-04 -1.953118E-01  9.481555E-02
       129  3.961500E-07 -1.814669E-01  9.413634E-02
       130  8.840868E-04 -1.953118E-01  9.481196E-02
       131 -3.231326E-07 -7.363343E-02  5.564047E-02
       153  7.143958E-03 -3.635175E-01  1.907254E-02
       154 -1.210422E-02 -2.501552E-01 -2.100892E-03
       155 -6.659472E-03 -3.887986E-01 -2.380595E-02
       156 -1.205638E-02 -2.788728E-01 -6.468112E-03
       157 -2.078352E-03 -1.508711E-01  3.923508E-02
       158  8.855978E-03 -1.567057E-01 -2.962386E-03
       159  4.676288E-03 -1.475350E-01 -4.112733E-02
       160  3.991757E-03 -6.566178E-02  4.835298E-04
       182  1.122326E-02 -2.560333E-01 -4.709877E-02
       183 -7.668833E-06 -4.357136E-01 -4.764428E-02
       184 -1.123784E-02 -2.560259E-01 -4.709516E-02
       185 -5.464132E-06 -2.833242E-01 -8.731609E-02
       186 -4.375504E-03 -2.162819E-01 -9.827582E-02
       187 -8.682238E-07 -1.831784E-01 -9.637091E-02
       188  4.371571E-03 -2.162828E-01 -9.827239E-02
       189 -1.662650E-07 -7.197208E-02 -5.645850E-02
       211  6.627393E-03 -3.887935E-01 -2.379234E-02
       212  1.208590E-02 -2.501526E-01 -2.085867E-03
       213 -7.172731E-03 -3.635187E-01  1.908802E-02
       214  1.205363E-02 -2.788740E-01 -6.459789E-03
       215 -4.680782E-03 -1.475343E-01 -4.112305E-02
       216 -8.865854E-03 -1.567041E-01 -2.958729E-03
       217  2.071940E-03 -1.508712E-01  3.923954E-02
       218 -3.994237E-03 -6.566168E-02  4.848097E-04
       250 -5.516979E-06 -4.084191E-01  1.748298E-02
       251  3.039158E-03 -2.572554E-01 -1.052092E-03
       252 -9.435374E-06 -3.121962E-01 -1.513315E-03
       253 -3.062789E-03 -2.572603E-01 -1.054370E-03
       254 -8.974382E-06 -4.416066E-01 -2.540155E-02
       255 -6.184402E-06 -2.598832E-01 -3.199456E-03
       256 -6.816917E-07 -1.606915E-01  3.954030E-02
       257 -4.121211E-03 -1.749027E-01 -1.202542E-03
       258 -1.128475E-06 -1.790583E-01 -1.465280E-03
       259  4.116568E-03 -1.749028E-01 -1.205236E-03
       260 -1.059965E-06 -1.621953E-01 -4.181525E-02
       261 -4.081058E-07 -7.171879E-02 -2.031236E-04

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  2.273180E+00 -4.161596E+00 -1.107402E+00
         6 -2.273058E+00 -4.161421E+00 -1.107265E+00
         7  3.443082E+00  1.110125E+00  1.269284E+00
         8 -3.443500E+00  1.110773E+00  1.269143E+00
        21 -2.739191E+00  5.559548E+00 -1.788944E+01
        22 -9.913861E-05 -9.889892E+00 -6.645420E-01
        23  2.738927E+00  5.558551E+00 -1.788933E+01
        24 -4.633234E+00  1.709333E+01 -1.021328E+01
        25  8.611890E-01 -1.148379E+01 -4.646739E-01
        26  2.138000E+00  1.339350E+01  1.050305E+01
        27 -1.773993E+00 -4.701429E-01  1.759632E+01
        28 -2.222900E-04 -1.594998E+00  1.777676E+00
        29  1.774042E+00 -4.712110E-01  1.759638E+01
        30 -2.136688E+00  1.339309E+01  1.050248E+01
        31 -8.621623E-01 -1.148362E+01 -4.648957E-01
        32  4.634498E+00  1.709351E+01 -1.021404E+01
        44  1.767147E+00  5.174279E+01  1.442109E+00
        45 -7.051719E-04 -6.039728E-01  1.541540E-01
        46  5.380094E-04  1.538451E+00 -4.637924E-01
        47 -1.866324E-04 -1.166204E+00  5.405092E-01
        48  2.055859E-04 -1.166074E+00  5.405674E-01
        49 -4.820333E-04  1.538511E+00 -4.638119E-01
        50  5.253193E-04 -6.042048E-01  1.541118E-01
        51 -1.766093E+00  5.174577E+01  1.441878E+00
        74 -7.260775E+00  1.738862E+01 -9.819268E-01
        75  7.218212E-05 -6.124345E-01 -1.514104E-01
        76 -1.701543E-04  1.544515E+00  4.630029E-01
        77  4.050227E-04 -1.167415E+00 -5.401532E-01
        89  7.264590E+00  1.738352E+01 -9.799338E-01
        90 -3.519415E-04 -6.120708E-01 -1.514049E-01
        91  2.172908E-04  1.544452E+00  4.630154E-01
        92 -3.458319E-04 -1.167642E+00 -5.401474E-01
        98 -6.440960E-04  3.802321E+01 -1.718015E+01
        99 -2.306576E-01 -7.621951E+00  6.594273E-01
       100 -1.034690E-03 -2.293722E+01 -3.900963E-01
       101  2.318772E-01 -7.621351E+00  6.596509E-01
       102 -1.580040E-04  3.531513E+01  1.650815E+01
       124  1.673249E+01  1.986004E+01 -6.292685E-01
       125  6.298055E-04  1.114822E+02  2.983078E+00
       126 -1.673101E+01  1.986498E+01 -6.298418E-01
       127  4.298529E-05 -1.208014E+00  3.074136E-01
       128  4.498923E-04 -2.611823E+00  9.371173E-01
       129 -1.939621E-05  3.076957E+00 -9.272846E-01
       130 -4.953988E-04 -2.611713E+00  9.370271E-01
       131  5.246409E-05 -2.332291E+00  1.080836E+00
       153  1.158762E+01 -1.325056E+02 -2.313769E+00
       154 -2.916605E+00  9.832347E+01  4.504296E-01
       155  4.114414E+00 -1.080326E+02  1.399588E+00
       156 -1.156470E-03 -1.215575E+00 -2.451439E-03
       157 -7.516392E-04 -2.612598E+00  7.018902E-01
       158  5.670670E-04  3.082801E+00  1.144113E-03
       159 -5.590750E-06 -2.618766E+00 -7.021854E-01
       160 -1.125629E-04 -2.333962E+00 -3.244226E-04
       182  7.672931E+00  6.550951E+01  4.095877E-01
       183  1.585982E-03  5.158017E+01 -1.373928E+00
       184 -7.673635E+00  6.551610E+01  4.070100E-01
       185  1.282824E-04 -6.752206E+00 -3.022272E-01
       186  2.575083E-04 -8.146642E+00 -9.345121E-01
       187 -4.742876E-05 -2.436902E+00  9.261175E-01
       188 -2.932495E-04 -8.146467E+00 -9.344755E-01
       189  3.916264E-05 -7.862115E+00 -1.079826E+00
       211 -4.121760E+00 -1.080293E+02  1.398113E+00
       212  2.926176E+00  9.832232E+01  4.521446E-01
       213 -1.159300E+01 -1.325076E+02 -2.312033E+00
       214  9.168551E-04 -1.215638E+00 -2.272409E-03
       215 -1.587365E-04 -2.618617E+00 -7.022077E-01
       216 -4.527632E-04  3.082792E+00  1.062736E-03
       217  6.163791E-04 -2.612735E+00  7.019121E-01
       218  5.333738E-05 -2.333933E+00 -4.524183E-04
       250  1.645731E-03 -2.940848E+02 -5.860786E+00
       251  5.226874E+00  8.835846E+01  5.086036E-01
       252  6.680588E-03  2.058602E+02  1.377685E+00
       253 -5.238280E+00  8.835421E+01  5.113813E-01
       254 -1.622114E-03 -2.686639E+02  1.543483E+00
       255  3.258913E-04 -2.431919E+00 -5.999408E-03
       256  8.287010E-05 -5.225269E+00  1.402782E+00
       257  7.118539E-04 -5.231332E+00 -2.624917E-03
       258 -6.388564E-05  6.166116E+00  2.356472E-03
       259 -6.807166E-04 -5.231310E+00 -2.648434E-03
       260  1.672397E-04 -5.238655E+00 -1.403954E+00
       261 -5.135253E-05 -4.668387E+00 -9.043266E-04

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -1.521219E-02  1.609512E-01 -2.337596E-02
        45 -3.507949E-03  1.249805E-01 -3.771708E-02
        46  4.165453E-03  9.139114E-02 -4.321936E-02
        47 -5.397302E-03  3.697644E-02 -2.840817E-02
        48  5.396796E-03  3.697676E-02 -2.840757E-02
        49 -4.169099E-03  9.139161E-02 -4.321742E-02
        50  3.505128E-03  1.249789E-01 -3.771303E-02
        51  1.520549E-02  1.609360E-01 -2.337010E-02
        74  1.523276E-02  1.609960E-01  2.340918E-02
        75  3.524435E-03  1.249838E-01  3.773780E-02
        76 -4.137918E-03  9.138781E-02  4.323195E-02
        77  5.401901E-03  3.696621E-02  2.841560E-02
        89 -1.524692E-02  1.610036E-01  2.341412E-02
        90 -3.526214E-03  1.249853E-01  3.774090E-02
        91  4.133901E-03  9.138675E-02  4.323269E-02
        92 -5.402191E-03  3.696661E-02  2.841605E-02
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  3.582528E-04  1.479193E-01 -2.202322E-02
       125 -1.842779E-06  1.769774E-01 -2.311234E-02
       126 -3.684405E-04  1.479179E-01 -2.202596E-02
       127 -1.807755E-06  1.302046E-01 -4.172832E-02
       128 -3.172442E-04  9.593032E-02 -4.635992E-02
       129 -1.228576E-06  8.891429E-02 -4.724115E-02
       130  3.155023E-04  9.593212E-02 -4.636084E-02
       131 -5.035599E-07  3.753095E-02 -2.759823E-02
