Timesteps  Total_Iterations  Iterations  Convergence  
1  74  74  0  
2  101  27  0  
3  107  6  0  
4  112  5  0  
5  117  5  0  
6  120  3  0  
7  126  6  0  
8  131  5  0  
9  138  7  0  
10  156  18  0  
11  158  2  0  
12  160  2  0  
13  163  3  0  
14  166  3  0  
15  171  5  0  
16  176  5  0  
17  186  10  0  
18  193  7  0  
19  205  12  0  
20  211  6  0  
21  214  3  0  
22  218  4  0  
23  222  4  0  
24  229  7  0  
25  234  5  0  
26  247  13  0  
27  255  8  0  
28  259  4  0  
29  265  6  0  
30  272  7  0  
31  279  7  0  
32  285  6  0  
33  289  4  0  
34  293  4  0  
35  302  9  0  
36  304  2  0  
37  309  5  0  
38  327  18  0  
39  332  5  0  
40  341  9  0  
41  348  7  0  
42  352  4  0  
43  356  4  0  
44  364  8  0  
45  368  4  0  
46  372  4  0  
47  377  5  0  
48  385  8  0  
49  387  2  0  
50  398  11  0  
51  405  7  0  
52  410  5  0  
53  435  25  0  
54  437  2  0  
55  442  5  0  
56  445  3  0  
57  450  5  0  
58  454  4  0  
59  458  4  0  
60  462  4  0  
61  469  7  0  
62  476  7  0  
63  483  7  0  
64  489  6  0  
65  502  13  0  
66  508  6  0  
67  517  9  0  
68  533  16  0  
69  536  3  0  
70  539  3  0  
71  543  4  0  
72  547  4  0  
73  555  8  0  
74  559  4  0  
75  565  6  0  
76  571  6  0  
77  576  5  0  
78  585  9  0  
79  598  13  0  
80  612  14  0  
81  626  14  0  
82  634  8  0  
83  638  4  0  
84  642  4  0  
85  647  5  0  
86  654  7  0  
87  661  7  0  
88  665  4  0  
89  670  5  0  
90  675  5  0  
91  680  5  0  
92  687  7  0  
93  696  9  0  
94  714  18  0  
95  721  7  0  
96  738  17  0  
97  741  3  0  
98  747  6  0  
99  756  9  0  
100  768  12  0  
