
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.384034E-07 -1.556842E-06 -2.045521E-06
        34  3.133496E-07 -4.820115E-06 -3.744745E-06
        35  2.576483E-07 -9.710559E-06 -4.840669E-06
        36  8.148881E-08 -1.528798E-05 -5.411355E-06
        37 -5.182359E-08 -2.112533E-05 -5.479882E-06
        38 -2.114739E-07 -2.695581E-05 -5.193320E-06
        39 -4.258126E-07 -3.196657E-05 -3.849579E-06
        40 -4.314319E-07 -3.544701E-05 -2.097978E-06
        41 -4.437246E-07 -3.582519E-05 -6.409962E-07
        42 -6.162082E-07 -3.742463E-05 -1.483143E-06
        43  6.218375E-07 -3.473862E-05  8.574731E-07
        44 -5.992964E-07 -3.465551E-05  4.485758E-06
        51  5.990440E-07 -3.465557E-05  4.485942E-06
        52 -6.221819E-07 -3.473858E-05  8.575981E-07
        53  6.157420E-07 -3.742461E-05 -1.483111E-06
        54  4.432928E-07 -3.582517E-05 -6.409902E-07
        55  4.309911E-07 -3.544700E-05 -2.097995E-06
        56  4.254196E-07 -3.196656E-05 -3.849617E-06
        57  2.111307E-07 -2.695580E-05 -5.193377E-06
        58  5.155456E-08 -2.112533E-05 -5.479947E-06
        59 -8.168627E-08 -1.528798E-05 -5.411420E-06
        60 -2.577742E-07 -9.710558E-06 -4.840729E-06
        61 -3.134133E-07 -4.820117E-06 -3.744792E-06
        62 -6.384243E-07 -1.556849E-06 -2.045547E-06
        63 -6.266245E-07 -1.539498E-06  2.011109E-06
        64 -3.117559E-07 -4.814491E-06  3.670925E-06
        65 -2.343228E-07 -9.705854E-06  4.737279E-06
        66 -7.948221E-08 -1.535288E-05  5.273734E-06
        67  5.007085E-08 -2.102788E-05  5.310104E-06
        68  1.461070E-07 -2.696114E-05  4.940914E-06
        69  5.860450E-07 -3.207272E-05  3.582575E-06
        70  6.588310E-07 -3.635935E-05  1.845835E-06
        71 -5.297955E-08 -3.460486E-05  3.341461E-07
        72 -1.040268E-06 -3.480001E-05  7.906970E-07
        73  2.019296E-06 -3.888602E-05 -1.688329E-06
        74  3.169612E-06 -4.411180E-05 -4.949623E-06
        78  6.266057E-07 -1.539489E-06  2.011083E-06
        79  3.116965E-07 -4.814485E-06  3.670879E-06
        80  2.342038E-07 -9.705848E-06  4.737219E-06
        81  7.929364E-08 -1.535288E-05  5.273668E-06
        82 -5.032836E-08 -2.102788E-05  5.310039E-06
        83 -1.464368E-07 -2.696113E-05  4.940857E-06
        84 -5.864216E-07 -3.207272E-05  3.582537E-06
        85 -6.592548E-07 -3.635935E-05  1.845818E-06
        86  5.256818E-08 -3.460486E-05  3.341516E-07
        87  1.039824E-06 -3.480000E-05  7.907241E-07
        88 -2.019615E-06 -3.888603E-05 -1.688198E-06
        89 -3.169845E-06 -4.411172E-05 -4.949433E-06
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -8.201436E-12 -1.819701E-06 -2.007591E-06
       104 -1.563265E-07 -5.014378E-06 -3.803930E-06
       105 -3.125898E-11 -5.039609E-06 -3.830344E-06
       106  1.562643E-07 -5.014377E-06 -3.803908E-06
       107 -6.211455E-11 -9.811590E-06 -4.867968E-06
       108 -3.307623E-08 -1.530997E-05 -5.448460E-06
       109 -9.772809E-11 -1.541631E-05 -5.437696E-06
       110  3.287991E-08 -1.530998E-05 -5.448428E-06
       111 -1.358458E-10 -2.103699E-05 -5.517717E-06
       112  7.471127E-08 -2.719608E-05 -5.214932E-06
       113 -1.687113E-10 -2.712815E-05 -5.230846E-06
       114 -7.505248E-08 -2.719608E-05 -5.214906E-06
       115 -2.002739E-10 -3.158462E-05 -3.935209E-06
       116  3.311452E-07 -3.521188E-05 -2.041674E-06
       117 -2.116246E-10 -3.643556E-05 -1.832527E-06
       118 -3.315769E-07 -3.521189E-05 -2.041664E-06
       119 -2.285973E-10 -3.555891E-05 -6.589277E-07
       120 -7.303844E-08 -3.912683E-05 -1.129150E-06
