
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.381832E-06 -1.556126E-05 -2.044595E-05
        34  3.134637E-06 -4.817836E-05 -3.743039E-05
        35  2.579423E-06 -9.706267E-05 -4.838441E-05
        36  8.192863E-07 -1.528118E-04 -5.408689E-05
        37 -5.064345E-07 -2.111513E-04 -5.476793E-05
        38 -2.095652E-06 -2.694152E-04 -5.190470E-05
        39 -4.244948E-06 -3.195274E-04 -3.847472E-05
        40 -4.326998E-06 -3.543303E-04 -2.095609E-05
        41 -4.393290E-06 -3.580117E-04 -6.369677E-06
        42 -6.061646E-06 -3.738482E-04 -1.485826E-05
        43  6.192149E-06 -3.474143E-04  8.511466E-06
        44 -6.274584E-06 -3.468137E-04  4.483801E-05
        51  6.291010E-06 -3.468084E-04  4.482508E-05
        52 -6.169196E-06 -3.474157E-04  8.502980E-06
        53  6.092645E-06 -3.738480E-04 -1.486056E-05
        54  4.422623E-06 -3.580126E-04 -6.370115E-06
        55  4.356888E-06 -3.543305E-04 -2.095493E-05
        56  4.271620E-06 -3.195278E-04 -3.847208E-05
        57  2.118912E-06 -2.694154E-04 -5.190074E-05
        58  5.246828E-07 -2.111514E-04 -5.476346E-05
        59 -8.059271E-07 -1.528118E-04 -5.408234E-05
        60 -2.570941E-06 -9.706247E-05 -4.838029E-05
        61 -3.130376E-06 -4.817810E-05 -3.742718E-05
        62 -6.380454E-06 -1.556071E-05 -2.044418E-05
        63 -6.263330E-06 -1.538730E-05  2.010152E-05
        64 -3.114707E-06 -4.812156E-05  3.669169E-05
        65 -2.335777E-06 -9.701765E-05  4.735131E-05
        66 -7.834112E-07 -1.534654E-04  5.271376E-05
        67  5.048227E-07 -2.101700E-04  5.307437E-05
        68  1.457733E-06 -2.694542E-04  4.938311E-05
        69  5.898380E-06 -3.206175E-04  3.581377E-05
        70  6.660885E-06 -3.635221E-04  1.845672E-05
        71 -6.134606E-07 -3.456943E-04  3.326406E-06
        72 -1.067070E-05 -3.473223E-04  7.920521E-06
        73  2.059634E-05 -3.893494E-04 -1.682747E-05
        74  3.245725E-05 -4.423501E-04 -4.943186E-05
        78  6.264707E-06 -1.538785E-05  2.010330E-05
        79  3.118965E-06 -4.812183E-05  3.669490E-05
        80  2.344257E-06 -9.701785E-05  4.735542E-05
        81  7.967671E-07 -1.534655E-04  5.271831E-05
        82 -4.865777E-07 -2.101699E-04  5.307885E-05
        83 -1.434480E-06 -2.694541E-04  4.938706E-05
        84 -5.871711E-06 -3.206170E-04  3.581641E-05
        85 -6.631001E-06 -3.635218E-04  1.845787E-05
        86  6.427856E-07 -3.456934E-04  3.325960E-06
        87  1.070169E-05 -3.473225E-04  7.918201E-06
        88 -2.057337E-05 -3.893481E-04 -1.683590E-05
        89 -3.244076E-05 -4.423554E-04 -4.944477E-05
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103  5.312142E-10 -1.818856E-05 -2.006626E-05
       104 -1.559776E-06 -5.012129E-05 -3.801936E-05
       105  2.090116E-09 -5.037408E-05 -3.828470E-05
       106  1.563933E-06 -5.012142E-05 -3.802087E-05
       107  4.185102E-09 -9.807064E-05 -4.865359E-05
       108 -3.233435E-07 -1.530292E-04 -5.445382E-05
       109  6.616509E-09 -1.540927E-04 -5.434594E-05
       110  3.366315E-07 -1.530292E-04 -5.445603E-05
       111  9.208398E-09 -2.102703E-04 -5.514781E-05
       112  7.646065E-07 -2.718345E-04 -5.211653E-05
       113  1.145598E-08 -2.711625E-04 -5.228041E-05
       114 -7.414652E-07 -2.718344E-04 -5.211838E-05
       115  1.358835E-08 -3.156874E-04 -3.931782E-05
       116  3.316007E-06 -3.519444E-04 -2.039219E-05
       117  1.441452E-08 -3.641748E-04 -1.828807E-05
       118 -3.286663E-06 -3.519442E-04 -2.039286E-05
       119  1.544465E-08 -3.554086E-04 -6.588774E-06
       120 -6.491370E-07 -3.910826E-04 -1.128508E-05
       121  1.371407E-08 -3.765600E-04 -1.177987E-05
