Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503226560876  0.8612061508264621  
1  3  0.4806358034775035  0.9621657625785023  
1  4  0.2449970821096605  0.9718392107882633  
1  5  0.0745378227577060  1.1635445311800625  
1  6  0.2040689254508889  1.0112932587937862  
1  7  0.1702964586194613  0.7868370811626787  
1  8  0.1490193113397253  1.0494979756357390  
1  9  0.0969855721477774  0.6321214781001003  
1  10  0.0243036433195175  0.5122551283950201  
1  11  0.0474674757220069  0.5083214554361565  
1  12  0.0778016204843954  0.3821508561820814  
1  13  0.0699678858586744  0.3818899838031790  
1  14  0.0990957165560154  0.4820748115025508  
1  15  0.0115518388293110  0.4073913490248223  
1  16  0.0405805373227218  0.4854001806331472  
1  17  0.0395807631789227  0.4920185738782699  
1  18  0.0402914288152124  0.4891966602449143  
1  19  0.0410331728787765  0.3735067498276294  
1  20  0.0280267906051290  0.4078949734049071  
1  21  0.0445597046481533  0.2872341250188267  
1  22  0.0534348626363814  0.2728166598431016  
1  23  0.0764965430438879  0.3376387629793073  
1  24  0.0711850723918329  0.2253992291445687  
1  25  0.0674702894678577  0.3011035533578439  
1  26  0.0467657061801266  0.3202743689440899  
1  27  0.0176684728522010  0.2263414005749717  
1  28  0.0150143064996859  0.1108699641197575  
1  29  0.0145228593492571  0.1259596192255543  
1  30  0.0114386309539042  0.0387074258959840  
1  31  0.0121427602983082  0.0382156856375301  
1  32  0.0035427317359514  0.0127573635985467  
1  33  0.0045374319076912  0.0092865124733568  
1  34  0.0044612224393153  0.0091623967808007  
1  35  0.0053192475339810  0.0086371276332017  
1  36  0.0052715323089783  0.0085609167906684  
1  37  0.0061400730300182  0.0081526677768577  
1  38  0.0055293204270350  0.0078337837441122  
1  39  0.0055481671153862  0.0075873662405145  
1  40  0.0063499083621210  0.0065588730304598  
1  41  0.0026304815501849  0.0039428154785105  
1  42  0.0013171699349389  0.0028585438855387  
1  43  0.0024794715834892  0.0024147552194672  
1  44  0.0036726932255787  0.0025500082348542  
1  45  0.0036794927082216  0.0025485664459060  
