Timesteps  Total_Iterations  Iterations  Convergence  
1  74  74  0  
2  117  43  0  
3  124  7  0  
4  128  4  0  
5  133  5  0  
6  141  8  0  
7  145  4  0  
8  159  14  0  
9  166  7  0  
10  172  6  0  
11  175  3  0  
12  177  2  0  
13  181  4  0  
14  183  2  0  
15  188  5  0  
16  193  5  0  
17  202  9  0  
18  206  4  0  
19  225  19  0  
20  230  5  0  
21  235  5  0  
22  244  9  0  
23  260  16  0  
24  264  4  0  
25  271  7  0  
26  280  9  0  
27  285  5  0  
28  289  4  0  
29  293  4  0  
30  297  4  0  
31  299  2  0  
32  305  6  0  
33  308  3  0  
34  328  20  0  
35  334  6  0  
36  343  9  0  
37  346  3  0  
38  352  6  0  
39  356  4  0  
40  361  5  0  
41  365  4  0  
42  370  5  0  
43  375  5  0  
44  382  7  0  
45  398  16  0  
46  404  6  0  
47  421  17  0  
48  427  6  0  
49  430  3  0  
50  434  4  0  
51  437  3  0  
52  441  4  0  
53  446  5  0  
54  449  3  0  
55  455  6  0  
56  463  8  0  
57  468  5  0  
58  486  18  0  
59  493  7  0  
60  500  7  0  
61  508  8  0  
62  524  16  0  
63  529  5  0  
64  533  4  0  
65  538  5  0  
66  544  6  0  
67  555  11  0  
68  567  12  0  
69  576  9  0  
70  580  4  0  
71  584  4  0  
72  587  3  0  
73  591  4  0  
74  593  2  0  
75  597  4  0  
76  603  6  0  
77  618  15  0  
78  620  2  0  
79  644  24  0  
80  650  6  0  
81  654  4  0  
82  659  5  0  
83  665  6  0  
84  681  16  0  
85  685  4  0  
86  690  5  0  
87  694  4  0  
88  697  3  0  
89  701  4  0  
90  710  9  0  
91  719  9  0  
92  730  11  0  
93  741  11  0  
94  750  9  0  
95  766  16  0  
96  779  13  0  
97  782  3  0  
98  786  4  0  
99  790  4  0  
100  794  4  0  
