Timesteps  Total_Iterations  Iterations  Convergence  
1  74  74  0  
2  108  34  0  
3  116  8  0  
4  121  5  0  
5  125  4  0  
6  130  5  0  
7  134  4  0  
8  142  8  0  
9  149  7  0  
10  173  24  0  
11  175  2  0  
12  177  2  0  
13  179  2  0  
14  183  4  0  
15  186  3  0  
16  199  13  0  
17  201  2  0  
18  204  3  0  
19  207  3  0  
20  212  5  0  
21  216  4  0  
22  222  6  0  
23  227  5  0  
24  230  3  0  
25  236  6  0  
26  252  16  0  
27  267  15  0  
28  272  5  0  
29  277  5  0  
30  281  4  0  
31  285  4  0  
32  289  4  0  
33  293  4  0  
34  296  3  0  
35  301  5  0  
36  305  4  0  
37  320  15  0  
38  339  19  0  
39  344  5  0  
40  352  8  0  
41  358  6  0  
42  363  5  0  
43  371  8  0  
44  375  4  0  
45  379  4  0  
46  383  4  0  
47  387  4  0  
48  392  5  0  
49  397  5  0  
50  407  10  0  
51  419  12  0  
52  432  13  0  
53  440  8  0  
54  442  2  0  
55  451  9  0  
56  453  2  0  
57  457  4  0  
58  467  10  0  
59  470  3  0  
60  473  3  0  
61  475  2  0  
62  479  4  0  
63  487  8  0  
64  492  5  0  
65  500  8  0  
66  508  8  0  
67  514  6  0  
68  522  8  0  
69  535  13  0  
70  543  8  0  
71  547  4  0  
72  552  5  0  
73  556  4  0  
74  559  3  0  
75  563  4  0  
76  568  5  0  
77  576  8  0  
78  585  9  0  
79  599  14  0  
80  602  3  0  
81  609  7  0  
82  615  6  0  
83  618  3  0  
84  635  17  0  
85  637  2  0  
86  641  4  0  
87  648  7  0  
88  651  3  0  
89  656  5  0  
90  660  4  0  
91  676  16  0  
92  686  10  0  
93  693  7  0  
94  698  5  0  
95  703  5  0  
96  707  4  0  
97  711  4  0  
98  718  7  0  
99  724  6  0  
100  729  5  0  
