Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  74  74  0  0.8814090950385739  0.8813441096785655  2  
2  108  34  0  0.7426440129570256  0.8286625954234331  0  
3  116  8  0  0.2485919462265794  0.4179578457194895  0  
4  121  5  0  0.1397935158394633  0.2840501826806415  0  
5  125  4  0  0.0543583776522156  0.1820244943731717  0  
6  130  5  0  0.1284118103890665  0.2860397934501940  0  
7  134  4  0  0.0728137370001545  0.1779894186563516  0  
8  142  8  0  0.2912059730125343  0.4552587043478165  0  
9  149  7  0  0.2400687133576898  0.3667919349905053  0  
10  173  24  0  0.6359137237030354  0.7627426551855334  5  
11  175  2  0  0.0038248412107061  0.0088467121878932  0  
12  177  2  0  0.0029903399008066  0.0151147847483686  0  
13  179  2  0  0.0033639085075035  0.0336546987525282  0  
14  183  4  0  0.0575449362775217  0.1735841806944418  0  
15  186  3  0  0.0329596814554236  0.1159232811502546  0  
16  199  13  0  0.4360652290966143  0.5167792309673896  5  
17  201  2  0  0.0031964606729015  0.0274804981358972  0  
18  204  3  0  0.0248983866259938  0.1071148522432718  0  
19  207  3  0  0.0247921052655968  0.1109457057796068  0  
20  212  5  0  0.1239565256083832  0.2513222992417631  0  
21  216  4  0  0.0856699610919142  0.1831874363715474  0  
22  222  6  0  0.1926032346038003  0.3397878492546150  3  
23  227  5  0  0.1375208132151052  0.2581924313400603  0  
24  230  3  0  0.0309633633424857  0.1094799712339237  0  
25  236  6  0  0.1628836017719863  0.3249818887231782  1  
26  252  16  0  0.5145941119962966  0.6715457118745247  4  
27  267  15  0  0.5011475674123854  0.6495957602764885  1  
28  272  5  0  0.1222963716166859  0.2796986607720227  0  
29  277  5  0  0.1147785577905557  0.2771956540641190  0  
30  281  4  0  0.0651887713514900  0.1949883944733123  0  
31  285  4  0  0.0706474996136650  0.1996640538803994  0  
32  289  4  0  0.0829163465765500  0.1939788823677914  1  
33  293  4  0  0.0622336078996552  0.1555042669342402  0  
34  296  3  0  0.0147797749455701  0.1079112099017100  0  
35  301  5  0  0.1224675417178089  0.2532607787167110  1  
36  305  4  0  0.0711780389880431  0.2042255794855624  0  
37  320  15  0  0.5154354690495161  0.6292827775781871  4  
38  339  19  0  0.5983111744598887  0.6922362474812608  2  
39  344  5  0  0.1233373673838725  0.2775565698581675  0  
40  352  8  0  0.2937004016195243  0.4398594228775206  0  
41  358  6  0  0.1975059216941948  0.3366744731455245  0  
42  363  5  0  0.1245372396989797  0.2774299202399288  1  
43  371  8  0  0.2755894977738889  0.4499729360694984  1  
44  375  4  0  0.0825317609115909  0.1983795481469346  0  
45  379  4  0  0.0847243019421606  0.2024369718288056  0  
46  383  4  0  0.0805893089584756  0.1995083305525467  0  
47  387  4  0  0.0807976515494141  0.2043409163036373  0  
48  392  5  0  0.1241238458820763  0.2641531804740327  1  
49  397  5  0  0.1316442934575930  0.2787635881206496  0  
50  407  10  0  0.3616649642580143  0.5254756605256237  2  
51  419  12  0  0.4034007503084530  0.5816357834182140  2  
52  432  13  0  0.4695259324222665  0.6104150111146146  3  
53  440  8  0  0.2908169834343625  0.4029195482648359  0  
54  442  2  0  0.0032659944325565  0.0401683160746176  0  
55  451  9  0  0.3192585960188091  0.4289264210687328  2  
56  453  2  0  0.0056284472713992  0.0340134453801528  0  
57  457  4  0  0.0844389320121004  0.2028961785329390  0  
58  467  10  0  0.3772499167536310  0.4788852299470985  3  
59  470  3  0  0.0218634205887544  0.0834315082909398  0  
60  473  3  0  0.0207734138246850  0.0894466213981027  0  
61  475  2  0  0.0017333359995147  0.0336116826660060  0  
62  479  4  0  0.0758074263680568  0.1861601720942208  0  
63  487  8  0  0.2934214548561779  0.4350739079228187  2  
64  492  5  0  0.1387792849952962  0.2701268054600096  0  
65  500  8  0  0.2635540263590786  0.4467548261142933  2  
66  508  8  0  0.2807516515747926  0.4423976826982695  1  
67  514  6  0  0.1880727071701102  0.3326699544572549  0  
68  522  8  0  0.2897210111187640  0.4511660622131701  1  
69  535  13  0  0.4638342958449814  0.6127711221438533  2  
70  543  8  0  0.2639474756056118  0.4197983713885585  0  
71  547  4  0  0.0786322545232848  0.1964450778041113  0  
72  552  5  0  0.1367422337126503  0.2812832791362092  1  
73  556  4  0  0.0780876444836943  0.1642237291686141  0  
74  559  3  0  0.0235875941400221  0.1167776680765406  0  
75  563  4  0  0.0718504871240565  0.1971389899876865  0  
76  568  5  0  0.1418936065580826  0.2627659347693642  1  
77  576  8  0  0.2854312260512945  0.4446643163295655  2  
78  585  9  0  0.3333783839204445  0.4936635561649085  1  
79  599  14  0  0.4601406536945096  0.5825902553919725  1  
