Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325306493326  0.8612035980771314  
1  3  0.5352603153152453  0.9629461709090815  
1  4  0.2854117356130062  0.9662847347958706  
1  5  0.1018658990694647  1.5093906072182737  
1  6  0.1928502265455987  1.1612590862087724  
1  7  0.1585245466662267  0.8814444842980597  
1  8  0.1482826421499485  1.0497768696353833  
1  9  0.0262349975392756  0.4960983137105303  
1  10  0.0250223692565243  0.4530714002420765  
1  11  0.0671015386198145  0.4387075260416228  
1  12  0.0092510929214541  0.3708440477768765  
1  13  0.0422436434076765  0.4108760283689449  
1  14  0.0429230257488723  0.4227696370669786  
1  15  0.0293594632348524  0.3768272562865851  
1  16  0.0231632792716105  0.4005190085247006  
1  17  0.0295791666960294  0.4097487222415217  
1  18  0.0284734620517951  0.4050099273662143  
1  19  0.0414172886331320  0.4386836801789227  
1  20  0.0304708114451014  0.4525874030211942  
1  21  0.0300420719258049  0.4519903373782427  
1  22  0.0415681939501276  0.3932066433797503  
1  23  0.0504052980044520  0.3602278455191306  
1  24  0.0381249932755435  0.1965518417545450  
1  25  0.0422144293458625  0.1942627498995816  
1  26  0.0522610682690770  0.2385466492806692  
1  27  0.0509671305549205  0.2066895237059961  
1  28  0.0349638437582837  0.1514062214825174  
1  29  0.0581941119085105  0.0605141406170559  
1  30  0.0016360901104047  0.0086484470386884  
2  1  1.6888242617052964  0.0571419490973104  
2  2  0.0116501536311242  0.0647992471692769  
2  3  0.0089986959614234  0.0087107884519349  
3  1  1.7246899980055266  0.0517515533056797  
3  2  0.0096931394183710  0.0196388439582213  
4  1  1.8275217973718985  0.0532749114984755  
4  2  0.0101316726830796  0.0711418794967958  
4  3  0.0102667058403536  0.0050953097817948  
5  1  1.7299425367637502  0.0563183224833743  
5  2  0.0109938081220180  0.0095793505652179  
6  1  1.7860439303814915  0.0532987791336032  
6  2  0.0095355834994264  0.0079689621768470  
7  1  1.8015848987709009  0.0515599409961477  
7  2  0.0118031290069841  0.0280730666772597  
7  3  0.0137096058946265  0.0272002936548049  
7  4  0.0060354948976279  0.0207963866652377  
7  5  0.0039569352407721  0.0215333126364357  
7  6  0.0043048244292454  0.0217016875539107  
7  7  0.0173299649301139  0.0203490814133036  
7  8  0.0257212805677625  0.0247708683709761  
7  9  0.0079460352976414  0.0082040974981900  
8  1  1.8091346802074688  0.0497748294857991  
8  2  0.0109480314834432  0.0222132403614972  
8  3  0.0146156141109291  0.0242386637056809  
8  4  0.0177416372212549  0.0223252821975467  
8  5  0.0094739728556395  0.0053626772269438  
9  1  2.0667932067769219  0.0448492057239608  
9  2  0.0074091492925406  0.0212554077627761  
9  3  0.0018913121483915  0.0184961454009539  
10  1  3.5443359232386458  0.0282951383383566  
10  2  0.0400784732683831  0.4690837546887320  
10  3  0.1679955309479176  0.2436543546813985  
10  4  0.3729876055724383  0.1523288705835377  
10  5  0.5643866401177162  0.1232797347384629  
10  6  0.5038329664444036  0.1029172091544675  
10  7  0.6484650176799531  0.0989858558756032  
10  8  0.6655690303291660  0.0908528290497113  
10  9  0.6590449223130541  0.0986144942122753  
10  10  0.2759126951527841  0.0634971792692335  
10  11  0.0894426603541889  0.0339339542398229  
10  12  0.0490473619288816  0.0265785729281647  
10  13  0.0520231722609282  0.0245912836335054  
10  14  0.0599665970906506  0.0262522149493662  
10  15  0.0989254052109786  0.0221207421242591  
10  16  0.0770152947858199  0.0210980664430538  
10  17  0.0750297342121637  0.0208454223723734  
10  18  0.0741982726462651  0.0209762386724233  
10  19  0.0747692375614606  0.0209458860774624  
10  20  0.0820263410816676  0.0188018905425927  
10  21  0.0837043265286837  0.0192750615645780  
10  22  0.0841395818501176  0.0192363427458241  
10  23  0.0843333678062753  0.0198781516206095  
10  24  0.0807423927017044  0.0203725093409534  
10  25  0.0818160309994228  0.0192800771350140  
10  26  0.0641537896391630  0.0184976857487669  
10  27  0.0671336997974916  0.0177878031914047  
10  28  0.0900595188103445  0.0152420906047167  
10  29  0.0890992610197653  0.0151667552452674  
10  30  0.0822619137478815  0.0149511768487540  
10  31  0.0696352015341952  0.0164478185726366  
10  32  0.0678466681993844  0.0176257974806985  
10  33  0.0115493897981027  0.0261228665985161  
10  34  0.0103315300116761  0.0287689088561447  
10  35  0.0028330448724395  0.0287695176225410  
10  36  0.0021766926786612  0.0287861038566155  
