Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325306493326  0.8612035980771314  
1  3  0.5352603153152453  0.9629461709090815  
1  4  0.2854117356130062  0.9662847347958706  
1  5  0.1018658990694647  1.5093906072182737  
1  6  0.1928502265455987  1.1612590862087724  
1  7  0.1585245466662267  0.8814444842980597  
1  8  0.1482826421499485  1.0497768696353833  
1  9  0.0262349975392756  0.4960983137105303  
1  10  0.0250223692565243  0.4530714002420765  
1  11  0.0671015386198145  0.4387075260416228  
1  12  0.0092510929214541  0.3708440477768765  
1  13  0.0422436434076765  0.4108760283689449  
1  14  0.0429230257488723  0.4227696370669786  
1  15  0.0293594632348524  0.3768272562865851  
1  16  0.0231632792716105  0.4005190085247006  
1  17  0.0295791666960294  0.4097487222415217  
1  18  0.0284734620517951  0.4050099273662143  
1  19  0.0414172886331320  0.4386836801789227  
1  20  0.0304708114451014  0.4525874030211942  
1  21  0.0300420719258049  0.4519903373782427  
1  22  0.0415681939501276  0.3932066433797503  
1  23  0.0504052980044520  0.3602278455191306  
1  24  0.0381249932755435  0.1965518417545450  
1  25  0.0422144293458625  0.1942627498995816  
1  26  0.0522610682690770  0.2385466492806692  
1  27  0.0509671305549205  0.2066895237059961  
1  28  0.0349638437582837  0.1514062214825174  
1  29  0.0581941119085105  0.0605141406170559  
1  30  0.0016360901104047  0.0086484470386884  
2  1  1.6888242617052964  0.0571419490973104  
2  2  0.0116501536311242  0.0647992471692769  
2  3  0.0089986959614234  0.0087107884519349  
3  1  1.7246899980055266  0.0517515533056797  
3  2  0.0096931394183710  0.0196388439582213  
4  1  1.8275217973718985  0.0532749114984755  
4  2  0.0101316726830796  0.0711418794967958  
4  3  0.0102667058403536  0.0050953097817948  
5  1  1.7299425367637502  0.0563183224833743  
5  2  0.0109938081220180  0.0095793505652179  
6  1  1.7860439303814915  0.0532987791336032  
6  2  0.0095355834994264  0.0079689621768470  
7  1  1.8015848987709009  0.0515599409961477  
7  2  0.0118031290069841  0.0280730666772597  
8  1  1.8792526928964548  0.0522784831572530  
8  2  0.0056301578416818  0.1257771068979374  
8  3  0.0103417381285321  0.0925611004936880  
8  4  0.0064989708985204  0.0446991305907234  
8  5  0.0249189653735747  0.2175148636003392  
8  6  0.0284409213512106  0.0387060952638365  
9  1  2.5440355070386982  0.0436130821984873  
9  2  0.0150356718213454  0.1394600855194816  
9  3  0.0162842607495335  0.0506079800684610  
9  4  0.0186620796347687  0.0393984890566571  
10  1  4.2845274764892185  0.0291497249833958  
10  2  0.0773734670329175  0.3912327238354971  
10  3  0.1638462929249654  0.3724725883330600  
10  4  0.3093977987939880  0.3939529953618153  
10  5  0.3859409655890917  0.3534278755919334  
10  6  0.3007483132656823  0.1947254762145748  
10  7  0.0843027268438359  0.2604620669658246  
10  8  0.1789538679120757  0.3235877936197353  
10  9  0.0896530340933398  0.1999516123808205  
10  10  0.1718359031202920  0.2672772937008647  
10  11  0.1059700325072448  0.2177324337198979  
10  12  0.2481818047975426  0.2088517691935287  
10  13  0.3077103737355770  0.2105077607963577  
10  14  0.3426416216617491  0.2019660203632494  
10  15  0.0411942263989053  0.0984098597933672  
10  16  0.2132577163290200  0.0764822590424648  
10  17  0.2072156348986302  0.0737104578611111  
10  18  0.1780577102115430  0.0615933309286524  
10  19  0.1381842861560536  0.0277562806147584  
10  20  0.1681459817591080  0.0282847719899665  
10  21  0.1710433687340096  0.0278845736538741  
10  22  0.1033851369865637  0.0196243290035455  
10  23  0.0940962145276862  0.0214613760476449  
10  24  0.0934092035062511  0.0216700120778864  
10  25  0.0967639576553473  0.0216227283465688  
10  26  0.0311657167827992  0.0218447249184342  
11  1  0.9618984532433079  0.2154589536228017  
11  2  0.0016700042720279  0.0046312496074587  
12  1  1.3689048087660007  0.0893172120944867  
12  2  0.0085513721762648  0.0098974208025815  
13  1  1.5133238604257935  0.0655355114255588  
13  2  0.0041823212419535  0.0047657143816260  
14  1  1.5464243973984393  0.0647991388654973  
14  2  0.0061331562716215  0.0075269181011074  
15  1  1.5963410080652449  0.0574812797758407  
15  2  0.0063617753823997  0.0081271507255096  
16  1  1.5392276068908941  0.0650872486809084  
16  2  0.0081995615645943  0.0098076525696227  
17  1  1.5858501719941254  0.0599764972120807  
17  2  0.0044082259189571  0.0087958633795925  
18  1  1.5606433308985668  0.0661798812724595  
