Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8074709508163667  0.8535545288744915  3  
2  33  3  0  0.1746619775689006  0.5341962138116532  2  
3  35  2  0  0.0749681350595343  0.6160220603497656  1  
4  38  3  0  0.1777690634559664  0.4573155323295224  1  
5  40  2  0  0.0797183383492575  0.4124232861474215  1  
6  42  2  0  0.0730680585873483  0.3866715792726409  0  
7  44  2  0  0.0809414929392469  0.7378850693365157  0  
8  48  4  0  0.2425017364554174  0.9615990475002411  1  
9  54  6  0  0.3838341716224276  1.1760106969049346  4  
10  71  17  0  0.7761020382917699  1.0284841104417630  2  
11  73  2  0  0.0902234745709367  0.2656384281922834  3  
12  75  2  0  0.0694064585764187  0.5977938348137463  1  
13  77  2  0  0.0686516603760984  0.8197723887960109  2  
14  80  3  0  0.1657241908171509  0.8751180792339416  0  
15  88  8  0  0.6230009767161265  0.9493367199112753  2  
16  100  12  0  0.6580028376759726  0.8863487905936283  1  
17  102  2  0  0.0400837892069915  0.8317098486418263  4  
18  105  3  0  0.2571193740788689  0.7659208640983448  1  
19  119  14  0  0.7451670222417535  0.9571654401099968  2  
20  121  2  0  0.0360886873115124  0.6580138141466125  6  
21  123  2  0  0.0527684966009647  0.8729063739574280  0  
22  126  3  0  0.1756334935538120  0.6256001074408482  1  
23  128  2  0  0.0454712109941037  0.8347736206471538  0  
24  137  9  0  0.6306634238669613  0.9485617501513184  1  
25  139  2  0  0.0636583450811138  1.0435797354288721  2  
